origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.516934394836426,1.716935157775879,0.0,16.50897363564343
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.9172892570495605,4.217289447784424,0.0,19.584149046130097
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.5041093826293945,-2.7958908081054688,0.0,22.97976216162059
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.625965118408203,1.3259658813476562,0.0,54.64494456364883
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.457065582275391,2.857065200805664,0.0,16.35909042353967
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.105555534362793,-1.1944446563720703,0.0,15.455919012251224
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.239299774169922,2.6392993927001953,0.0,22.529888508161722
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.356682777404785,0.9566822052001953,0.0,16.098051264675263
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.039223670959473,3.339226722717285,0.0,26.106869732605208
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.916893005371094,1.8168926239013672,0.0,36.69780963836226
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,25.676477432250977,19.17647361755371,0.0,54.740847862721594
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.800698757171631,1.7006993293762207,0.0,14.816940994051517
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.87809944152832,2.678098678588867,0.0,33.34930848121277
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.6248931884765625,2.924893379211426,0.0,21.179057845034194
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.9502034187316895,5.150204181671143,0.0,23.7813595496879
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.388669013977051,0.9886693954467773,0.0,16.22079402745799
2025-05-25,2025-06-08,2,Charlestown,,8.010839462280273,,0.0,23.94054925215123
2025-05-25,2025-06-08,2,Dorchester,14.5,20.754898071289062,6.2548980712890625,0.0,47.168619559354696
2025-05-25,2025-06-08,2,East Boston,,3.6802401542663574,,0.0,14.518667633896712
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.197407245635986,2.897407054901123,0.0,15.673309947655774
2025-05-25,2025-06-08,2,Hyde Park,,7.30208683013916,,0.0,22.591397376028898
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.8327736854553223,-3.967226505279541,0.0,12.327727951907647
2025-05-25,2025-06-08,2,Mattapan,8.5,11.193848609924316,2.6938486099243164,0.0,30.04979006696357
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.43037223815918,4.030372619628906,0.0,24.970181724056882
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,20.756528854370117,-2.1434707641601562,0.0,47.06455248896039
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.926018714904785,0.826019287109375,0.0,12.649180961086417
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.975651741027832,-2.324347496032715,0.0,33.53982702182675
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.136091232299805,2.436091423034668,0.0,20.065795784858395
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.993997573852539,-1.7060022354125977,0.0,15.273460856295502
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.628710985183716,0.9287111759185791,0.0,11.798008395579755
2025-06-01,2025-06-15,2,Charlestown,,9.835506439208984,,0.0,27.419829394744657
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,21.44940948486328,14.749408721923828,0.0,47.98106604237097
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.670849084854126,-0.4291512966156006,0.0,11.951951381483774
2025-06-01,2025-06-15,2,Fenway,4.0,4.0929083824157715,0.09290838241577148,0.0,15.429573437877803
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.051352024078369,1.4513516426086426,0.0,20.024845453719365
2025-06-01,2025-06-15,2,Jamaica Plain,,3.595282554626465,,0.0,14.259263744773994
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.500982761383057,4.70098352432251,0.0,23.172877131448267
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.429547309875488,-1.6704530715942383,0.0,30.589086397703785
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,13.069477081298828,3.2694778442382812,0.0,34.137597820851184
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.9474353790283203,-3.352564811706543,0.0,12.652365469847117
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.309783935546875,-6.490215301513672,0.0,30.332233888084712
2025-06-01,2025-06-15,2,West Roxbury,,4.341564178466797,,0.0,16.07771457080024
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.852250099182129,-0.3477497100830078,0.0,14.93679426056903
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.5712854862213135,1.8712856769561768,0.0,14.243001364178431
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.676387786865234,-0.6236124038696289,0.0,27.187239660395587
2025-06-08,2025-06-22,2,Dorchester,9.5,16.309730529785156,6.809730529785156,0.0,39.79053479830679
