origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.922155857086182,2.122154712677002,0.0,23.29316112998861
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.807694435119629,1.1076946258544922,0.0,18.728107006483356
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.767401695251465,-0.5325984954833984,0.20834402044045675,33.75389087569451
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.741830825805664,-3.558168411254883,5.317606712133227,57.447329987465224
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.573609352111816,2.97360897064209,0.0,22.54066044908863
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.9439151287078857,-1.3560850620269775,0.0,21.181170897170468
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.954673767089844,5.354673385620117,0.2955305336027614,34.15820524855644
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.251511096954346,0.8515105247497559,0.0,21.84526068789889
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.440354347229004,5.740353584289551,0.9872049951694155,37.36574178155602
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.181227684020996,-1.9187726974487305,0.8665658095679092,36.80629565967421
2025-05-04,2025-06-01,4,Roxbury,6.5,20.769655227661133,14.269655227661133,5.330560659589413,57.507401975114085
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.458641529083252,2.3586411476135254,0.0,22.29244862118077
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.3506441116333,3.1506433486938477,1.8765607974151912,41.48999587079504
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.967083692550659,0.26708388328552246,0.0,21.231191080469806
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.646306037902832,3.8463048934936523,0.0,27.015545852032446
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.596563339233398,1.1965627670288086,0.0,22.590217368156374
2025-05-11,2025-06-08,4,Charlestown,,8.606579780578613,,0.0,31.24771374085511
2025-05-11,2025-06-08,4,Dorchester,14.5,22.281749725341797,7.781749725341797,6.034532402575518,60.77196530554684
2025-05-11,2025-06-08,4,East Boston,,4.899208068847656,,0.0,23.24361759410978
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.8778905868530273,1.5778908729553223,0.0,18.879658237731036
2025-05-11,2025-06-08,4,Hyde Park,,10.776222229003906,,0.6780111944135108,35.93190192363322
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.425766944885254,-3.3742332458496094,0.0,20.06250565288034
2025-05-11,2025-06-08,4,Mattapan,8.5,7.122695446014404,-1.3773045539855957,0.0,28.04405524421201
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.13222885131836,9.732229232788086,2.2404359205185305,43.177412156427565
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.4436674118042,-8.456330299377441,2.385429468603382,43.84979798006777
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.7762389183044434,1.6762385368347168,0.0,20.819163358151826
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.712431907653809,-2.5875673294067383,1.5794342895682405,40.11211627309669
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.188950300216675,-0.5110495090484619,0.0,19.55122614263346
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.461894989013672,-1.2381048202514648,0.0,22.29947273640781
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.107299327850342,2.407299518585205,0.0,21.53391212208115
2025-05-18,2025-06-15,4,Charlestown,,8.387901306152344,,0.0,30.7755939561049
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,21.653968811035156,14.953971862792969,5.742262293044842,59.4166065263604
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.401440143585205,0.3014397621154785,0.0,20.00998487220646
2025-05-18,2025-06-15,4,Fenway,4.0,3.889021396636963,-0.11097860336303711,0.0,21.062657097229913
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.754155158996582,1.1541547775268555,0.0,25.08942083209617
2025-05-18,2025-06-15,4,Jamaica Plain,,3.890238046646118,,0.0,21.065283805423054
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,8.328052520751953,5.528055191040039,0.0,30.646382355580762
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.826618194580078,-1.2733821868896484,1.1670342547093053,38.1996729901335
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,22.22643280029297,12.426433563232422,6.008779017318851,60.65253784559398
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.776531457901001,-2.5234687328338623,0.0,20.819794941720897
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.2557373046875,-6.544261932373047,0.9012545592527239,36.96715953145301
2025-05-18,2025-06-15,4,West Roxbury,,6.393740653991699,,0.0,26.470265320876724
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,7.035218715667725,2.835218906402588,0.0,27.855195800179942
