origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,19.30708357813879
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-05-25,2025-06-01,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,27.695363037503565
2025-05-25,2025-06-01,1,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,78.4542013990244
2025-05-25,2025-06-01,1,East Boston,1.6,7.8,6.199999999999999,lag,0.0,35.35108051027441
2025-05-25,2025-06-01,1,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,35.62712754441364
2025-05-25,2025-06-01,1,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,50.446362877060224
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,14.56221590043906
2025-05-25,2025-06-01,1,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,51.1425512871192
2025-05-25,2025-06-01,1,Roslindale,13.1,13.1,0.0,lag,0.0,48.80483104641812
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,63.27363801871348
2025-05-25,2025-06-01,1,South Boston,2.1,2.1,0.0,lag,0.0,16.395553721061123
2025-05-25,2025-06-01,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,34.79556780290685
2025-05-25,2025-06-01,1,West Roxbury,3.7,3.7,0.0,lag,0.0,22.67545492157415
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,7.1,4.3,lag,0.0,33.38575822036921
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,46.172909587378
2025-06-01,2025-06-08,1,Charlestown,,5.2,,nearest+1,0.0,27.695363037503565
2025-06-01,2025-06-08,1,Dorchester,14.5,13.0,-1.5,lag,0.0,48.568291995437505
2025-06-01,2025-06-08,1,East Boston,,4.7,,lag,0.0,26.086526957088786
2025-06-01,2025-06-08,1,Fenway,1.3,1.3,0.0,lag,0.0,12.547681518751784
2025-06-01,2025-06-08,1,Hyde Park,,9.2,,lag,0.0,39.12162999255642
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,21.58992016857179
2025-06-01,2025-06-08,1,Mattapan,8.5,14.1,5.6,nearest+1,0.0,51.1425512871192
2025-06-01,2025-06-08,1,Roslindale,4.4,13.1,8.7,lag,0.0,48.80483104641812
2025-06-01,2025-06-08,1,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,56.127691706037396
2025-06-01,2025-06-08,1,South Boston,2.1,2.1,0.0,lag,0.0,16.395553721061123
2025-06-01,2025-06-08,1,South End,15.3,10.2,-5.100000000000001,lag,0.0,41.705865917588184
2025-06-01,2025-06-08,1,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,22.67545492157415
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,33.38575822036921
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,46.172909587378
2025-06-08,2025-06-15,1,Charlestown,,20.6,,nearest+1,0.0,65.37390203673573
2025-06-08,2025-06-15,1,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,50.213344787031204
2025-06-08,2025-06-15,1,East Boston,3.1,4.7,1.6,lag,0.0,26.086526957088786
2025-06-08,2025-06-15,1,Fenway,4.0,2.6,-1.4,lag,0.0,18.506623749071984
2025-06-08,2025-06-15,1,Hyde Park,4.6,2.3,-2.3,lag,0.0,17.26081499627821
2025-06-08,2025-06-15,1,Jamaica Plain,,1.7,,lag,0.0,14.56221590043906
2025-06-08,2025-06-15,1,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,29.252052587659485
2025-06-08,2025-06-15,1,Roslindale,13.1,17.5,4.4,lag,0.0,58.767708945346975
2025-06-08,2025-06-15,1,Roxbury,9.8,9.8,0.0,lag,0.0,40.681925602118916
2025-06-08,2025-06-15,1,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,16.395553721061123
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,lag,0.0,53.88664770131719
2025-06-08,2025-06-15,1,West Roxbury,,3.7,,nearest+2,0.0,22.67545492157415
