origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.7374186515808105,1.9374175071716309,0.0,19.919280920974384
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.656071424484253,0.9560716152191162,0.0,14.066715627163436
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,8.809736251831055,-1.4902639389038086,0.0,29.660289944259063
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.22125244140625,-5.078746795654297,0.0,50.722352268439515
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.770969867706299,3.1709694862365723,0.0,19.97060544463271
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.453667402267456,-1.8463327884674072,0.0,16.308843905799773
2025-05-04,2025-06-01,4,Hyde Park,4.599998474121094,9.946845054626465,5.346846580505371,0.0,31.99186887326171
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,5.43283224105835,2.0328316688537598,0.0,21.551037269877988
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.294300079345703,5.59429931640625,0.0,34.94580078779688
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,9.0121431350708,-4.087857246398926,0.0,30.105652674718886
2025-05-04,2025-06-01,4,Roxbury,6.5,17.006858825683594,10.506858825683594,0.0,46.55773355987276
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,5.003032684326172,2.9030323028564453,0.0,20.63584698576242
2025-05-04,2025-06-01,4,South End,10.200000762939453,10.655220031738281,0.4552192687988281,0.0,34.02855525184884
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,5.100450038909912,1.4004502296447754,0.0,20.775667800089956
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,7.214294910430908,4.4142937660217285,0.0,25.841501941749698
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.541713237762451,1.1417126655578613,0.0,19.3497883320013
2025-05-11,2025-06-08,4,Charlestown,,6.8636474609375,,0.0,25.103611347643838
2025-05-11,2025-06-08,4,Dorchester,14.5,21.710657119750977,7.210657119750977,0.0,54.98581992977829
2025-05-11,2025-06-08,4,East Boston,,5.28109073638916,,0.0,21.212982112552847
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.334345579147339,1.0343458652496338,0.0,12.861570472375012
2025-05-11,2025-06-08,4,Hyde Park,,9.967426300048828,,0.0,32.09404930207617
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.467514514923096,-2.3324856758117676,0.0,19.126410699611437
2025-05-11,2025-06-08,4,Mattapan,8.5,5.782346725463867,-2.717653274536133,0.0,22.665655371449798
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,15.161271095275879,10.761271476745605,0.0,42.344688723365735
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,11.46678352355957,-11.43321418762207,0.0,36.136429442104756
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,4.241164684295654,2.1411643028259277,0.0,18.6177998450059
2025-05-11,2025-06-08,4,South End,15.299999237060547,11.911615371704102,-3.3883838653564453,0.0,36.097995317231735
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.366643905639648,0.6666440963745117,0.0,18.922144096946337
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.5030436515808105,-1.1969561576843262,0.0,19.298775019608584
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.304185390472412,2.6041855812072754,0.0,18.810193822254785
2025-05-18,2025-06-15,4,Charlestown,,6.8387956619262695,,0.0,25.029634562614437
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,25.9866886138916,19.286691665649414,0.0,62.085522708924685
