origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,4.134667873382568,1.334667682647705,0.0,27.412735183896753
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4661471843719482,0.7661473751068115,0.0,24.679741001423224
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,13.122288703918457,2.8222885131835938,0.0,41.35456363652342
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.262950897216797,-3.03704833984375,0.0,53.64575252230024
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,7.873355865478516,6.273355484008789,0.0,33.313553372166794
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.383180618286133,-0.9168195724487305,0.0,27.7796798453281
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,17.566335678100586,12.96633529663086,0.0,47.995425308018945
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,5.8010640144348145,2.401064395904541,0.0,30.053340848218365
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,13.33838176727295,7.638381004333496,0.0,41.72883525918156
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,6.686689853668213,-6.413310527801514,0.0,31.530513737668954
2025-05-04,2025-06-01,4,Roxbury,6.5,18.950363159179688,12.450363159179688,0.0,50.30236060825169
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,7.509536266326904,5.409536838531494,0.0,32.74657773769524
2025-05-04,2025-06-01,4,South End,10.200000762939453,14.600594520568848,4.4005937576293945,0.0,43.65819642541846
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.772922992706299,1.072923183441162,0.0,28.420043796065862
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,9.23425579071045,6.434255599975586,0.0,35.415632431247715
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.105292320251465,3.705291748046875,0.0,32.101301072603974
2025-05-11,2025-06-08,4,Charlestown,,6.389843940734863,,0.0,30.986663895455603
2025-05-11,2025-06-08,4,Dorchester,14.5,27.622051239013672,13.122051239013672,0.0,62.451714609368196
2025-05-11,2025-06-08,4,East Boston,,8.639652252197266,,0.0,34.49354341261319
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,1.6241837739944458,0.3241831064224243,0.0,23.276334259420263
2025-05-11,2025-06-08,4,Hyde Park,,19.647357940673828,,0.0,50.981611663685655
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.728399753570557,-1.0716004371643066,0.0,29.927284503564216
2025-05-11,2025-06-08,4,Mattapan,8.5,4.453425884246826,-4.046574115753174,0.0,27.914302015723894
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,19.11162567138672,14.711626052856445,0.0,50.20832645128738
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,8.644257545471191,-14.255742073059082,0.0,34.56000249491062
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.934743881225586,4.834744453430176,0.0,31.832462875763053
2025-05-11,2025-06-08,4,South End,15.299999237060547,13.986218452453613,-1.3137807846069336,0.0,42.63957498450559
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.700540065765381,1.0005402565002441,0.0,28.292772854650515
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,3.199195146560669,-2.5008046627044678,0.0,25.8648045490104
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.894888877868652,5.194889068603516,0.0,31.769683892776236
2025-05-18,2025-06-15,4,Charlestown,,5.32150936126709,,0.0,29.288158448776095
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,26.465517044067383,19.765520095825195,0.0,60.783718424181544
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,3.5022048950195312,0.4022054672241211,0.0,26.35529717317912
2025-05-18,2025-06-15,4,Fenway,4.0,4.1946635246276855,0.19466352462768555,0.0,27.473100207612035
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.213690280914307,0.6136898994445801,0.0,29.114094709464958
2025-05-18,2025-06-15,4,Jamaica Plain,,5.480741500854492,,0.0,29.532076796021055
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,6.4723286628723145,3.6723294258117676,0.0,31.113700259866466
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,13.88087272644043,0.7808723449707031,0.0,42.480477444826434
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,30.745136260986328,20.94513702392578,0.0,66.78855306218743
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.533185005187988,-1.766815185546875,0.0,28.019558375133744
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.004694938659668,-6.795304298400879,0.0,38.138004744978325
2025-05-18,2025-06-15,4,West Roxbury,,11.418866157531738,,0.0,38.75758393447214
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,11.058890342712402,6.858890533447266,0.0,38.20926877375567
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.568859100341797,5.86885929107666,0.0,32.82437923095034
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,5.9758524894714355,-4.324147701263428,0.0,30.324648557420154
2025-05-25,2025-06-22,4,Dorchester,9.5,24.318445205688477,14.818445205688477,0.0,57.72647436393286
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,4.065615653991699,2.4656152725219727,0.0,27.26719576413779
2025-05-25,2025-06-22,4,Fenway,,4.535187721252441,,0.0,28.020844548637076
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,8.67887020111084,1.7788705825805664,0.0,34.55960157718571
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.552297830581665,0.8522980213165283,0.0,24.806282607103544
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,13.401159286499023,2.1011600494384766,0.0,41.76535113483757
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,6.597348690032959,-19.602651596069336,0.0,31.315391632436313
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,23.61559295654297,-5.784406661987305,0.0,56.71508470772197
2025-05-25,2025-06-22,4,South Boston,2.09999942779541,3.0292322635650635,0.9292328357696533,0.0,25.585622849080668
2025-05-25,2025-06-22,4,South End,10.200000762939453,14.990425109863281,4.790424346923828,0.0,44.13966884707797
2025-05-25,2025-06-22,4,West Roxbury,11.0,8.455024719238281,-2.5449752807617188,0.0,34.207822390694346
2025-06-01,2025-06-29,4,Allston/Brighton,1.4000005722045898,4.273670196533203,2.8736696243286133,0.0,27.602334460288898
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.633272171020508,,0.0,24.937981875292323
2025-06-01,2025-06-29,4,Charlestown,,11.188194274902344,,0.0,38.40793572970503
2025-06-01,2025-06-29,4,Dorchester,5.75,30.2045955657959,24.4545955657959,0.0,66.08010116498372
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,2.6352427005767822,-0.46475672721862793,0.0,24.942839073568358
2025-06-01,2025-06-29,4,Fenway,4.0,5.849707126617432,1.8497071266174316,0.0,30.117702806615803
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,6.621053695678711,4.321054458618164,0.0,31.347560094010433
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,4.341676712036133,2.641676902770996,0.0,27.711496245808036
2025-06-01,2025-06-29,4,Mattapan,,7.960768222808838,,0.0,33.44941104742182
2025-06-01,2025-06-29,4,Roslindale,8.69999885559082,15.492491722106934,6.792492866516113,0.0,44.88710567360767
2025-06-01,2025-06-29,4,Roxbury,3.3000030517578125,11.442789077758789,8.142786026000977,0.0,38.83651257442183
2025-06-01,2025-06-29,4,South Boston,,3.244800329208374,,0.0,25.938641418810313
2025-06-01,2025-06-29,4,South End,7.600000381469727,13.022873878479004,5.422873497009277,0.0,41.197224872694676
2025-06-01,2025-06-29,4,West Roxbury,,4.741034030914307,,0.0,28.352196441378286
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000001907348633,4.537175178527832,1.7371749877929688,0.0,28.03208016109752
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.717729568481445,3.0177297592163086,0.0,28.322893371038347
2025-06-08,2025-07-06,4,Charlestown,,12.108879089355469,,0.0,39.82100795950676
