origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,6.651394844055176,3.851395606994629,0.0,19.343516757919566
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.534483432769775,4.834483623504639,0.0,19.16679140233238
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,9.317593574523926,-0.9824066162109375,0.0,24.41734363689558
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,28.221071243286133,3.921072006225586,1.535093602601819,54.90704888397045
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.79524564743042,3.1952452659606934,0.0,15.576561943828805
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.080567836761475,-1.2194323539733887,0.0,13.959833196982622
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,8.842774391174316,4.24277400970459,0.0,23.79174921573691
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.97909688949585,1.5790963172912598,0.0,15.927232173960293
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,11.040736198425293,5.3407392501831055,0.0,27.578195400168944
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,17.220556259155273,4.120555877685547,0.0,37.699795104073175
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.697912216186523,17.197908401489258,0.0,48.477904633427485
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.883305549621582,2.783306121826172,0.0,15.744999007083331
2025-05-18,2025-06-01,2,South End,10.200000762939453,16.052730560302734,5.852729797363281,0.0,36.13542535750773
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.808247089385986,2.1082472801208496,0.0,17.896519872863095
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.3490777015686035,4.549078464508057,0.0,20.64230046699078
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.461000442504883,0.061000823974609375,0.0,12.682722320579975
2025-05-25,2025-06-08,2,Charlestown,,8.883379936218262,,0.0,23.615008012540727
2025-05-25,2025-06-08,2,Dorchester,14.5,21.94717025756836,7.447170257568359,0.0,45.85057587387356
2025-05-25,2025-06-08,2,East Boston,,3.9183309078216553,,0.0,13.645458106441279
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.136042594909668,2.8360424041748047,0.0,14.090491944000565
2025-05-25,2025-06-08,2,Hyde Park,,8.61551284790039,,0.0,23.12673670890831
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.752913236618042,-3.0470869541168213,0.0,13.28515368475693
2025-05-25,2025-06-08,2,Mattapan,8.5,10.228769302368164,1.728769302368164,0.0,26.268848310451002
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,11.087671279907227,6.687671661376953,0.0,27.628570037932064
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,21.707256317138672,-1.1927433013916016,0.0,45.30164889874106
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.7647464275360107,1.6647469997406006,0.0,13.345052681053557
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.791348457336426,-1.508650779724121,0.0,32.42423234082504
