origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-05,1,Allston/Brighton,28.299999237060547,44.484336853027344
2024-12-29,2025-01-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,35.900001525878906,25.870155334472656
2024-12-29,2025-01-05,1,Charlestown,25.799999237060547,57.92913055419922
2024-12-29,2025-01-05,1,Dorchester,111.8499984741211,159.93736267089844
2024-12-29,2025-01-05,1,East Boston,24.899999618530273,31.121492385864258
2024-12-29,2025-01-05,1,Fenway,17.200000762939453,13.312150955200195
2024-12-29,2025-01-05,1,Hyde Park,41.5,60.71186065673828
2024-12-29,2025-01-05,1,Jamaica Plain,23.799999237060547,29.58892059326172
2024-12-29,2025-01-05,1,Mattapan,59.400001525878906,84.62788391113281
2024-12-29,2025-01-05,1,Roslindale,65.4000015258789,79.74595642089844
2024-12-29,2025-01-05,1,Roxbury,81.5999984741211,128.98080444335938
2024-12-29,2025-01-05,1,South Boston,29.599998474121094,34.09992980957031
2024-12-29,2025-01-05,1,South End,81.4000015258789,77.3402328491211
2024-12-29,2025-01-05,1,West Roxbury,47.70000076293945,34.197322845458984
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,49.57130432128906
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,31.56722640991211
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,56.698211669921875
2024-12-29,2025-01-12,2,Dorchester,193.75,181.35311889648438
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,35.91033935546875
2024-12-29,2025-01-12,2,Fenway,18.5,16.329538345336914
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,68.64955139160156
2024-12-29,2025-01-12,2,Jamaica Plain,30.600000381469727,33.369693756103516
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,87.74725341796875
2024-12-29,2025-01-12,2,Roslindale,126.5,88.82292175292969
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,151.10057067871094
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,37.1095085144043
2024-12-29,2025-01-12,2,South End,109.4000015258789,91.82769775390625
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,38.54108428955078
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,42.549007415771484
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,37.436546325683594
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,42.5364875793457
2025-01-05,2025-01-12,1,Dorchester,193.75,161.452392578125
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,33.05873107910156
2025-01-05,2025-01-12,1,Fenway,18.5,18.412002563476562
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,57.93516540527344
2025-01-05,2025-01-12,1,Jamaica Plain,30.600000381469727,31.188779830932617
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,79.37723541259766
2025-01-05,2025-01-12,1,Roslindale,126.5,79.7960433959961
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,130.2020263671875
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,37.134765625
2025-01-05,2025-01-12,1,South End,109.4000015258789,96.4205551147461
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,44.0355339050293
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,48.886985778808594
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,38.92076110839844
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,47.8721809387207
2025-01-05,2025-01-19,2,Dorchester,292.4500427246094,185.29583740234375
2025-01-05,2025-01-19,2,East Boston,53.0,37.23187255859375
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,20.21552276611328
2025-01-05,2025-01-19,2,Hyde Park,78.5,66.5392074584961
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,34.65869140625
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,86.738037109375
2025-01-05,2025-01-19,2,Roslindale,139.60000610351562,87.04408264160156
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,154.35279846191406
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,40.22774124145508
2025-01-05,2025-01-19,2,South End,96.69999694824219,106.11917877197266
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,42.819393157958984
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,66.20272064208984
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,33.520103454589844
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,41.20608901977539
2025-01-12,2025-01-19,1,Dorchester,292.4500427246094,214.1867218017578
2025-01-12,2025-01-19,1,East Boston,53.0,37.38349914550781
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,20.749351501464844
2025-01-12,2025-01-19,1,Hyde Park,78.5,84.46989440917969
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,37.049285888671875
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,100.3061752319336
2025-01-12,2025-01-19,1,Roslindale,139.60000610351562,117.179443359375
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,193.62088012695312
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,34.002071380615234
2025-01-12,2025-01-19,1,South End,96.69999694824219,115.1444320678711
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,44.87800216674805
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,60.917396545410156
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,36.198490142822266
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,45.0018310546875
2025-01-12,2025-01-26,2,Dorchester,289.7000427246094,209.5877685546875
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,39.561031341552734
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,22.017662048339844
2025-01-12,2025-01-26,2,Hyde Park,108.5,80.14490509033203
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,37.81079864501953
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,94.72203826904297
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,104.39543151855469
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,187.88357543945312
2025-01-12,2025-01-26,2,South Boston,86.5,36.285465240478516
2025-01-12,2025-01-26,2,South End,152.6999969482422,114.0278549194336
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,42.928794860839844
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,62.548789978027344
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,41.023101806640625
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,52.400054931640625
2025-01-19,2025-01-26,1,Dorchester,289.7000427246094,279.6387939453125
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,51.004188537597656
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,23.24469566345215
2025-01-19,2025-01-26,1,Hyde Park,108.5,84.34439086914062
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,40.83226013183594
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,131.4481964111328
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,129.6943817138672
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,224.9835968017578
2025-01-19,2025-01-26,1,South Boston,86.5,44.844486236572266
2025-01-19,2025-01-26,1,South End,152.6999969482422,111.28794860839844
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,55.623268127441406
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,57.13741683959961
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,38.084102630615234
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,51.332611083984375
2025-01-19,2025-02-02,2,Dorchester,294.3500061035156,244.2237091064453
