origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-05-25,1,Allston/Brighton,9.899999618530273,4.644855499267578,-5.255144119262695,0.0,14.55615073343801
2025-05-18,2025-05-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.147212505340576,-1.652787685394287,0.0,15.620564017348304
2025-05-18,2025-05-25,1,Charlestown,5.199999809265137,7.389115810394287,2.1891160011291504,0.0,19.965706607337573
2025-05-18,2025-05-25,1,Dorchester,19.64999771118164,24.31328773498535,4.663290023803711,0.39774311605590285,48.2288323539148
2025-05-18,2025-05-25,1,East Boston,3.09999942779541,4.513682842254639,1.4136834144592285,0.0,14.213927244413242
2025-05-18,2025-05-25,1,Fenway,,3.8906753063201904,,0.0,12.84233664610151
2025-05-18,2025-05-25,1,Hyde Park,6.899999618530273,7.983681678771973,1.0836820602416992,0.0,21.207222345595884
2025-05-18,2025-05-25,1,Jamaica Plain,1.6999998092651367,4.898015022277832,3.1980152130126953,0.0,14.987184484301078
2025-05-18,2025-05-25,1,Mattapan,11.299999237060547,8.769061088562012,-2.530938148498535,0.0,22.567357093994584
2025-05-18,2025-05-25,1,Roslindale,4.399999618530273,15.648892402648926,11.248892784118652,0.0,33.858045443037994
2025-05-18,2025-05-25,1,Roxbury,19.599998474121094,22.026329040527344,2.42633056640625,0.0,44.402613431533204
2025-05-18,2025-05-25,1,South Boston,2.09999942779541,4.159244537353516,2.0592451095581055,0.0,13.532082226242684
2025-05-18,2025-05-25,1,South End,12.700000762939453,12.90932846069336,0.20932769775390625,0.0,29.66088222493346
2025-05-18,2025-05-25,1,West Roxbury,7.300000190734863,6.503337383270264,-0.7966628074645996,0.0,18.250970905889055
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,7.525641918182373,4.72564172744751,0.0,20.05505217574589
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.889387130737305,3.189387321472168,0.0,14.990847502678582
