origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,4.34807014465332,1.548069953918457,0.0,18.59668992471454
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3314499855041504,1.6314501762390137,0.0,16.484100375345797
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,12.17017936706543,1.8701791763305664,0.0,32.99887159444276
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,23.213342666625977,-1.0866565704345703,0.0,51.15902893421187
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,7.324591159820557,5.72459077835083,0.0,24.362338288914454
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.907758712768555,-0.3922414779663086,0.0,19.7028727807487
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,18.191001892089844,13.591001510620117,0.0,42.93491517651259
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,6.35414981842041,2.9541492462158203,0.0,22.539566058721753
2025-05-04,2025-06-01,4,Mattapan,5.69999885559082,13.866917610168457,8.166918754577637,0.0,35.90820374064262
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,7.371862411499023,-5.728137969970703,0.0,24.561692360506058
2025-05-04,2025-06-01,4,Roxbury,6.5,22.07071304321289,15.57071304321289,0.0,49.34771216803955
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,7.853885650634766,5.753885269165039,0.0,25.36317249230008
2025-05-04,2025-06-01,4,South End,10.19999885559082,16.282791137695312,6.082792282104492,0.0,39.93151474339096
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,5.0313639640808105,1.3313641548156738,0.0,19.96435866791135
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,9.260224342346191,6.460224151611328,0.0,27.889083269288623
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,7.488083362579346,4.088083744049072,0.0,24.65644413561857
2025-05-11,2025-06-08,4,Charlestown,,6.281698226928711,,0.0,22.384637665329393
2025-05-11,2025-06-08,4,Dorchester,14.5,27.100624084472656,12.600624084472656,0.0,56.72486008193148
2025-05-11,2025-06-08,4,East Boston,,8.450044631958008,,0.0,26.424503855850507
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,1.7845354080200195,0.48453521728515625,0.0,13.036835274799694
2025-05-11,2025-06-08,4,Hyde Park,,19.590749740600586,,0.0,45.119029090904746
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.721266269683838,-1.0787339210510254,0.0,21.30051041390228
2025-05-11,2025-06-08,4,Mattapan,8.5,4.150352478027344,-4.349647521972656,0.0,18.17961526917533
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,19.107633590698242,14.707633972167969,0.0,44.35918564378997
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,9.216084480285645,-13.683913230895996,0.0,27.8986657108825
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,7.0429253578186035,4.942924976348877,0.0,23.825707367683155
2025-05-11,2025-06-08,4,South End,15.300000190734863,14.375085830688477,-0.9249143600463867,0.0,36.704050434832865
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.554751396179199,0.8547515869140625,0.0,18.987524099276964
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,3.5796594619750977,-2.120340347290039,0.0,16.981988254803696
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.4970879554748535,5.797088146209717,0.0,24.67400810925093
2025-05-18,2025-06-15,4,Charlestown,,6.3639936447143555,,0.0,22.542369406473142
2025-05-18,2025-06-15,4,Dorchester,6.700000762939453,27.639537811279297,20.939537048339844,0.0,57.48949350921151
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,3.7878146171569824,0.6878151893615723,0.0,17.41421191350573
2025-05-18,2025-06-15,4,Fenway,4.0,4.461010932922363,0.4610109329223633,0.0,18.796025904474
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.797276496887207,1.1972761154174805,0.0,21.454814419976202
2025-05-18,2025-06-15,4,Jamaica Plain,,5.73383903503418,,0.0,21.322837430012967
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,7.125823497772217,4.32582426071167,0.0,23.98872656445772
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,14.727718353271484,1.6277179718017578,0.0,37.277862045636944
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,32.301551818847656,22.50155258178711,0.2245443783212977,64.37855925937401
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.992984771728516,-1.3070154190063477,0.0,19.868246878052425
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.915238380432129,-5.884760856628418,0.0,32.558571734869915
2025-05-18,2025-06-15,4,West Roxbury,,11.827884674072266,,0.0,32.38561407453983
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,10.961170196533203,6.761170387268066,0.0,30.887286526742624
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.723412036895752,6.023412227630615,0.0,25.090663510949582
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,6.645453929901123,-3.6545462608337402,0.0,23.074488241193947
2025-05-25,2025-06-22,4,Dorchester,9.5,24.114425659179688,14.614425659179688,0.0,52.15805398516375
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.9723119735717773,2.372311592102051,0.0,17.795724150829496
2025-05-25,2025-06-22,4,Fenway,,4.626652717590332,,0.0,19.13064143319491
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,8.49559497833252,1.595595359802246,0.0,26.507933819774994
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.6045007705688477,0.9045009613037109,0.0,14.8856740045384
2025-05-25,2025-06-22,4,Mattapan,11.300000190734863,13.285296440124512,1.9852962493896484,0.0,34.86992897465855
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,6.604771614074707,-19.595230102539062,0.0,23.00029614011365
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,23.781112670898438,-5.618886947631836,0.0,51.63989414615941
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,3.1369824409484863,1.0369820594787598,0.0,16.04053744541092
2025-05-25,2025-06-22,4,South End,10.19999885559082,15.148392677307129,4.948393821716309,0.0,37.97564947839987
2025-05-25,2025-06-22,4,West Roxbury,11.0,8.36876106262207,-2.6312389373779297,0.0,26.275550668811515
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.347036838531494,2.9470372200012207,0.0,18.575309370813137
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0777382850646973,,0.0,15.924672519487036
2025-06-01,2025-06-29,4,Charlestown,,12.316161155700684,,0.0,33.231578147626166
2025-06-01,2025-06-29,4,Dorchester,5.75,31.553874969482422,25.803874969482422,0.0,63.402936354774276
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,2.842655897140503,-0.2573435306549072,0.0,15.411823114290861
2025-06-01,2025-06-29,4,Fenway,4.0,6.19697380065918,2.1969738006591797,0.0,22.219623042028413
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,7.110771656036377,4.81077241897583,0.0,23.985768927384928
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,4.803440093994141,3.103440284729004,0.0,19.49649150053707
