origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.993076801300049,2.193077564239502,0.0,18.021491916558986
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.346611022949219,2.646611213684082,0.0,16.51003721000908
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,9.165416717529297,-1.1345834732055664,0.0,26.789032392689645
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.120830535888672,-2.179168701171875,0.0,50.041325371984996
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.8970377445220947,2.297037363052368,0.0,15.436048159383633
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.692274808883667,-1.6077253818511963,0.0,14.829350144192626
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.9991631507873535,2.399162769317627,0.0,22.612282756287513
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.131014823913574,0.7310142517089844,0.0,15.966795727049762
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.705546379089355,3.005549430847168,0.0,26.00169858088837
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.195210456848145,2.095210075378418,0.0,38.01955593408281
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,18.271730422973633,11.771726608276367,0.0,44.209357788827674
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.9582982063293457,1.8582987785339355,0.0,15.55122430217984
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.752861976623535,1.552861213684082,0.0,31.97632300077767
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.1168036460876465,2.4168038368225098,0.0,20.588958125725874
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.9421868324279785,3.1421875953674316,0.0,20.195639203573442
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.6222851276397705,0.22228550910949707,0.0,14.757380658009758
2025-05-25,2025-06-08,2,Charlestown,,8.555753707885742,,0.0,25.698352092954774
2025-05-25,2025-06-08,2,Dorchester,14.5,16.949384689331055,2.4493846893310547,0.0,41.76987299834539
2025-05-25,2025-06-08,2,East Boston,,3.7090394496917725,,0.0,14.9785920713723
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.0839409828186035,2.7839407920837402,0.0,15.79591829720742
2025-05-25,2025-06-08,2,Hyde Park,,7.093204975128174,,0.0,22.71923895130127
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.1779773235321045,-3.622022867202759,0.0,13.637192119323432
2025-05-25,2025-06-08,2,Mattapan,8.5,8.787408828735352,0.28740882873535156,0.0,26.301497390252607
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.603349685668945,5.203350067138672,0.0,27.837862529597256
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.442407608032227,-6.457592010498047,0.0,41.21326005496915
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9919984340667725,0.8919990062713623,0.0,13.14046742009437
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.299261093139648,-3.0007381439208984,0.0,32.86167947015691
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.918739318847656,2.2187395095825195,0.0,20.140138942338652
