origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,2.8,0.0,lag,0.0,14.997092785882447
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,25.807796262384535
2025-05-18,2025-06-01,2,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,21.82183564539013
2025-05-18,2025-06-01,2,Dorchester,24.3,24.650000000000002,0.3500000000000014,lag,0.0,60.83976589420216
2025-05-18,2025-06-01,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-05-18,2025-06-01,2,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,18.578314248392843
2025-05-18,2025-06-01,2,Hyde Park,4.6,4.6,0.0,lag,0.0,20.233500352564292
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-05-18,2025-06-01,2,Mattapan,5.7,5.7,0.0,lag,0.0,23.102624112844982
2025-05-18,2025-06-01,2,Roslindale,13.1,13.1,0.0,lag,0.0,39.48231854318394
2025-05-18,2025-06-01,2,Roxbury,6.5,29.4,22.9,lag,0.0,68.92309780986264
2025-05-18,2025-06-01,2,South Boston,2.1,4.2,2.1,lag,0.0,19.138326835396878
2025-05-18,2025-06-01,2,South End,10.2,10.2,0.0,lag,0.0,33.47970098881167
2025-05-18,2025-06-01,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.175399218905525
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,32.834797462679106
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,25.807796262384535
2025-05-25,2025-06-08,2,Charlestown,,5.2,,lag,0.0,21.82183564539013
2025-05-25,2025-06-08,2,Dorchester,14.5,19.65,5.149999999999999,lag,0.0,51.961609331183745
