origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.008700370788574,2.2087011337280273,0.0,17.223303359373062
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.0598297119140625,3.359829902648926,0.0,17.542045389393095
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.399806976318359,-2.900193214416504,0.0,22.331399813494677
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.38518714904785,0.08518791198730469,0.0,52.279248996152845
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.127455234527588,2.5274548530578613,0.0,15.206025810093873
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.485262393951416,-1.8147377967834473,0.0,13.730134484638137
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.477738380432129,2.8777379989624023,0.0,22.52643960314573
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.287060260772705,0.8870596885681152,0.0,15.673612609857948
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.023857116699219,3.3238601684570312,0.0,25.511698233143346
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.169133186340332,2.0691328048706055,0.0,36.49094492765883
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,18.856969833374023,12.356966018676758,0.0,45.041246662676485
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.9195261001586914,1.8195266723632812,0.0,14.861398897644152
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.366816520690918,2.166815757751465,0.0,31.72771547411261
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.571379661560059,1.8713798522949219,0.0,18.915164716308368
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.635110855102539,3.835111618041992,0.0,21.00252757259497
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.081298828125,-0.31870079040527344,0.0,13.177551299642783
2025-05-25,2025-06-08,2,Charlestown,,7.829561710357666,,0.0,23.140558184744723
2025-05-25,2025-06-08,2,Dorchester,14.5,19.713167190551758,5.213167190551758,0.0,45.18222550309184
2025-05-25,2025-06-08,2,East Boston,,3.3625879287719727,,0.0,13.433689627618266
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.062144756317139,2.7621445655822754,0.0,15.02597263474127
2025-05-25,2025-06-08,2,Hyde Park,,7.099504470825195,,0.0,21.721626679161936
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.773831367492676,-4.0261688232421875,0.0,11.866132093934509
2025-05-25,2025-06-08,2,Mattapan,8.5,10.607915878295898,2.1079158782958984,0.0,28.620464598930376
