origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,15.549095153808594,9.393428802490234,0.0,51.507568905499916
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,111.14966583251953,15.925559997558594,14.099728870480192,208.19960279455887
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,68.72309112548828,24.060516357421875,0.0,144.42650872382674
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,26.991161346435547,-4.835893630981445,0.0,74.45773563839695
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,28.260986328125,-10.13925552368164,0.0,76.82047451353205
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59764099121094,65.77732849121094,-112.8203125,0.0,140.6300278742039
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,7.4741997718811035,-7.89581823348999,0.0,32.42696038111232
2024-10-20,2024-11-03,2,LANÚS,51.813804626464844,59.530662536621094,7.71685791015625,0.0,130.05273345626617
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,3.028491735458374,2.738837957382202,0.0,18.872305460625252
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,3.609323024749756,-1.808814525604248,0.0,20.91284011819895
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,18.668493270874023,-1.5895042419433594,0.0,58.356251212072
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,41.91278839111328,1.8525772094726562,0.0,101.39335192195048
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,9.630361557006836,-14.827415466308594,0.0,37.94661557917867
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,15.281004905700684,3.282097816467285,0.0,50.951433169875415
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455238342285156,6.194788932800293,4.849265098571777,0.0,28.93696587321438
2024-10-20,2024-11-03,2,SAN MIGUEL,14.901090621948242,24.069238662719727,9.168148040771484,0.0,68.74025279950277
2024-10-20,2024-11-03,2,TIGRE,2.6848697662353516,0.0,-3.198179244995117,0.0,2.395668057128414
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033172607421875,32.51029968261719,-12.522872924804688,0.0,84.60066951425031
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564971923828125,21.71204376220703,12.147071838378906,0.0,64.96765180374152
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523591995239258,15.946462631225586,8.422870635986328,0.0,52.36936692828459
2024-10-27,2024-11-10,2,AVELLANEDA,109.3716812133789,105.90321350097656,-3.4684677124023438,11.078824516211043,200.72760248574207
2024-10-27,2024-11-10,2,EZEIZA,36.22631072998047,65.90583038330078,29.679519653320312,0.0,140.07850538065782
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.53914260864258,29.174266815185547,-18.36487579345703,0.0,78.50227260456091
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.06843948364258,29.868425369262695,-7.200014114379883,0.0,79.78142756003305
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.4380340576172,42.526878356933594,-111.9111557006836,0.0,103.83709035422683
2024-10-27,2024-11-10,2,LA MATANZA,16.401927947998047,7.924327850341797,-8.47760009765625,0.0,33.59015988222507
2024-10-27,2024-11-10,2,LANÚS,47.261131286621094,55.49677276611328,8.235641479492188,0.0,123.73413463325
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267936706543,3.0449869632720947,1.5967190265655518,0.0,18.930463837636747
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137550354004,2.456446647644043,-2.961690902709961,0.0,16.740893403411402
2024-10-27,2024-11-10,2,MERLO,10.987388610839844,20.620471954345703,9.63308334350586,0.0,62.414963536546566
2024-10-27,2024-11-10,2,MORENO,44.39573287963867,39.42285919189453,-4.972873687744141,0.0,97.07245421373591
2024-10-27,2024-11-10,2,MORÓN,22.94803810119629,11.399941444396973,-11.548096656799316,0.0,42.19284483466015
2024-10-27,2024-11-10,2,QUILMES,9.31494140625,15.799333572387695,6.484392166137695,0.0,52.06941705293907
2024-10-27,2024-11-10,2,SAN ISIDRO,1.0091419219970703,5.853724956512451,4.844583034515381,0.0,27.974252139196356
