origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.156582832336426,2.356583595275879,0.0,17.537492376313566
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.707429885864258,4.007430076599121,0.0,18.76296998781168
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.988107204437256,-2.3118929862976074,0.0,23.435219546231014
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.031278610229492,0.7312793731689453,0.0,53.00479186379509
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.309934139251709,2.7099337577819824,0.0,15.601742864653492
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8420095443725586,-1.4579906463623047,0.0,14.489531366097683
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.239997386932373,2.6399970054626465,0.0,22.125074212919287
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.591779708862305,1.1917791366577148,0.0,16.26608670360603
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.536534309387207,3.8365373611450195,0.0,26.605811445121546
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.744296073913574,2.6442956924438477,0.0,37.418768788331064
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.38994789123535,16.889944076538086,0.0,50.52797037876529
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.005814075469971,1.9058146476745605,0.0,14.930779379764797
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.661247253417969,2.4612464904785156,0.0,32.30789650755891
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.714019775390625,2.0140199661254883,0.0,18.863853012815966
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.961323261260986,4.1613240242004395,0.0,21.359473209642097
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.660810947418213,0.26081132888793945,0.0,14.242417745192595
2025-05-25,2025-06-08,2,Charlestown,,8.273858070373535,,0.0,24.012628163023212
2025-05-25,2025-06-08,2,Dorchester,14.5,20.399394989013672,5.899394989013672,0.0,45.64865106046912
2025-05-25,2025-06-08,2,East Boston,,3.715365409851074,,0.0,14.247821912234837
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.281271457672119,2.981271266937256,0.0,15.496658931497501
2025-05-25,2025-06-08,2,Hyde Park,,7.42609977722168,,0.0,22.35418502532842
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.907911777496338,-3.8920884132385254,0.0,12.220371191565446
