origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,15.349492073059082,12.549490928649902,0.0,46.24531397228938
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.42651259899139404,-1.2734872102737427,0.0,5.606058283056277
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,11.436834335327148,1.1368341445922852,0.0,38.11063825952467
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,10.769355773925781,-13.530643463134766,0.0,36.9529875996389
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,3.9328949451446533,2.3328945636749268,0.0,19.578641446272364
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,1.709241509437561,-3.590758800506592,0.0,12.018744455374579
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,13.1739501953125,8.573949813842773,0.0,41.81149709916069
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,6.107996940612793,2.707996368408203,0.0,25.59645224916232
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,10.654075622558594,4.954074859619141,0.0,36.43420450319124
2024-12-15,2025-06-01,24,Roslindale,13.099998474121094,31.889541625976562,18.78954315185547,0.0,76.44453865414951
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,40.23523712158203,33.7352409362793,0.0,90.32033463468215
2024-12-15,2025-06-01,24,South Boston,2.0999984741210938,1.7289457321166992,-0.37105274200439453,0.0,12.113385120531653
2024-12-15,2025-06-01,24,South End,10.200000762939453,6.797309398651123,-3.40269136428833,0.0,27.434019127925573
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,7.168651580810547,3.46865177154541,0.0,28.283104319970974
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,4.62765645980835,1.82765531539917,0.0,21.783664854997898
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-7.002577781677246,0.0,-1.66895658139524
2024-12-22,2025-06-08,24,Charlestown,,3.359456777572632,,0.0,18.028099297291213
2024-12-22,2025-06-08,24,Dorchester,14.5,23.562145233154297,9.062145233154297,0.0,63.24417350280075
2024-12-22,2025-06-08,24,East Boston,,9.063417434692383,,0.0,32.86206116512059
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,1.2164816856384277,-0.08351850509643555,0.0,9.952502622873546
2024-12-22,2025-06-08,24,Hyde Park,,0.0,,0.0,0.6867616375522596
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,9.370328903198242,2.570328712463379,0.0,33.55980588390006
2024-12-22,2025-06-08,24,Mattapan,8.5,12.500807762145996,4.000807762145996,0.0,40.635639911735396
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,0.0,-7.9596638679504395,0.0,1.1038957623855898
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,8.948681831359863,-13.951319694519043,0.0,33.946482047359034
2024-12-22,2025-06-08,24,South Boston,2.0999984741210938,2.087038516998291,-0.012959957122802734,0.0,13.623578474484956
2024-12-22,2025-06-08,24,South End,15.299997329711914,19.047134399414062,3.7471370697021484,0.0,53.74090080852099
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,0.7140476107597351,-2.985952138900757,0.0,7.577817564962157
2024-12-29,2025-06-15,24,Allston/Brighton,5.700000762939453,13.830430030822754,8.1304292678833,0.0,43.15711662881125
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.3364328145980835,-0.3635669946670532,0.0,10.472904898618895
2024-12-29,2025-06-15,24,Charlestown,,39.112674713134766,,0.0,88.41719969840032
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,37.854122161865234,31.154117584228516,0.0,86.50104316591285
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,5.0010504722595215,1.901050090789795,0.0,22.64057156761424
2024-12-29,2025-06-15,24,Fenway,4.0,0.0,-6.088756561279297,0.0,-1.7463672286837486
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,18.956968307495117,14.35696792602539,0.0,53.300794463326866
2024-12-29,2025-06-15,24,Jamaica Plain,,8.10122299194336,,0.0,30.5443426121048
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,43.698787689208984,40.89878845214844,0.0,95.82909144901005
2024-12-29,2025-06-15,24,Roslindale,13.10000228881836,22.645784378051758,9.545782089233398,0.0,60.191584062126644
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,22.489830017089844,12.689830780029297,0.0,60.02547062453957
2024-12-29,2025-06-15,24,South Boston,6.299999713897705,13.197667121887207,6.897667407989502,0.0,41.84255026882106
2024-12-29,2025-06-15,24,South End,17.80000114440918,16.701318740844727,-1.0986824035644531,0.0,48.956903081537234
2024-12-29,2025-06-15,24,West Roxbury,,7.702216148376465,,0.0,29.58580360603475
2025-01-05,2025-06-22,24,Allston/Brighton,4.19999885559082,3.8530585765838623,-0.346940279006958,0.0,19.39287627614097
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,18.518821716308594,16.818822860717773,0.0,52.45371906907927
2025-01-05,2025-06-22,24,Charlestown,10.300000190734863,1.1284167766571045,-9.17158317565918,0.0,9.598643236997724
2025-01-05,2025-06-22,24,Dorchester,9.5,18.510276794433594,9.010276794433594,0.0,53.069669130500856
2025-01-05,2025-06-22,24,East Boston,1.6000003814697266,6.2817702293396,4.681769847869873,0.0,26.06683061850808
2025-01-05,2025-06-22,24,Fenway,,7.5226149559021,,0.0,29.14739891909865
2025-01-05,2025-06-22,24,Hyde Park,6.899997711181641,7.946537971496582,1.0465402603149414,0.0,30.24839856121115
2025-01-05,2025-06-22,24,Jamaica Plain,1.6999998092651367,7.816562652587891,6.116562843322754,0.0,29.875477586275935
2025-01-05,2025-06-22,24,Mattapan,11.30000114440918,19.42886734008789,8.128866195678711,0.0,54.26725500913988
2025-01-05,2025-06-22,24,Roslindale,26.19999885559082,21.437856674194336,-4.762142181396484,0.0,58.00915334183903
2025-01-05,2025-06-22,24,Roxbury,29.399999618530273,2.249375343322754,-27.150623321533203,0.0,15.026014300177586
2025-01-05,2025-06-22,24,South Boston,2.0999984741210938,11.259319305419922,9.159320831298828,0.0,37.728702862880425
2025-01-05,2025-06-22,24,South End,10.200002670288086,36.806739807128906,26.60673713684082,0.0,84.69785546465516
2025-01-05,2025-06-22,24,West Roxbury,10.999999046325684,27.367958068847656,16.367958068847656,0.0,68.61615363505618
2025-01-12,2025-06-29,24,Allston/Brighton,1.3999996185302734,22.7968807220459,21.396881103515625,0.0,60.6319304371538
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,0.0,,0.0,-6.602956161071871
2025-01-12,2025-06-29,24,Charlestown,,0.0,,0.0,-16.81763502328083
2025-01-12,2025-06-29,24,Dorchester,5.750003814697266,13.765931129455566,8.0159273147583,0.0,46.749383535172086
2025-01-12,2025-06-29,24,East Boston,3.1000003814697266,0.0,-10.599723815917969,0.0,-5.224427500833654
2025-01-12,2025-06-29,24,Fenway,4.0,0.14031821489334106,-3.8596818447113037,0.0,3.3593308195495313
2025-01-12,2025-06-29,24,Hyde Park,2.299997329711914,18.328157424926758,16.028160095214844,0.0,52.3440930848651
2025-01-12,2025-06-29,24,Jamaica Plain,1.699997901916504,0.0,-1.8385000228881836,0.0,2.344035765026953
2025-01-12,2025-06-29,24,Mattapan,,19.289783477783203,,0.0,54.52744685955919
2025-01-12,2025-06-29,24,Roslindale,8.700002670288086,41.8521842956543,33.152183532714844,0.0,93.25188730440017
2025-01-12,2025-06-29,24,Roxbury,3.2999954223632812,25.379140853881836,22.079145431518555,0.0,66.7250906059496
2025-01-12,2025-06-29,24,South Boston,,0.0,,0.0,-8.980819949029373
2025-01-12,2025-06-29,24,South End,7.599996566772461,23.22003746032715,15.620040893554688,0.0,61.69890729391171
2025-01-12,2025-06-29,24,West Roxbury,,1.9252432584762573,,0.0,13.23695223281846
2025-01-19,2025-07-06,24,Allston/Brighton,2.8000030517578125,0.0,-14.845169067382812,0.0,-6.294661881922321
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7000017166137695,0.0,-11.706859588623047,0.0,-6.095424645388431
2025-01-19,2025-07-06,24,Charlestown,,0.0,,0.0,-20.14041286206736
2025-01-19,2025-07-06,24,Dorchester,10.049999237060547,11.633947372436523,1.5839481353759766,0.0,48.741103258342264
2025-01-19,2025-07-06,24,East Boston,,0.0,,0.0,3.3517873299767453
2025-01-19,2025-07-06,24,Fenway,1.3000001907348633,0.0,-8.042588233947754,0.0,-4.558000395207845
2025-01-19,2025-07-06,24,Hyde Park,2.299997329711914,0.0,-22.85692596435547,0.0,-13.042596454002883
2025-01-19,2025-07-06,24,Jamaica Plain,1.6999998092651367,0.0,-10.005620956420898,0.0,-4.805980733729956
2025-01-19,2025-07-06,24,Mattapan,2.8000030517578125,29.033241271972656,26.233238220214844,0.0,72.62763482519026
2025-01-19,2025-07-06,24,Roslindale,4.399991989135742,9.635453224182129,5.235461235046387,0.0,36.56042735304656
2025-01-19,2025-07-06,24,Roxbury,6.499996185302734,0.4123400151729584,-6.087656021118164,0.0,21.950481553180474
2025-01-19,2025-07-06,24,South Boston,2.1000003814697266,0.0,-11.972868919372559,0.0,-5.609513140938344
2025-01-19,2025-07-06,24,South End,7.600002288818359,0.0,-41.47583770751953,0.0,-23.358267255171967
2025-01-19,2025-07-06,24,West Roxbury,,0.0,,0.0,4.217340387063642
2025-01-26,2025-07-13,24,Allston/Brighton,1.3999996185302734,0.0,-27.3048038482666,0.0,-19.64378551835982
