origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,44.30989074707031
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,39.6890754699707
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,45.03913116455078
2025-01-05,2025-01-12,1,Dorchester,193.75,169.75326538085938
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,35.6402473449707
2025-01-05,2025-01-12,1,Fenway,18.5,19.85319709777832
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,60.682373046875
2025-01-05,2025-01-12,1,Jamaica Plain,30.599998474121094,33.644004821777344
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,82.49526977539062
2025-01-05,2025-01-12,1,Roslindale,126.5,84.31148529052734
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,135.60960388183594
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,39.27684020996094
2025-01-05,2025-01-12,1,South End,109.4000015258789,103.73200225830078
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,46.90473175048828
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,51.17021560668945
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,43.005943298339844
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,51.47705078125
2025-01-05,2025-01-19,2,Dorchester,292.45001220703125,194.13095092773438
2025-01-05,2025-01-19,2,East Boston,53.0,40.822933197021484
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,22.062915802001953
2025-01-05,2025-01-19,2,Hyde Park,78.5,68.79000091552734
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,37.36570739746094
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,90.34815216064453
2025-01-05,2025-01-19,2,Roslindale,139.59999084472656,92.77225494384766
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,158.1820526123047
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,43.448692321777344
2025-01-05,2025-01-19,2,South End,96.69999694824219,115.20549774169922
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,48.34186553955078
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,69.8359603881836
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,36.931427001953125
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,44.3187370300293
2025-01-12,2025-01-19,1,Dorchester,292.45001220703125,222.86300659179688
2025-01-12,2025-01-19,1,East Boston,53.0,39.989654541015625
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,22.165700912475586
2025-01-12,2025-01-19,1,Hyde Park,78.5,86.51296997070312
