origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.44149112701416,4.641491889953613,0.0,19.30707894246622
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.386742115020752,2.6867423057556152,0.0,13.567095918016525
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.560520172119141,-2.7394800186157227,0.0,19.597171221590834
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.572694778442383,-3.727304458618164,0.0,41.398457227085444
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,4.1018877029418945,2.501887321472168,0.0,12.887788280874817
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.052676200866699,-1.247323989868164,0.0,12.702955387462978
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.376915454864502,2.7769150733947754,0.0,19.460194422379328
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.891157865524292,-0.5088427066802979,0.0,10.371639087604693
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.062423706054688,4.3624267578125,0.0,24.289129472061408
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.258376121520996,-3.8416242599487305,0.0,22.911257516395395
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.127418518066406,12.62741470336914,0.0,39.77748942319833
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.7726449966430664,0.6726455688476562,0.0,10.214037468070977
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.103074073791504,2.903073310852051,0.0,29.24792778815782
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.289973735809326,2.5899739265441895,0.0,17.313269321958472
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.6606924533843994,0.8606932163238525,0.0,12.304587158628417
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.612509250640869,-0.7874903678894043,0.0,9.863337704954699
2025-06-01,2025-06-08,1,Charlestown,,9.314433097839355,,0.0,22.5947774361638
2025-06-01,2025-06-08,1,Dorchester,14.5,19.41388511657715,4.913885116577148,0.0,40.03647859062012
2025-06-01,2025-06-08,1,East Boston,,2.5041921138763428,,0.0,9.527624574091323
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.189875602722168,2.8898754119873047,0.0,12.991814989331814
2025-06-01,2025-06-08,1,Hyde Park,,5.971080780029297,,0.0,16.962336366800777
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.861875295639038,-2.938124895095825,0.0,12.383493112512685
2025-06-01,2025-06-08,1,Mattapan,8.5,8.031920433044434,-0.4680795669555664,0.0,20.913374056867767
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.754402160644531,7.354402542114258,0.0,27.09615098007803
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.35598373413086,-10.544015884399414,0.0,29.66809690646613
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.98630428314209,0.8863048553466797,0.0,10.602645846645967
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.279862403869629,-4.020136833190918,0.0,26.211455291118362
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.126568794250488,1.4265689849853516,0.0,15.065954869077485
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.7248826026916504,-1.9751172065734863,0.0,12.227670385313438
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.506220817565918,1.8062210083007812,0.0,11.707674466262242
2025-06-08,2025-06-15,1,Charlestown,,8.231815338134766,,0.0,21.028517771866035
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.993868827819824,9.293868064880371,0.0,34.68854991823582
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.374253749847412,-0.7257466316223145,0.0,9.214376064049953
2025-06-08,2025-06-15,1,Fenway,4.0,2.6471681594848633,-1.3528318405151367,0.0,9.646579876343566
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.825359344482422,1.2253589630126953,0.0,16.71442548022148
2025-06-08,2025-06-15,1,Jamaica Plain,,5.105230808258057,,0.0,14.868671774531133
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.152844429016113,5.352845191955566,0.0,21.171101213849823
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,6.912543773651123,-6.1874566078186035,0.0,19.039247456110402
