origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,0.9718769788742065,-1.8281232118606567,0.0,28.843289017399083
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.4078044593334198,-1.2921953201293945,0.0,28.063561894345515
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,8.54838752746582,-1.751612663269043,0.0,39.06807307863459
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,10.228415489196777,-14.07158374786377,0.0,41.70021080610073
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.98098087310791,3.3809804916381836,0.0,34.27207943631343
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.359356164932251,-1.9406440258026123,0.0,32.06967452920985
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,13.763236999511719,9.163236618041992,0.0,45.992860052051434
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,3.9574356079101562,0.5574359893798828,0.0,32.88667327738524
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,8.528931617736816,2.8289308547973633,0.0,39.06546295716358
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,1.2360732555389404,-11.863926887512207,0.0,29.240341102555117
2025-05-04,2025-06-01,4,Roxbury,6.5,10.493518829345703,3.993518829345703,0.0,41.86134616296113
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,5.008791446685791,2.908792018890381,0.0,34.30572464872688
2025-05-04,2025-06-01,4,South End,10.200000762939453,9.54111099243164,-0.6588897705078125,0.0,40.43209119690205
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,2.388606071472168,-1.3113937377929688,0.0,30.76741421357187
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.294037818908691,5.494037628173828,0.0,38.709104763503774
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.604107856750488,3.2041072845458984,0.0,36.443917148062994
2025-05-11,2025-06-08,4,Charlestown,,5.015149116516113,,0.0,34.31460675597715
2025-05-11,2025-06-08,4,Dorchester,14.5,23.99053192138672,9.490531921386719,0.0,59.3471145551798
2025-05-11,2025-06-08,4,East Boston,,7.73475456237793,,0.0,37.95629755659654
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,1.259737491607666,-0.04026317596435547,0.0,29.214467675215847
2025-05-11,2025-06-08,4,Hyde Park,,18.30419158935547,,0.0,51.90230069294477
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.993987083435059,-1.8060131072998047,0.0,34.27893694354668
2025-05-11,2025-06-08,4,Mattapan,8.5,2.6890170574188232,-5.810982704162598,0.0,31.17699975075215
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,17.2824649810791,12.882465362548828,0.0,50.5764987956755
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,5.668924331665039,-17.231075286865234,0.0,35.31542071192216
