origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,2.8,0.0,lag,0.0,25.421283508915007
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-03-09,2025-06-01,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,36.027613036458156
2025-03-09,2025-06-01,12,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,97.47572347181602
2025-03-09,2025-06-01,12,East Boston,1.6,7.8,6.199999999999999,lag,0.0,45.555960963646605
2025-03-09,2025-06-01,12,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,45.897215565122146
2025-03-09,2025-06-01,12,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,64.02012279082602
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.326362104450734
2025-03-09,2025-06-01,12,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,64.86305881610666
2025-03-09,2025-06-01,12,Roslindale,13.1,13.1,0.0,lag,0.0,62.029848929134914
2025-03-09,2025-06-01,12,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,79.45029050167568
2025-03-09,2025-06-01,12,South Boston,2.1,2.1,0.0,lag,0.0,21.690606184930385
2025-03-09,2025-06-01,12,South End,10.2,7.6,-2.5999999999999996,lag,0.0,44.868766862622365
2025-03-09,2025-06-01,12,West Roxbury,3.7,3.7,0.0,lag,0.0,29.703936035075454
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,7.1,4.3,lag,0.0,43.121965123945266
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,58.83050597286422
2025-03-16,2025-06-08,12,Charlestown,,5.2,,nearest+1,0.0,36.027613036458156
2025-03-16,2025-06-08,12,Dorchester,14.5,13.0,-1.5,lag,0.0,61.74273601075355
2025-03-16,2025-06-08,12,East Boston,,4.7,,lag,0.0,34.00806567236799
2025-03-16,2025-06-08,12,Fenway,1.3,1.3,0.0,lag,0.0,16.713806518229077
2025-03-16,2025-06-08,12,Hyde Park,,9.2,,lag,0.0,50.20455855248001
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,28.327440343413397
2025-03-16,2025-06-08,12,Mattapan,8.5,14.1,5.6,nearest+1,0.0,64.86305881610666
2025-03-16,2025-06-08,12,Roslindale,4.4,13.1,8.7,lag,0.0,62.029848929134914
2025-03-16,2025-06-08,12,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,70.87981122607965
2025-03-16,2025-06-08,12,South Boston,2.1,2.1,0.0,lag,0.0,21.690606184930385
2025-03-16,2025-06-08,12,South End,15.3,10.2,-5.100000000000001,lag,0.0,53.37559317743418
2025-03-16,2025-06-08,12,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.703936035075454
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,43.121965123945266
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,58.83050597286422
2025-03-23,2025-06-15,12,Charlestown,,20.6,,nearest+1,0.0,81.95809072383616
2025-03-23,2025-06-15,12,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,63.7378349922505
2025-03-23,2025-06-15,12,East Boston,3.1,4.7,1.6,lag,0.0,34.00806567236799
2025-03-23,2025-06-15,12,Fenway,4.0,2.6,-1.4,lag,0.0,24.398414225874376
2025-03-23,2025-06-15,12,Hyde Park,4.6,2.3,-2.3,lag,0.0,22.802279276240007
2025-03-23,2025-06-15,12,Jamaica Plain,,1.7,,lag,0.0,19.326362104450734
2025-03-23,2025-06-15,12,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,37.97569887075065
2025-03-23,2025-06-15,12,Roslindale,13.1,17.5,4.4,lag,0.0,74.05320877228752
2025-03-23,2025-06-15,12,Roxbury,9.8,9.8,0.0,lag,0.0,52.120546269719696
2025-03-23,2025-06-15,12,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,21.690606184930385
2025-03-23,2025-06-15,12,South End,17.8,15.3,-2.5,lag,0.0,68.1790863133522
2025-03-23,2025-06-15,12,West Roxbury,,3.7,,nearest+2,0.0,29.703936035075454
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,8.5,4.3,lag,0.0,47.913743861578084
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,42.052724208901466
2025-03-30,2025-06-22,12,Charlestown,10.3,20.6,10.3,lag,0.0,81.95809072383616
2025-03-30,2025-06-22,12,Dorchester,9.5,13.5,4.0,lag,0.0,63.17125250971412
2025-03-30,2025-06-22,12,East Boston,1.6,6.2,4.6,lag,0.0,39.86154704800634
2025-03-30,2025-06-22,12,Fenway,,1.3,,lag,0.0,16.713806518229077
2025-03-30,2025-06-22,12,Hyde Park,6.9,11.5,4.6,lag,0.0,57.344490155357846
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-03-30,2025-06-22,12,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,47.913743861578084
2025-03-30,2025-06-22,12,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,32.75727959826142
2025-03-30,2025-06-22,12,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,95.16507387994295
2025-03-30,2025-06-22,12,South Boston,2.1,4.2,2.1,lag,0.0,31.905300961838787
2025-03-30,2025-06-22,12,South End,10.2,10.2,0.0,lag,0.0,53.37559317743418
2025-03-30,2025-06-22,12,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.703936035075454
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,9.9,8.5,lag,0.0,52.43591939739212
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,42.052724208901466
2025-04-06,2025-06-29,12,Charlestown,,15.5,,lag,0.0,68.72357911830863
2025-04-06,2025-06-29,12,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,75.74390712681887
2025-04-06,2025-06-29,12,East Boston,3.1,6.2,3.1,nearest+1,0.0,39.86154704800634
2025-04-06,2025-06-29,12,Fenway,4.0,1.3,-2.7,nearest+1,0.0,16.713806518229077
2025-04-06,2025-06-29,12,Hyde Park,2.3,13.8,11.5,lag,0.0,64.02012279082602
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-04-06,2025-06-29,12,Mattapan,,14.1,,lag,0.0,64.86305881610666
2025-04-06,2025-06-29,12,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.75727959826142
2025-04-06,2025-06-29,12,Roxbury,3.3,6.5,3.2,lag,0.0,40.96631916678957
2025-04-06,2025-06-29,12,South Boston,,10.6,,lag,0.0,54.61403248827716
2025-04-06,2025-06-29,12,South End,7.6,22.9,15.299999999999999,lag,0.0,87.59280294434188
2025-04-06,2025-06-29,12,West Roxbury,,3.7,,lag,0.0,29.703936035075454
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,7.1,4.3,lag,0.0,43.121965123945266
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-04-13,2025-07-06,12,Charlestown,,15.5,,nearest+1,0.0,68.72357911830863
2025-04-13,2025-07-06,12,Dorchester,10.05,22.85,12.8,lag,0.0,87.4721390205282
2025-04-13,2025-07-06,12,East Boston,,4.7,,lag,0.0,34.00806567236799
2025-04-13,2025-07-06,12,Fenway,1.3,5.3,4.0,lag,0.0,36.42262083982579
2025-04-13,2025-07-06,12,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,64.02012279082602
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-04-13,2025-07-06,12,Mattapan,2.8,17.0,14.2,lag,0.0,72.73945111294304
2025-04-13,2025-07-06,12,Roslindale,4.4,13.1,8.7,lag,0.0,62.029848929134914
2025-04-13,2025-07-06,12,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,52.120546269719696
2025-04-13,2025-07-06,12,South Boston,2.1,4.2,2.1,lag,0.0,31.905300961838787
2025-04-13,2025-07-06,12,South End,7.6,12.7,5.1,lag,0.0,60.87703712944736
2025-04-13,2025-07-06,12,West Roxbury,,3.7,,nearest+1,0.0,29.703936035075454
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,8.5,7.1,lag,0.0,47.913743861578084
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-04-20,2025-07-13,12,Charlestown,,15.5,,nearest+2,0.0,68.72357911830863
2025-04-20,2025-07-13,12,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,68.99499205521818
2025-04-20,2025-07-13,12,East Boston,1.6,4.7,3.1,nearest+1,0.0,34.00806567236799
2025-04-20,2025-07-13,12,Fenway,2.6,1.3,-1.3,lag,0.0,16.713806518229077
2025-04-20,2025-07-13,12,Hyde Park,4.6,9.2,4.6,lag,0.0,50.20455855248001
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-04-20,2025-07-13,12,Mattapan,8.5,17.0,8.5,nearest+1,0.0,72.73945111294304
2025-04-20,2025-07-13,12,Roslindale,8.7,34.9,26.2,lag,0.0,114.76397837867785
2025-04-20,2025-07-13,12,Roxbury,9.8,9.8,0.0,lag,0.0,52.120546269719696
2025-04-20,2025-07-13,12,South Boston,4.2,2.1,-2.1,lag,0.0,21.690606184930385
2025-04-20,2025-07-13,12,South End,2.5,7.6,5.1,lag,0.0,44.868766862622365
2025-04-20,2025-07-13,12,West Roxbury,,3.7,,lag,0.0,29.703936035075454
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,56.74409392623858
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,19.326362104450734
2025-04-27,2025-07-20,12,Charlestown,,5.2,,nearest+1,0.0,36.027613036458156
2025-04-27,2025-07-20,12,Dorchester,8.9,15.75,6.85,lag,0.0,69.40108461343297
2025-04-27,2025-07-20,12,East Boston,3.1,1.6,-1.5,lag,0.0,18.70008300047877
2025-04-27,2025-07-20,12,Fenway,,2.6,,lag,0.0,24.398414225874376
2025-04-27,2025-07-20,12,Hyde Park,,2.3,,lag,0.0,22.802279276240007
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,35.62975471751535
2025-04-27,2025-07-20,12,Mattapan,2.8,8.5,5.7,lag,0.0,47.913743861578084
2025-04-27,2025-07-20,12,Roslindale,,13.1,,lag,0.0,62.029848929134914
2025-04-27,2025-07-20,12,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,62.029848929134914
2025-04-27,2025-07-20,12,South Boston,,4.2,,lag,0.0,31.905300961838787
2025-04-27,2025-07-20,12,South End,17.8,7.6,-10.200000000000001,lag,0.0,44.868766862622365
2025-04-27,2025-07-20,12,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.703936035075454
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,4.2,0.0,lag,0.0,31.905300961838787
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,19.326362104450734
2025-05-04,2025-07-27,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,36.027613036458156
2025-05-04,2025-07-27,12,Dorchester,3.55,17.5,13.95,lag,0.0,74.05320877228752
2025-05-04,2025-07-27,12,East Boston,,4.7,,lag,0.0,34.00806567236799
2025-05-04,2025-07-27,12,Fenway,1.3,1.3,0.0,lag,0.0,16.713806518229077
2025-05-04,2025-07-27,12,Hyde Park,2.3,4.6,2.3,lag,0.0,33.59460141201946
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.326362104450734
2025-05-04,2025-07-27,12,Mattapan,2.8,19.8,17.0,lag,0.0,79.95487409980075
2025-05-04,2025-07-27,12,Roslindale,,13.1,,lag,0.0,62.029848929134914
2025-05-04,2025-07-27,12,Roxbury,6.5,6.5,0.0,lag,0.0,40.96631916678957
2025-05-04,2025-07-27,12,South Boston,4.2,2.1,-2.1,lag,0.0,21.690606184930385
2025-05-04,2025-07-27,12,South End,5.1,5.1,0.0,lag,0.0,35.62975471751535
2025-05-04,2025-07-27,12,West Roxbury,,7.3,,lag,0.0,43.825793300332805
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,37.97569887075065
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,35.62975471751535
2025-05-11,2025-08-03,12,Charlestown,5.2,5.2,0.0,lag,0.0,36.027613036458156
2025-05-11,2025-08-03,12,Dorchester,13.5,24.3,10.8,lag,0.0,90.94097828356668
2025-05-11,2025-08-03,12,East Boston,4.7,3.1,-1.6,lag,0.0,26.90230818287529
2025-05-11,2025-08-03,12,Fenway,,1.3,,nearest+1,0.0,16.713806518229077
2025-05-11,2025-08-03,12,Hyde Park,2.3,2.3,0.0,lag,0.0,22.802279276240007
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-05-11,2025-08-03,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,56.74409392623858
2025-05-11,2025-08-03,12,Roslindale,13.1,13.1,0.0,lag,0.0,62.029848929134914
2025-05-11,2025-08-03,12,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,62.029848929134914
2025-05-11,2025-08-03,12,South Boston,,2.1,,nearest+1,0.0,21.690606184930385
2025-05-11,2025-08-03,12,South End,5.1,5.1,0.0,lag,0.0,35.62975471751535
2025-05-11,2025-08-03,12,West Roxbury,,7.3,,nearest+1,0.0,43.825793300332805
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,37.97569887075065
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-05-18,2025-08-10,12,Charlestown,,5.2,,nearest+1,0.0,36.027613036458156
2025-05-18,2025-08-10,12,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,60.00461636575058
2025-05-18,2025-08-10,12,East Boston,4.7,6.2,1.5,lag,0.0,39.86154704800634
2025-05-18,2025-08-10,12,Fenway,,1.3,,nearest+1,0.0,16.713806518229077
2025-05-18,2025-08-10,12,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,50.20455855248001
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,8.5,6.8,lag,0.0,47.913743861578084
2025-05-18,2025-08-10,12,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,37.97569887075065
2025-05-18,2025-08-10,12,Roslindale,,8.7,,lag,0.0,48.57473899618644
2025-05-18,2025-08-10,12,Roxbury,6.5,3.3,-3.2,lag,0.0,27.858124514312568
2025-05-18,2025-08-10,12,South Boston,2.1,4.2,2.1,lag,0.0,31.905300961838787
2025-05-18,2025-08-10,12,South End,5.1,10.2,5.1,lag,0.0,53.37559317743418
2025-05-18,2025-08-10,12,West Roxbury,3.7,3.7,0.0,lag,0.0,29.703936035075454
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,2.8,0.0,lag,0.0,25.421283508915007
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,28.327440343413397
2025-05-25,2025-08-17,12,Charlestown,5.2,5.2,0.0,nearest+1,0.0,36.027613036458156
2025-05-25,2025-08-17,12,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,60.58698890489167
2025-05-25,2025-08-17,12,East Boston,3.1,4.7,1.6,lag,0.0,34.00806567236799
2025-05-25,2025-08-17,12,Fenway,1.3,1.3,0.0,lag,0.0,16.713806518229077
2025-05-25,2025-08-17,12,Hyde Park,2.3,2.3,0.0,lag,0.0,22.802279276240007
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,47.913743861578084
2025-05-25,2025-08-17,12,Mattapan,8.5,2.8,-5.7,lag,0.0,25.421283508915007
2025-05-25,2025-08-17,12,Roslindale,,4.4,,lag,0.0,32.75727959826142
2025-05-25,2025-08-17,12,Roxbury,16.3,9.8,-6.5,lag,0.0,52.120546269719696
2025-05-25,2025-08-17,12,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,31.905300961838787
2025-05-25,2025-08-17,12,South End,10.2,10.2,0.0,lag,0.0,53.37559317743418
2025-05-25,2025-08-17,12,West Roxbury,3.7,11.0,7.3,lag,0.0,55.83679588836531
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,17.39566296829722
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,35.62975471751535
2025-06-01,2025-08-24,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,36.027613036458156
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,73.7913966844942
2025-06-01,2025-08-24,12,East Boston,,4.7,,nearest+1,0.0,34.00806567236799
2025-06-01,2025-08-24,12,Fenway,,6.6,,lag,0.0,41.33043275458801
2025-06-01,2025-08-24,12,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,22.802279276240007
