origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.940826416015625,5.140827178955078,0.0,20.48011742930079
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.4257283210754395,3.7257285118103027,0.0,15.785911417645686
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.236844539642334,-3.0631556510925293,0.0,19.338332806031985
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.008310317993164,-3.291688919067383,0.0,42.230260692660124
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,4.047671794891357,2.447671413421631,0.0,13.04600521071647
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8511765003204346,-1.4488236904144287,0.0,12.588404105620887
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.586381435394287,2.9863810539245605,0.0,20.06795011468527
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.0956482887268066,-0.3043522834777832,0.0,10.982058807362858
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.241615295410156,4.541618347167969,0.0,24.68549153802323
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.670171737670898,-3.429828643798828,0.0,23.97487176838303
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.424945831298828,13.924942016601562,0.0,41.14109453349457
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.557460069656372,0.4574606418609619,0.0,9.81028970576914
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.563082695007324,2.363081932067871,0.0,28.55561293928703
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.462185859680176,2.762186050415039,0.0,17.776091120390767
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.440714359283447,1.6407151222229004,0.0,13.90103747689368
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.6851396560668945,-0.7148599624633789,0.0,10.059803397190208
2025-06-01,2025-06-08,1,Charlestown,,9.264039039611816,,0.0,22.867735693203507
