origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,29.606590270996094,11.166046142578125,7.52659472312606,51.68658581886613
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,10.130867958068848,6.613580703735352,0.0,23.038239026566345
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632137298584,2.7788312435150146,-0.30280089378356934,0.0,9.53942057746035
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.354069232940674,2.5919902324676514,0.0,10.782290737240231
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,15.582021713256836,-2.8007545471191406,0.0,31.59822892293394
2025-05-25,2025-06-01,1,Far East,31.653696060180664,32.34565353393555,0.6919574737548828,9.213406902391537,55.477900165479554
2025-05-25,2025-06-01,1,Far South,27.77184295654297,19.578489303588867,-8.193353652954102,1.5570395642471553,37.59993904293058
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,9.710481643676758,3.0941619873046875,0.0,22.341403763186328
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,11.787266731262207,3.435577392578125,0.0,25.75528742983206
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,11.453601837158203,0.6250638961791992,0.0,25.18714177792711
2025-05-25,2025-06-01,1,Linden,19.374357223510742,24.6932430267334,5.318885803222656,4.535833075593207,44.850652977873594
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,10.365631103515625,1.0958375930786133,0.0,23.421996270045817
2025-05-25,2025-06-01,1,Northland,19.49089813232422,35.306846618652344,15.815948486328125,11.204439108306616,59.40925412899807
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,4.2211384773254395,0.8059935569763184,0.0,12.549598130512118
2025-05-25,2025-06-01,1,West,26.18584442138672,27.712610244750977,1.5267658233642578,6.270583429732433,49.15463705976952
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,7.449070930480957,-1.880157470703125,0.0,18.517056865690705
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,5.246461868286133,-3.165736198425293,0.0,14.533504072214477
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,17.25530242919922,-13.478939056396484,0.35281470223180733,34.15779015616663
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,2.8260555267333984,-4.208519458770752,0.0,9.685294523181165
2025-06-01,2025-06-08,1,Clintonville/Near North,4.1088433265686035,2.801625967025757,-1.3072173595428467,0.0,9.596466728480085
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,0.6387291550636292,-2.4095866680145264,0.0,3.883985357656773
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,17.322757720947266,1.2378292083740234,0.4018229781113902,34.24369246378314
2025-06-01,2025-06-08,1,Far East,18.514427185058594,29.086780548095703,10.57235336303711,7.1047201455502815,51.068840950641125
2025-06-01,2025-06-08,1,Far South,23.499252319335938,25.17281723022461,1.6735649108886719,4.625604553935325,45.72002990651389
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,6.171602249145508,5.226413726806641,0.0,16.246522325981722
2025-06-01,2025-06-08,1,Far Southwest,10.439611434936523,7.603666305541992,-2.8359451293945312,0.0,18.811034254343422
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,10.262970924377441,0.9813671112060547,0.0,23.261176420914218
2025-06-01,2025-06-08,1,Linden,23.84536361694336,19.070985794067383,-4.774377822875977,1.3590634579714589,36.78290813016331
2025-06-01,2025-06-08,1,NE Suburban,5.05625057220459,8.515666961669922,3.459416389465332,0.0,20.36521809368818
2025-06-01,2025-06-08,1,Northland,16.89211082458496,18.582077026367188,1.6899662017822266,1.0800637123219552,36.084090340412416
2025-06-01,2025-06-08,1,UA/Grandview,3.415144920349121,3.2550604343414307,-0.16008448600769043,0.0,10.571062639148266
2025-06-01,2025-06-08,1,West,21.696842193603516,24.507455825805664,2.8106136322021484,4.327871875058058,44.68703977655327
2025-06-01,2025-06-08,1,Westerville,6.219485759735107,8.867862701416016,2.648376941680908,0.0,20.949597570349134
2025-06-01,2025-06-08,1,Worthington,11.216263771057129,8.034830093383789,-3.18143367767334,0.0,19.527820737085783
2025-06-08,2025-06-15,1,Agler/Cassidy,3.073423385620117,31.3958740234375,28.322450637817383,8.659937866966125,54.131810179908875
2025-06-08,2025-06-15,1,Bexley,7.03457498550415,7.595208168029785,0.5606331825256348,0.0,18.772983466864545
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272107124328613,4.1949262619018555,3.167715549468994,0.0,12.505320385891963
2025-06-08,2025-06-15,1,Dublin,2.384185791015625e-07,2.781461477279663,2.781461238861084,0.0,9.54469642774361
2025-06-08,2025-06-15,1,Eastside,6.89354133605957,16.837160110473633,9.943618774414062,0.15718447405821223,33.51713574688905
2025-06-08,2025-06-15,1,Far East,23.292343139648438,20.298677444458008,-2.9936656951904297,2.0181513533929767,38.579203535523035
2025-06-08,2025-06-15,1,Far South,25.635547637939453,24.875255584716797,-0.7602920532226562,4.611426322075719,45.13908484735788
2025-06-08,2025-06-15,1,Far Southeast,5.671131134033203,1.1882246732711792,-4.482906341552734,0.0,5.61217331759267
2025-06-08,2025-06-15,1,Far Southwest,8.351689338684082,10.5956392288208,2.2439498901367188,0.0,23.819719480209
2025-06-08,2025-06-15,1,Hilliard,4.640801906585693,8.87420654296875,4.233404636383057,0.0,20.97012502076832
2025-06-08,2025-06-15,1,Linden,11.922682762145996,23.956846237182617,12.034163475036621,4.059594157519118,43.85409831684612
2025-06-08,2025-06-15,1,NE Suburban,5.05625057220459,5.589606761932373,0.5333561897277832,0.0,15.183862292298814
2025-06-08,2025-06-15,1,Northland,19.49089813232422,17.231870651245117,-2.2590274810791016,0.3583187964415089,34.105422506048725
