origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8000001907348633,2.575209617614746,-0.2247905731201172,0.0,10.495179768139625
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2921247482299805,1.5921249389648438,0.0,12.241218551854951
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,4.949012279510498,-5.350987911224365,0.0,15.921760905933853
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,25.74685287475586,1.4468536376953125,0.7014344817138891,50.79227126779783
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,7.604303359985352,6.004302978515625,0.0,21.202037157762582
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,7.872987270355225,2.5729870796203613,0.0,21.706823321793138
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,13.419713020324707,8.81971263885498,0.0,31.484497192083047
2024-06-02,2025-06-01,52,Jamaica Plain,3.40000057220459,1.5484181642532349,-1.851582407951355,0.0,7.690717161816444
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,13.652125358581543,7.95212459564209,0.0,31.876755245558698
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,12.555192947387695,-0.5448074340820312,0.0,30.038379554521732
2024-06-02,2025-06-01,52,Roxbury,6.5,18.89482879638672,12.394828796386719,0.0,40.365329875405585
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,1.9493588209152222,-0.150640606880188,0.0,8.841515237317317
2024-06-02,2025-06-01,52,South End,10.200000762939453,7.152904510498047,-3.0470962524414062,0.0,20.355404037732093
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,3.510160207748413,-0.18983960151672363,0.0,12.751438802600834
2024-06-09,2025-06-08,52,Allston/Brighton,2.8000001907348633,6.641693115234375,3.8416929244995117,0.0,19.353327638128455
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,11.672390937805176,8.272390365600586,0.0,28.517768031803076
2024-06-09,2025-06-08,52,Charlestown,,4.69962215423584,,0.0,15.396228706057963
2024-06-09,2025-06-08,52,Dorchester,14.5,11.186210632324219,-3.3137893676757812,0.0,27.734736113340524
2024-06-09,2025-06-08,52,East Boston,,4.355732440948486,,0.0,14.649016733718346
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,1.164596676826477,-0.13540351390838623,0.0,6.487565562853829
2024-06-09,2025-06-08,52,Hyde Park,,8.608377456665039,,0.0,23.085066100078848
2024-06-09,2025-06-08,52,Jamaica Plain,6.800000190734863,3.1029751300811768,-3.6970250606536865,0.0,11.791699207852766
2024-06-09,2025-06-08,52,Mattapan,8.5,13.40957260131836,4.909572601318359,0.0,31.474010562916643
2024-06-09,2025-06-08,52,Roslindale,4.399999618530273,12.307655334472656,7.907655715942383,0.0,29.622876663852555
2024-06-09,2025-06-08,52,Roxbury,22.89999771118164,14.871882438659668,-8.028115272521973,0.0,33.93296813264965
2024-06-09,2025-06-08,52,South Boston,2.09999942779541,1.7671289443969727,-0.3328704833984375,0.0,8.329690306535209
2024-06-09,2025-06-08,52,South End,15.299999237060547,9.418889999389648,-5.881109237670898,0.0,24.571599982947195
2024-06-09,2025-06-08,52,West Roxbury,3.6999998092651367,3.336204767227173,-0.36379504203796387,0.0,12.347019571501164
2024-06-16,2025-06-15,52,Allston/Brighton,5.699999809265137,7.577694892883301,1.877695083618164,0.0,21.154583428177524
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.387775421142578,10.687775611877441,0.0,29.74057218848515
2024-06-16,2025-06-15,52,Charlestown,,5.878931045532227,,0.0,17.839966038057796
2024-06-16,2025-06-15,52,Dorchester,6.700000762939453,15.089410781860352,8.389410018920898,0.0,34.273236392424906
2024-06-16,2025-06-15,52,East Boston,3.1000003814697266,5.123834609985352,2.023834228515625,0.0,16.286449553785676
2024-06-16,2025-06-15,52,Fenway,4.0,2.8619534969329834,-1.1380465030670166,0.0,11.203498996816869
2024-06-16,2025-06-15,52,Hyde Park,4.600000381469727,3.036992073059082,-1.5630083084106445,0.0,11.64861362034295
2024-06-16,2025-06-15,52,Jamaica Plain,,2.0545530319213867,,0.0,9.126197250238995
2024-06-16,2025-06-15,52,Mattapan,2.799999237060547,6.539165496826172,3.739166259765625,0.0,19.159453995388365
2024-06-16,2025-06-15,52,Roslindale,13.100000381469727,18.54717254638672,5.447172164916992,0.0,39.792394979187705
2024-06-16,2025-06-15,52,Roxbury,9.799999237060547,11.373710632324219,1.5737113952636719,0.0,28.0490023854351
2024-06-16,2025-06-15,52,South Boston,6.300000190734863,2.542504072189331,-3.7574961185455322,0.0,10.410077516105837
2024-06-16,2025-06-15,52,South End,17.799999237060547,16.136322021484375,-1.6636772155761719,0.0,35.95325091421674
2024-06-16,2025-06-15,52,West Roxbury,,4.349488735198975,,0.0,14.63893765548108
2024-06-23,2025-06-22,52,Allston/Brighton,4.199999809265137,8.438238143920898,4.238238334655762,0.0,22.76679092224019
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.7950239181518555,5.095024108886719,0.0,19.65091081370401
2024-06-23,2025-06-22,52,Charlestown,10.300000190734863,20.47334861755371,10.173348426818848,0.0,42.78423876519204
2024-06-23,2025-06-22,52,Dorchester,9.5,13.586251258850098,4.086251258850098,0.0,31.868310368055898
2024-06-23,2025-06-22,52,East Boston,1.6000003814697266,6.209725856781006,4.609725475311279,0.0,18.50031046379022
2024-06-23,2025-06-22,52,Fenway,,1.3624058961868286,,0.0,7.1205768700913294
2024-06-23,2025-06-22,52,Hyde Park,6.899999618530273,11.583276748657227,4.683277130126953,0.0,28.379544627817026
2024-06-23,2025-06-22,52,Jamaica Plain,1.6999998092651367,3.387246608734131,1.6872467994689941,0.0,12.466345684969495
2024-06-23,2025-06-22,52,Mattapan,11.299999237060547,8.399181365966797,-2.90081787109375,0.0,22.704051883754445
2024-06-23,2025-06-22,52,Roslindale,26.200000762939453,4.303157806396484,-21.89684295654297,0.0,14.568288779849837
2024-06-23,2025-06-22,52,Roxbury,29.399999618530273,25.76410484313965,-3.635894775390625,0.7016645379249802,50.82654514835431
2024-06-23,2025-06-22,52,South Boston,2.09999942779541,4.176435470581055,2.0764360427856445,0.0,14.259072408560272
2024-06-23,2025-06-22,52,South End,10.200000762939453,10.206358909606934,0.006358146667480469,0.0,25.985085099913604
2024-06-23,2025-06-22,52,West Roxbury,11.0,3.7219464778900146,-7.278053283691406,0.0,13.24097145885841
2024-06-30,2025-06-29,52,Allston/Brighton,1.3999996185302734,10.799102783203125,9.399103164672852,0.0,27.006366764488558
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,7.490174770355225,,0.0,20.985022577374032
2024-06-30,2025-06-29,52,Charlestown,,16.67328453063965,,0.0,36.80959787442582
2024-06-30,2025-06-29,52,Dorchester,5.75,21.174476623535156,15.424476623535156,0.0,43.912310650329914
2024-06-30,2025-06-29,52,East Boston,3.1000003814697266,6.947043418884277,3.847043037414551,0.0,19.945231468189633
2024-06-30,2025-06-29,52,Fenway,4.0,1.7580533027648926,-2.2419466972351074,0.0,8.29671859735775
2024-06-30,2025-06-29,52,Hyde Park,2.299999237060547,14.976000785827637,12.67600154876709,0.0,34.06070096696823
2024-06-30,2025-06-29,52,Jamaica Plain,1.6999998092651367,4.037588596343994,2.3375887870788574,0.0,13.947543743862182
2024-06-30,2025-06-29,52,Mattapan,,15.641091346740723,,0.0,35.14910342146135
2024-06-30,2025-06-29,52,Roslindale,8.700000762939453,6.240286827087402,-2.459713935852051,0.0,18.58534810680659
2024-06-30,2025-06-29,52,Roxbury,3.299999237060547,8.95324420928955,5.653244972229004,0.0,23.742852007462723
2024-06-30,2025-06-29,52,South Boston,,11.323203086853027,,0.0,27.915828833497816
2024-06-30,2025-06-29,52,South End,7.600000381469727,24.371641159057617,16.77164077758789,0.023480441547860664,48.719801876567374
2024-06-30,2025-06-29,52,West Roxbury,,4.683472156524658,,0.0,15.357088943622117
2024-07-07,2025-07-06,52,Allston/Brighton,2.8000001907348633,6.2559356689453125,3.455935478210449,0.0,18.59317340038939
2024-07-07,2025-07-06,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8705506324768066,1.17055082321167,0.0,11.22956804597295
2024-07-07,2025-07-06,52,Charlestown,,14.660372734069824,,0.0,33.53968919728287
2024-07-07,2025-07-06,52,Dorchester,10.049999237060547,19.874168395996094,9.824169158935547,0.0,41.91150182458855
2024-07-07,2025-07-06,52,East Boston,,4.104328632354736,,0.0,14.09941616227321
2024-07-07,2025-07-06,52,Fenway,1.3000001907348633,5.0029778480529785,3.7029776573181152,0.0,16.03085086567078
2024-07-07,2025-07-06,52,Hyde Park,2.299999237060547,12.763397216796875,10.463397979736328,0.0,30.386056091986937
2024-07-07,2025-07-06,52,Jamaica Plain,1.6999998092651367,2.8130087852478027,1.113008975982666,0.0,11.086398903520934
2024-07-07,2025-07-06,52,Mattapan,2.799999237060547,15.745614051818848,12.9456148147583,0.0,35.3183600000049
2024-07-07,2025-07-06,52,Roslindale,4.399999618530273,11.567779541015625,7.167779922485352,0.0,28.356965454776635
2024-07-07,2025-07-06,52,Roxbury,6.5,7.308343887329102,0.8083438873291016,0.0,20.710839328363388
2024-07-07,2025-07-06,52,South Boston,2.09999942779541,3.4455087184906006,1.3455092906951904,0.0,12.599253849099828
2024-07-07,2025-07-06,52,South End,7.600000381469727,11.191279411315918,3.5912790298461914,0.0,27.704528864482384
2024-07-07,2025-07-06,52,West Roxbury,,3.0787768363952637,,0.0,11.737334670526756
2024-07-14,2025-07-13,52,Allston/Brighton,1.3999996185302734,7.853172779083252,6.4531731605529785,0.0,21.675353379361276
2024-07-14,2025-07-13,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0053555965423584,1.3053557872772217,0.0,11.55790540498577
2024-07-14,2025-07-13,52,Charlestown,,14.881186485290527,,0.0,33.90387233479224
2024-07-14,2025-07-13,52,Dorchester,11.89999771118164,13.000016212463379,1.1000185012817383,0.0,30.817058228282395
2024-07-14,2025-07-13,52,East Boston,1.6000003814697266,4.258680820465088,2.6586804389953613,0.0,14.438181468668024
2024-07-14,2025-07-13,52,Fenway,2.5999999046325684,1.077989935874939,-1.5220099687576294,0.0,6.199606554435526
2024-07-14,2025-07-13,52,Hyde Park,4.600000381469727,8.333733558654785,3.7337331771850586,0.0,22.572992384415752
2024-07-14,2025-07-13,52,Jamaica Plain,1.6999998092651367,2.9141969680786133,1.2141971588134766,0.0,11.335554898980885
2024-07-14,2025-07-13,52,Mattapan,8.5,16.027250289916992,7.527250289916992,0.0,35.776088205827506
2024-07-14,2025-07-13,52,Roslindale,8.700000762939453,33.63289260864258,24.932891845703125,5.032535303499191,62.23324991378597
2024-07-14,2025-07-13,52,Roxbury,9.799999237060547,7.755739212036133,-2.044260025024414,0.0,21.543606120393928
2024-07-14,2025-07-13,52,South Boston,4.199999809265137,1.5761958360671997,-2.6238040924072266,0.0,7.773160103200222
2024-07-14,2025-07-13,52,South End,2.5,6.326193809509277,3.8261938095092773,0.0,18.74466170084451
2024-07-14,2025-07-13,52,West Roxbury,,3.157838821411133,,0.0,11.92472454608229
2024-07-21,2025-07-20,52,Allston/Brighton,5.699999809265137,10.348139762878418,4.648139953613281,0.0,26.212384691360093
2024-07-21,2025-07-20,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.1265774965286255,-2.273423194885254,0.0,6.368061020335221
2024-07-21,2025-07-20,52,Charlestown,,14.632529258728027,,0.0,33.495529361852206
2024-07-21,2025-07-20,52,Dorchester,8.89999771118164,11.782402038574219,2.882404327392578,0.0,28.758504264907376
2024-07-21,2025-07-20,52,East Boston,3.1000003814697266,0.958007276058197,-2.1419930458068848,0.0,5.793408850717657
2024-07-21,2025-07-20,52,Fenway,,2.326739549636841,,0.0,9.848533624160236
2024-07-21,2025-07-20,52,Hyde Park,,0.9683655500411987,,0.0,5.848556284551778
2024-07-21,2025-07-20,52,Jamaica Plain,3.40000057220459,4.4143385887146,1.0143380165100098,0.0,14.776674413444216
2024-07-21,2025-07-20,52,Mattapan,2.799999237060547,7.008307456970215,4.208308219909668,0.0,20.07583495972363
2024-07-21,2025-07-20,52,Roslindale,,11.184802055358887,,0.0,27.6941623566895
2024-07-21,2025-07-20,52,Roxbury,9.799999237060547,10.176514625549316,0.37651538848876953,0.0,25.968325265498493
2024-07-21,2025-07-20,52,South Boston,,3.4539597034454346,,0.0,12.624691500489462
2024-07-21,2025-07-20,52,South End,17.799999237060547,5.816644668579102,-11.983354568481445,0.0,17.73252941160359
2024-07-21,2025-07-20,52,West Roxbury,3.6999998092651367,2.948744773864746,-0.7512550354003906,0.0,11.422370045074778
2024-07-28,2025-07-27,52,Allston/Brighton,4.199999809265137,3.8784728050231934,-0.32152700424194336,0.0,13.597128654497595
2024-07-28,2025-07-27,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.5797003507614136,-0.12029945850372314,0.0,7.783282367163518
2024-07-28,2025-07-27,52,Charlestown,10.300000190734863,5.0194621086120605,-5.280538082122803,0.0,16.073185765650553
2024-07-28,2025-07-27,52,Dorchester,3.549999237060547,16.090110778808594,12.540111541748047,0.0,35.941468355928485
2024-07-28,2025-07-27,52,East Boston,,4.4918437004089355,,0.0,14.944964009010537
2024-07-28,2025-07-27,52,Fenway,1.3000001907348633,1.2490029335021973,-0.050997257232666016,0.0,6.7611740677714
2024-07-28,2025-07-27,52,Hyde Park,2.299999237060547,4.051745891571045,1.751746654510498,0.0,13.989858362188537
2024-07-28,2025-07-27,52,Jamaica Plain,3.40000057220459,1.4205865859985352,-1.9794139862060547,0.0,7.30358129890713
2024-07-28,2025-07-27,52,Mattapan,2.799999237060547,19.220640182495117,16.42064094543457,0.0,40.84704556828662
2024-07-28,2025-07-27,52,Roslindale,,12.364200592041016,,0.0,29.718482454045578
2024-07-28,2025-07-27,52,Roxbury,6.5,5.245434761047363,-1.2545652389526367,0.0,16.609654809833664
2024-07-28,2025-07-27,52,South Boston,4.199999809265137,1.759975790977478,-2.440023899078369,0.0,8.307161662489339
2024-07-28,2025-07-27,52,South End,5.100000381469727,4.4882121086120605,-0.611788272857666,0.0,14.962002243675192
2024-07-28,2025-07-27,52,West Roxbury,,7.053037166595459,,0.0,20.15150513371495
2024-08-04,2025-08-03,52,Allston/Brighton,7.100000381469727,5.718778133392334,-1.3812222480773926,0.0,17.518440169998307
2024-08-04,2025-08-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.353785514831543,0.2537856101989746,0.0,16.771188017013895
2024-08-04,2025-08-03,52,Charlestown,5.199999809265137,5.536506175994873,0.33650636672973633,0.0,17.158308368883127
2024-08-04,2025-08-03,52,Dorchester,13.5,24.308507919311523,10.808507919311523,0.0,48.72032950788995
2024-08-04,2025-08-03,52,East Boston,4.699999809265137,3.2510411739349365,-1.4489586353302002,0.0,12.1528325190458
2024-08-04,2025-08-03,52,Fenway,,1.4109042882919312,,0.0,7.27209409563612
2024-08-04,2025-08-03,52,Hyde Park,2.299999237060547,2.2272396087646484,-0.07275962829589844,0.0,9.619915326350469
2024-08-04,2025-08-03,52,Jamaica Plain,1.6999998092651367,3.391516923904419,1.6915171146392822,0.0,12.47809192590225
2024-08-04,2025-08-03,52,Mattapan,8.5,11.19599723815918,2.6959972381591797,0.0,27.708701997196588
2024-08-04,2025-08-03,52,Roslindale,13.100000381469727,13.076669692993164,-0.0233306884765625,0.0,30.940207895945576
2024-08-04,2025-08-03,52,Roxbury,16.299999237060547,13.572772979736328,-2.7272262573242188,0.0,31.849701782176503
2024-08-04,2025-08-03,52,South Boston,,2.177931308746338,,0.0,9.469196186229187
2024-08-04,2025-08-03,52,South End,5.100000381469727,5.301700592041016,0.20170021057128906,0.0,16.703548994443015
2024-08-04,2025-08-03,52,West Roxbury,,7.394864082336426,,0.0,20.812048292618414
2024-08-11,2025-08-10,52,Allston/Brighton,8.5,5.9017462730407715,-2.5982537269592285,0.0,17.882129802916076
2024-08-11,2025-08-10,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6766021251678467,1.97660231590271,0.0,13.132725929668986
2024-08-11,2025-08-10,52,Charlestown,,5.694282054901123,,0.0,17.464569867941634
2024-08-11,2025-08-10,52,Dorchester,10.799999237060547,12.9312105178833,2.131211280822754,0.0,30.712567185959397
2024-08-11,2025-08-10,52,East Boston,4.699999809265137,6.522153377532959,1.8221535682678223,0.0,19.11621981063575
2024-08-11,2025-08-10,52,Fenway,,1.4921565055847168,,0.0,7.516659209575286
2024-08-11,2025-08-10,52,Hyde Park,6.899999618530273,9.497908592224121,2.5979089736938477,0.0,24.696890571274743
2024-08-11,2025-08-10,52,Jamaica Plain,1.6999998092651367,8.648758888244629,6.948759078979492,0.0,23.148780825403136
2024-08-11,2025-08-10,52,Mattapan,11.299999237060547,5.991982936859131,-5.308016300201416,0.0,18.06811146336974
2024-08-11,2025-08-10,52,Roslindale,,9.121500015258789,,0.0,24.02453147203675
2024-08-11,2025-08-10,52,Roxbury,6.5,3.8194098472595215,-2.6805901527404785,0.0,13.521690100453556
2024-08-11,2025-08-10,52,South Boston,2.09999942779541,4.417904853820801,2.3179054260253906,0.0,14.783173637956168
2024-08-11,2025-08-10,52,South End,5.100000381469727,10.591243743896484,5.491243362426758,0.0,26.64540870192276
2024-08-11,2025-08-10,52,West Roxbury,3.6999998092651367,4.0552873611450195,0.3552875518798828,0.0,13.987324024189212
2024-08-18,2025-08-17,52,Allston/Brighton,2.8000001907348633,2.8791003227233887,0.07910013198852539,0.0,11.251737718416395
2024-08-18,2025-08-17,52,Back Bay/Beacon Hill/Downtown/North End/West End,,3.5260982513427734,,0.0,12.786979910780493
2024-08-18,2025-08-17,52,Charlestown,5.199999809265137,5.477241039276123,0.27724123001098633,0.0,17.020601508906736
2024-08-18,2025-08-17,52,Dorchester,22.85000228881836,12.2462797164917,-10.60372257232666,0.0,29.555352079296007
2024-08-18,2025-08-17,52,East Boston,3.1000003814697266,4.850192070007324,1.7501916885375977,0.0,15.71077943694609
2024-08-18,2025-08-17,52,Fenway,1.3000001907348633,1.4110718965530396,0.11107170581817627,0.0,7.26871765899456
2024-08-18,2025-08-17,52,Hyde Park,2.299999237060547,2.3975679874420166,0.09756875038146973,0.0,10.043488226454475
2024-08-18,2025-08-17,52,Jamaica Plain,5.09999942779541,8.522473335266113,3.422473907470703,0.0,22.91650023551668
2024-08-18,2025-08-17,52,Mattapan,8.5,2.944756507873535,-5.555243492126465,0.0,11.421315209629302
2024-08-18,2025-08-17,52,Roslindale,,4.559370040893555,,0.0,15.108718638280822
2024-08-18,2025-08-17,52,Roxbury,16.299999237060547,9.779143333435059,-6.520855903625488,0.0,25.23341920184188
2024-08-18,2025-08-17,52,South Boston,10.600000381469727,4.276584625244141,-6.323415756225586,0.0,14.476315920858768
2024-08-18,2025-08-17,52,South End,10.200000762939453,10.105978012084961,-0.09402275085449219,0.0,25.787338139912702
2024-08-18,2025-08-17,52,West Roxbury,3.6999998092651367,11.238683700561523,7.538683891296387,0.0,27.768470749092742
2024-08-25,2025-08-24,52,Allston/Brighton,7.100000381469727,1.1202760934829712,-5.979724407196045,0.0,6.3544323350058685
2024-08-25,2025-08-24,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.986118793487549,3.286118984222412,0.0,15.999743729070628
2024-08-25,2025-08-24,52,Charlestown,10.300000190734863,4.965366363525391,-5.334633827209473,0.0,15.957489316279172
2024-08-25,2025-08-24,52,Dorchester,13.39999771118164,15.810600280761719,2.410602569580078,0.0,35.47329299050341
2024-08-25,2025-08-24,52,East Boston,,4.491564750671387,,0.0,14.944086192186173
2024-08-25,2025-08-24,52,Fenway,,6.564194202423096,,0.0,19.195993434862363
2024-08-25,2025-08-24,52,Hyde Park,2.299999237060547,1.829552173614502,-0.4704470634460449,0.0,8.523381314100275
2024-08-25,2025-08-24,52,Jamaica Plain,5.09999942779541,1.416225790977478,-3.6837735176086426,0.0,7.290126550386718
2024-08-25,2025-08-24,52,Mattapan,2.799999237060547,10.789589881896973,7.989590644836426,0.0,26.998623781788964
2024-08-25,2025-08-24,52,Roslindale,8.700000762939453,3.8512935638427734,-4.84870719909668,0.0,13.561279603608547
2024-08-25,2025-08-24,52,Roxbury,6.5,11.895944595336914,5.395944595336914,0.0,28.96543521839344
2024-08-25,2025-08-24,52,South Boston,4.199999809265137,3.916529893875122,-0.28346991539001465,0.0,13.678070491192106
2024-08-25,2025-08-24,52,South End,5.100000381469727,9.5376615524292,4.437661170959473,0.0,24.78134256664336
2024-08-25,2025-08-24,52,West Roxbury,11.0,3.6235833168029785,-7.3764166831970215,0.0,13.015026535170806
2024-09-01,2025-08-31,52,Allston/Brighton,4.199999809265137,3.2034378051757812,-0.9965620040893555,0.0,12.034991865632062
2024-09-01,2025-08-31,52,Back Bay/Beacon Hill/Downtown/North End/West End,,8.981075286865234,,0.0,23.757260432060292
2024-09-01,2025-08-31,52,Charlestown,5.199999809265137,21.20809555053711,16.008094787597656,0.0,43.9146981569192
2024-09-01,2025-08-31,52,Dorchester,11.14999771118164,17.747413635253906,6.597415924072266,0.0,38.55877501552584
2024-09-01,2025-08-31,52,East Boston,9.399999618530273,6.5894880294799805,-2.810511589050293,0.0,19.247683995791817
2024-09-01,2025-08-31,52,Fenway,4.0,1.6036670207977295,-2.3963329792022705,0.0,7.848232774591563
2024-09-01,2025-08-31,52,Hyde Park,2.299999237060547,2.8799800872802734,0.5799808502197266,0.0,11.259858235949402
2024-09-01,2025-08-31,52,Jamaica Plain,3.40000057220459,8.768343925476074,5.368343353271484,0.0,23.368878318718618
2024-09-01,2025-08-31,52,Mattapan,2.799999237060547,12.048405647277832,9.248406410217285,0.0,29.16950210843258
2024-09-01,2025-08-31,52,Roslindale,,5.3260979652404785,,0.0,16.73077738971879
2024-09-01,2025-08-31,52,Roxbury,16.299999237060547,4.643020153045654,-11.656978607177734,0.0,15.33801318565884
2024-09-01,2025-08-31,52,South Boston,,2.4678151607513428,,0.0,10.217275718521723
2024-09-01,2025-08-31,52,South End,5.100000381469727,15.985077857971191,10.885077476501465,0.0,35.70851668852254
2024-09-01,2025-08-31,52,West Roxbury,11.0,4.364838600158691,-6.635161399841309,0.0,14.669236985669729
2024-09-08,2025-09-07,52,Allston/Brighton,5.699999809265137,6.9335455894470215,1.2335457801818848,0.0,19.91954960686997
2024-09-08,2025-09-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,6.8867340087890625,-1.713266372680664,0.0,19.82799207747817
2024-09-08,2025-09-07,52,Charlestown,10.300000190734863,10.194075584411621,-0.10592460632324219,0.0,25.93920317657324
2024-09-08,2025-09-07,52,Dorchester,5.0,17.69219398498535,12.692193984985352,0.0,38.467642773532745
2024-09-08,2025-09-07,52,East Boston,3.1000003814697266,1.492573857307434,-1.6074265241622925,0.0,7.521492692711834
2024-09-08,2025-09-07,52,Fenway,2.5999999046325684,1.3551762104034424,-1.244823694229126,0.0,7.096348686209695
2024-09-08,2025-09-07,52,Hyde Park,11.5,11.035862922668457,-0.46413707733154297,0.0,27.419905909084243
2024-09-08,2025-09-07,52,Jamaica Plain,1.6999998092651367,3.2584357261657715,1.5584359169006348,0.0,12.162008582062821
2024-09-08,2025-09-07,52,Mattapan,5.700000762939453,16.586034774780273,10.88603401184082,0.0,36.6732766685944
2024-09-08,2025-09-07,52,Roslindale,,21.2769775390625,,0.0,44.02717052963909
2024-09-08,2025-09-07,52,Roxbury,29.399999618530273,15.861335754394531,-13.538663864135742,0.0,35.53813105885712
2024-09-08,2025-09-07,52,South Boston,,4.097446441650391,,0.0,14.082733953401515
2024-09-08,2025-09-07,52,South End,17.799999237060547,4.716756820678711,-13.083242416381836,0.0,15.453834258501095
2024-09-08,2025-09-07,52,West Roxbury,7.300000190734863,7.251695156097412,-0.04830503463745117,0.0,20.533976800181676
2024-09-15,2025-09-14,52,Allston/Brighton,7.100000381469727,7.681941986083984,0.5819416046142578,0.0,21.35613786517346
2024-09-15,2025-09-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.224538803100586,3.524538993835449,0.0,16.498621337999573
2024-09-15,2025-09-14,52,Charlestown,5.199999809265137,2.868981122970581,-2.3310186862945557,0.0,11.239645090577566
2024-09-15,2025-09-14,52,Dorchester,24.64999771118164,10.577442169189453,-14.072555541992188,0.0,26.726762110942243
2024-09-15,2025-09-14,52,East Boston,4.699999809265137,6.112670421600342,1.412670612335205,0.0,18.307535654464974
2024-09-15,2025-09-14,52,Fenway,1.3000001907348633,7.025112152099609,5.725111961364746,0.0,20.092983262047547
2024-09-15,2025-09-14,52,Hyde Park,11.5,1.6037611961364746,-9.896238327026367,0.0,7.888514824807079
2024-09-15,2025-09-14,52,Jamaica Plain,5.09999942779541,0.08382997661828995,-5.016169548034668,0.0,1.5660895594568849
2024-09-15,2025-09-14,52,Mattapan,5.700000762939453,13.375568389892578,7.675567626953125,0.0,31.416042821015015
2024-09-15,2025-09-14,52,Roslindale,4.399999618530273,13.203203201293945,8.803203582763672,0.0,31.142590198134013
2024-09-15,2025-09-14,52,Roxbury,6.5,9.104878425598145,2.6048784255981445,0.0,24.05809095959204
2024-09-15,2025-09-14,52,South Boston,4.199999809265137,4.461817264556885,0.26181745529174805,0.0,14.884819596858328
2024-09-15,2025-09-14,52,South End,5.100000381469727,16.207948684692383,11.107948303222656,0.0,36.07373663818423
2024-09-15,2025-09-14,52,West Roxbury,3.6999998092651367,5.455540180206299,1.755540370941162,0.0,16.975773328092266
2024-09-22,2025-09-21,52,Allston/Brighton,5.699999809265137,2.7509567737579346,-2.949043035507202,0.0,10.935734318862186
2024-09-22,2025-09-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,0.8472238183021545,-4.252776145935059,0.0,5.401106406098586
