origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.090902328491211,2.290903091430664,0.0,17.34339687840469
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.5331807136535645,3.8331809043884277,0.0,18.337793692574426
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.869326114654541,-2.4306740760803223,0.0,23.114099745733746
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.823213577270508,0.5232143402099609,0.0,52.79720144269824
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.270695686340332,2.6706953048706055,0.0,15.500268406812538
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.7712998390197754,-1.528700351715088,0.0,14.281055035406668
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.154809474945068,2.554809093475342,0.0,21.940361511635192
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.422460556030273,1.0224599838256836,0.0,15.874778190080947
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.341544151306152,3.641547203063965,0.0,26.074323679251815
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.570411682128906,2.4704113006591797,0.0,37.07201893251603
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.806764602661133,16.306760787963867,0.0,49.85523712543182
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6412408351898193,1.5412414073944092,0.0,14.116678931354022
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.235196113586426,2.0351953506469727,0.0,31.51533216237501
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.475029945373535,1.7750301361083984,0.0,18.35158760013493
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.9915947914123535,4.191595554351807,0.0,21.41477095597869
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.5595014095306396,0.1595017910003662,0.0,13.962502029486487
2025-05-25,2025-06-08,2,Charlestown,,8.467480659484863,,0.0,24.311243664328348
2025-05-25,2025-06-08,2,Dorchester,14.5,20.720748901367188,6.2207489013671875,0.0,46.115402266163194
2025-05-25,2025-06-08,2,East Boston,,3.6955950260162354,,0.0,14.199582891145496
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.090250015258789,2.790249824523926,0.0,15.018797972364737
2025-05-25,2025-06-08,2,Hyde Park,,7.524304389953613,,0.0,22.581962249634742
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.995241403579712,-3.8047587871551514,0.0,12.431394461932165
2025-05-25,2025-06-08,2,Mattapan,8.5,10.561528205871582,2.061528205871582,0.0,28.363535662287553
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.346186637878418,4.9461870193481445,0.0,26.218851312577144
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.026033401489258,-3.8739662170410156,0.0,43.25943588449884
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9731204509735107,0.8731210231781006,0.0,12.40756488997693
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.037254333496094,-2.262744903564453,0.0,32.82846057744072
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.9824419021606445,2.282442092895508,0.0,19.325082039428715
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.9176766872406006,-1.7823231220245361,0.0,14.766028305366135
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.309335231781006,0.6093354225158691,0.0,10.660480311852142
2025-06-01,2025-06-15,2,Charlestown,,8.705615043640137,,0.0,24.753811827546226
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.16694450378418,13.466943740844727,0.0,45.232202029773916
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7736716270446777,-0.32632875442504883,0.0,11.907246902649314
2025-06-01,2025-06-15,2,Fenway,4.0,3.6365582942962646,-0.36344170570373535,0.0,13.983771956554433
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.086568832397461,1.4865684509277344,0.0,19.552542620579175
2025-06-01,2025-06-15,2,Jamaica Plain,,3.5009734630584717,,0.0,13.658016366826462
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.671709060668945,4.871709823608398,0.0,22.914959353796917
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.070196151733398,-2.029804229736328,0.0,29.361357787951807
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.997038841247559,2.1970396041870117,0.0,31.544562199216344
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.822572708129883,-3.4774274826049805,0.0,12.036965249298266
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.839280128479004,-6.960719108581543,0.0,28.892396863847203
2025-06-01,2025-06-15,2,West Roxbury,,4.6201558113098145,,0.0,16.345354860748195
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.7089550495147705,-0.4910447597503662,0.0,14.253029408992916
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4475083351135254,1.7475085258483887,0.0,13.592837734368375
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.075175285339355,-1.2248249053955078,0.0,25.576284414994426
2025-06-08,2025-06-22,2,Dorchester,9.5,15.519048690795898,6.019048690795898,0.0,37.92664618355152
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.725295305252075,1.1252949237823486,0.0,11.7610743898789
2025-06-08,2025-06-22,2,Fenway,,2.672008991241455,,0.0,11.510665979230431
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.627495765686035,-1.2725038528442383,0.0,18.74288080509381
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.95910120010376,3.259101390838623,0.0,17.06560724267517
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.686307907104492,-3.6136932373046875,0.0,23.080141623958188
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.832082748413086,-18.367918014526367,0.0,23.30916814674217
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,16.66120719909668,-12.738794326782227,0.0,39.820342773027626
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8398351669311523,0.7398357391357422,0.0,12.022265640538281
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.210009574890137,2.0100088119506836,0.0,31.538865154916614
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.313467025756836,-6.686532974243164,0.0,15.653476944775164
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.085209846496582,3.6852102279663086,0.0,17.42232411989245
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.839949131011963,,0.0,12.025936243508797
2025-06-15,2025-06-29,2,Charlestown,,8.545938491821289,,0.0,24.624056565875893
2025-06-15,2025-06-29,2,Dorchester,5.75,11.958194732666016,6.208194732666016,0.0,31.845943885956576
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.1321611404418945,-0.967839241027832,0.0,10.278812811518033
2025-06-15,2025-06-29,2,Fenway,4.0,4.030122756958008,0.030122756958007812,0.0,14.870899769502651
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.493279457092285,2.1932802200317383,0.0,16.352335043919563
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.433101177215576,3.7331013679504395,0.0,18.048944796762626
2025-06-15,2025-06-29,2,Mattapan,,5.5950398445129395,,0.0,18.73164020728262
