origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.799999237060547,21.220457077026367,18.42045783996582,0.0,47.325104002402355
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.681041717529297,12.98104190826416,0.0,36.3939947486388
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,23.289518356323242,12.989518165588379,0.0,50.637212246790654
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,76.17079162597656,51.870792388916016,26.713003344746923,125.6285799072062
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,15.60412311553955,14.004122734069824,0.0,37.98927990682098
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,10.25186824798584,4.951868057250977,0.0,28.396241222679667
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,27.75611114501953,23.156110763549805,0.0,57.611296063262145
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,15.034515380859375,11.634514808654785,0.0,37.0073037784263
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,35.38450622558594,29.684505462646484,1.6754164014518693,69.09359604972
2024-12-15,2025-06-01,24,Roslindale,13.100000381469727,39.73708724975586,26.637086868286133,4.0148647255569045,75.45930977395481
2024-12-15,2025-06-01,24,Roxbury,6.5,65.62892150878906,59.12892150878906,19.720951391647354,111.53689162593076
2024-12-15,2025-06-01,24,South Boston,2.1000003814697266,15.811420440673828,13.711420059204102,0.0,38.344777582695016
2024-12-15,2025-06-01,24,South End,10.200000762939453,39.09442901611328,28.894428253173828,3.662247364303987,74.52661066792257
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,17.861835479736328,14.161835670471191,0.0,41.81172415085213
2024-12-22,2025-06-08,24,Allston/Brighton,2.799999237060547,21.219005584716797,18.41900634765625,0.0,47.32275970787657
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,14.680402755737305,11.280403137207031,0.0,36.39288327615564
2024-12-22,2025-06-08,24,Charlestown,,23.288928985595703,,0.0,50.636276839877
2024-12-22,2025-06-08,24,Dorchester,14.5,76.16569519042969,61.66569519042969,26.709561497797644,125.62182888306174
2024-12-22,2025-06-08,24,East Boston,,15.60350227355957,,0.0,37.9882137407686
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,10.251375198364258,8.951375007629395,0.0,28.395311853375784
2024-12-22,2025-06-08,24,Hyde Park,,27.754737854003906,,0.0,57.609184189594316
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,15.033906936645508,8.233906745910645,0.0,37.006250712257895
2024-12-22,2025-06-08,24,Mattapan,8.5,35.38313293457031,26.883132934570312,1.674697250401799,69.09156861873882
2024-12-22,2025-06-08,24,Roslindale,4.400001525878906,39.73552322387695,35.33552169799805,4.014003708304372,75.45704273944953
2024-12-22,2025-06-08,24,Roxbury,22.89999771118164,65.6256103515625,42.72561264038086,19.718798339878525,111.53242236324647
2024-12-22,2025-06-08,24,South Boston,2.1000003814697266,15.810622215270996,13.71062183380127,0.0,38.34341056193425
2024-12-22,2025-06-08,24,South End,15.299999237060547,39.09269714355469,23.79269790649414,3.661300318436247,74.52409396867313
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,17.861129760742188,14.16112995147705,0.0,41.81054529855897
2024-12-29,2025-06-15,24,Allston/Brighton,5.699999809265137,21.217525482177734,15.517525672912598,0.0,47.32036917373456
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.679774284362793,12.979774475097656,0.0,36.39179004169695
2024-12-29,2025-06-15,24,Charlestown,,23.28877830505371,,0.0,50.6360376898338
2024-12-29,2025-06-15,24,Dorchester,6.700000762939453,76.15995025634766,69.4599494934082,26.70568175765309,125.61421875504223
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,15.60291576385498,12.502915382385254,0.0,37.98720652506946
2024-12-29,2025-06-15,24,Fenway,4.0,10.250570297241211,6.250570297241211,0.0,28.393794639934455
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,27.75296401977539,23.152963638305664,0.0,57.60645632572911
2024-12-29,2025-06-15,24,Jamaica Plain,,15.033105850219727,,0.0,37.00486421643387
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,35.38150405883789,32.581504821777344,1.673844273808868,69.08916384386691
2024-12-29,2025-06-15,24,Roslindale,13.100000381469727,39.733585357666016,26.63358497619629,4.012936906119641,75.45423380921238
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,65.62161254882812,55.82161331176758,19.716198841653004,111.52702625600324
2024-12-29,2025-06-15,24,South Boston,6.300000190734863,15.809691429138184,9.50969123840332,0.0,38.34181650286605
2024-12-29,2025-06-15,24,South End,17.799999237060547,39.09054183959961,21.290542602539062,3.660121750392058,74.52096192880717
2024-12-29,2025-06-15,24,West Roxbury,,17.860309600830078,,0.0,41.80917526928533
2025-01-05,2025-06-22,24,Allston/Brighton,4.199999809265137,21.216102600097656,17.01610279083252,0.0,47.318071027211694
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.679084777832031,12.979084968566895,0.0,36.39059062431312
2025-01-05,2025-06-22,24,Charlestown,10.300000190734863,23.288137435913086,12.988137245178223,0.0,50.635020542148965
2025-01-05,2025-06-22,24,Dorchester,9.5,76.15479278564453,66.65479278564453,26.70219881049084,125.60738676079822
2025-01-05,2025-06-22,24,East Boston,1.6000003814697266,15.602334976196289,14.002334594726562,0.0,37.986209128073085
2025-01-05,2025-06-22,24,Fenway,,10.250139236450195,,0.0,28.39298209232696
2025-01-05,2025-06-22,24,Hyde Park,6.899999618530273,27.751548767089844,20.85154914855957,0.0,57.60427987914412
2025-01-05,2025-06-22,24,Jamaica Plain,1.6999998092651367,15.032556533813477,13.33255672454834,0.0,37.00391346742538
2025-01-05,2025-06-22,24,Mattapan,11.299999237060547,35.379974365234375,24.079975128173828,1.6730432511629871,69.08690547930576
2025-01-05,2025-06-22,24,Roslindale,26.200000762939453,39.73201370239258,13.532012939453125,4.0120717199475,75.45195568483766
2025-01-05,2025-06-22,24,Roxbury,29.400001525878906,65.61835479736328,36.218353271484375,19.714080579748455,111.52262901497811
2025-01-05,2025-06-22,24,South Boston,2.1000003814697266,15.808942794799805,13.708942413330078,0.0,38.34053438176362
2025-01-05,2025-06-22,24,South End,10.200000762939453,39.08885955810547,28.888858795166016,3.659201860240252,74.51851725597069
2025-01-05,2025-06-22,24,West Roxbury,11.0,17.859622955322266,6.859622955322266,0.0,41.80802825832329
2025-01-12,2025-06-29,24,Allston/Brighton,1.3999996185302734,21.21465301513672,19.814653396606445,0.0,47.31572972175149
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,14.678382873535156,,0.0,36.389369628340766
2025-01-12,2025-06-29,24,Charlestown,,23.28774070739746,,0.0,50.63439087670187
2025-01-12,2025-06-29,24,Dorchester,5.75,76.15046691894531,70.40046691894531,26.699277506522748,125.60165633136788
2025-01-12,2025-06-29,24,East Boston,3.1000003814697266,15.601806640625,12.501806259155273,0.0,37.985301801245875
2025-01-12,2025-06-29,24,Fenway,4.0,10.249577522277832,6.249577522277832,0.0,28.391923251659655
2025-01-12,2025-06-29,24,Hyde Park,2.299999237060547,27.750335693359375,25.450336456298828,0.0,57.6024143380514
2025-01-12,2025-06-29,24,Jamaica Plain,1.6999998092651367,15.031925201416016,13.331925392150879,0.0,37.00282075724896
2025-01-12,2025-06-29,24,Mattapan,,35.37898254394531,,1.6725238932768676,69.08544119461376
2025-01-12,2025-06-29,24,Roslindale,8.700000762939453,39.73057556152344,31.030574798583984,4.011280044843367,75.4498710782035
2025-01-12,2025-06-29,24,Roxbury,3.299999237060547,65.61528015136719,62.31528091430664,19.712081403007318,111.51847889972706
2025-01-12,2025-06-29,24,South Boston,,15.80811882019043,,0.0,38.33912321731064
2025-01-12,2025-06-29,24,South End,7.600000381469727,39.0871467590332,31.487146377563477,3.658265299593701,74.51602821847271
2025-01-12,2025-06-29,24,West Roxbury,,17.858976364135742,,0.0,41.806948148243485
2025-01-19,2025-07-06,24,Allston/Brighton,2.799999237060547,21.21382713317871,18.413827896118164,0.0,47.314395780149
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.677957534790039,12.977957725524902,0.0,36.388629725285675
2025-01-19,2025-07-06,24,Charlestown,,23.287504196166992,,0.0,50.63401549827977
2025-01-19,2025-07-06,24,Dorchester,10.049999237060547,76.14734649658203,66.09734725952148,26.697170276752942,125.59752271641112
2025-01-19,2025-07-06,24,East Boston,,15.601434707641602,,0.0,37.98466306551513
2025-01-19,2025-07-06,24,Fenway,1.3000001907348633,10.24933910369873,8.949338912963867,0.0,28.391473824507994
2025-01-19,2025-07-06,24,Hyde Park,2.299999237060547,27.7492618560791,25.449262619018555,0.0,57.60076291163099
2025-01-19,2025-07-06,24,Jamaica Plain,1.6999998092651367,15.031566619873047,13.33156681060791,0.0,37.00220011996437
2025-01-19,2025-07-06,24,Mattapan,2.799999237060547,35.377838134765625,32.57783889770508,1.6719246424067933,69.08375162712446
2025-01-19,2025-07-06,24,Roslindale,4.400001525878906,39.72927474975586,35.32927322387695,4.01056397743961,75.44798552207212
2025-01-19,2025-07-06,24,Roxbury,6.5,65.61338806152344,59.11338806152344,19.710851152921634,111.51592497012524
2025-01-19,2025-07-06,24,South Boston,2.1000003814697266,15.807579040527344,13.707578659057617,0.0,38.338198765634374
2025-01-19,2025-07-06,24,South End,7.600000381469727,39.08607864379883,31.4860782623291,3.657681261475311,74.51447602612234
2025-01-19,2025-07-06,24,West Roxbury,,17.8583927154541,,0.0,41.805973174883604
2025-01-26,2025-07-13,24,Allston/Brighton,1.3999996185302734,21.213708877563477,19.813709259033203,0.0,47.314204776154014
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.677831649780273,12.977831840515137,0.0,36.3884107396509
2025-01-26,2025-07-13,24,Charlestown,,23.287513732910156,,0.0,50.634030634520116
2025-01-26,2025-07-13,24,Dorchester,11.900001525878906,76.14765930175781,64.2476577758789,26.697381514008825,125.5979370895068
2025-01-26,2025-07-13,24,East Boston,1.6000003814697266,15.601573944091797,14.00157356262207,0.0,37.984902182340605
2025-01-26,2025-07-13,24,Fenway,2.5999999046325684,10.249393463134766,7.649393558502197,0.0,28.39157629411456
2025-01-26,2025-07-13,24,Hyde Park,4.600000381469727,27.749496459960938,23.14949607849121,0.0,57.60112370379236
2025-01-26,2025-07-13,24,Jamaica Plain,1.6999998092651367,15.031563758850098,13.331563949584961,0.0,37.00219516805858
2025-01-26,2025-07-13,24,Mattapan,8.5,35.37806701660156,26.878067016601562,1.6720444918754183,69.0840895413277
2025-01-26,2025-07-13,24,Roslindale,8.700000762939453,39.72946548461914,31.029464721679688,4.010668972061197,75.44826199717708
2025-01-26,2025-07-13,24,Roxbury,9.799999237060547,65.6137924194336,55.81379318237305,19.71111406846883,111.51647077039836
2025-01-26,2025-07-13,24,South Boston,4.199999809265137,15.807621955871582,11.607622146606445,0.0,38.338272264682885
2025-01-26,2025-07-13,24,South End,2.5,39.08621597290039,36.58621597290039,3.6577563517200034,74.51467559408079
2025-01-26,2025-07-13,24,West Roxbury,,17.858335494995117,,0.0,41.80587758891589
2025-02-02,2025-07-20,24,Allston/Brighton,5.699999809265137,21.214202880859375,15.514203071594238,0.0,47.31500267859384
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,14.677971839904785,11.277972221374512,0.0,36.38865460999164
