origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.388677597045898,1.5886783599853516,0.0,16.327667320259977
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.321979522705078,3.6219797134399414,0.0,18.39568317548371
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.803443431854248,-3.4965567588806152,0.0,21.6496943337484
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.570043563842773,-1.7299556732177734,0.0,50.18690491337098
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.8387603759765625,2.238759994506836,0.0,14.975249534184266
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.730653762817383,-1.5693464279174805,0.0,14.62160066124729
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.473541259765625,1.8735408782958984,0.0,21.182574819434954
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.247420787811279,0.8474202156066895,0.0,15.909225007730583
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.477896690368652,2.777899742126465,0.0,25.331714511926343
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.349583625793457,1.2495832443237305,0.0,35.9446173926498
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.905967712402344,13.405963897705078,0.0,46.581157732464035
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.4721615314483643,1.372162103652954,0.0,14.086427647965767
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.812605857849121,1.612605094909668,0.0,31.42065435685135
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.1801042556762695,2.480104446411133,0.0,20.448353572590907
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.591681003570557,3.7916817665100098,0.0,21.19129633054269
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.796103000640869,0.3961033821105957,0.0,14.935683695390042
2025-05-25,2025-06-08,2,Charlestown,,7.276424407958984,,0.0,22.598612911858865
2025-05-25,2025-06-08,2,Dorchester,14.5,18.764131546020508,4.264131546020508,0.0,44.163290001789505
2025-05-25,2025-06-08,2,East Boston,,3.538667917251587,,0.0,14.243244495296755
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.75717830657959,2.4571781158447266,0.0,14.692495795192649
2025-05-25,2025-06-08,2,Hyde Park,,6.409146308898926,,0.0,20.92348100571785
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.406179428100586,-4.393820762634277,0.0,11.220300534878278
2025-05-25,2025-06-08,2,Mattapan,8.5,9.6353178024292,1.1353178024291992,0.0,27.384927293269655
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,7.626667499542236,3.226667881011963,0.0,23.592325506796623
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,15.4345703125,-7.465429306030273,0.0,39.0418636545141
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,1.802079677581787,-0.29791975021362305,0.0,9.589958150246726
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.041214942932129,-4.258784294128418,0.0,30.114200146048184
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,4.994574069976807,1.29457426071167,0.0,17.755502084723172
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.5334320068359375,-2.166567802429199,0.0,14.30112684138952
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8056422472000122,0.10564243793487549,0.0,9.568048447008168
2025-06-01,2025-06-15,2,Charlestown,,8.073458671569824,,0.0,24.21901052884062
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.978364944458008,11.278364181518555,0.0,43.6034982980491
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.1948189735412598,-0.9051814079284668,0.0,10.696277287758269
2025-06-01,2025-06-15,2,Fenway,4.0,3.563842535018921,-0.4361574649810791,0.0,14.24514753761216
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.365268707275391,0.7652683258056641,0.0,18.689675576005158
2025-06-01,2025-06-15,2,Jamaica Plain,,3.0706276893615723,,0.0,13.01300670035187
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.460646152496338,3.660646915435791,0.0,21.107250131702614
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.118879318237305,-2.981121063232422,0.0,28.494660135093024
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.048318862915039,1.2483196258544922,0.0,30.89995923829386
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.190408229827881,-4.109591960906982,0.0,10.720958266731445
2025-06-01,2025-06-15,2,South End,17.799999237060547,9.068522453308105,-8.731476783752441,0.0,26.4914957750141
2025-06-01,2025-06-15,2,West Roxbury,,3.796905517578125,,0.0,14.89698483759682
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.377349615097046,-0.8226501941680908,0.0,13.86244423021802
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9155123233795166,1.2155125141143799,0.0,12.659325751822951
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.78315544128418,-1.5168447494506836,0.0,25.658212490863928
