origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,6.489511489868164,3.6895114898681642,0.0,17.93837359387016
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.651347637176514,2.9513476371765135,0.0,14.344068848007533
2025-05-25,2025-06-01,1,Charlestown,10.3,9.317793846130371,-0.9822061538696296,0.0,23.036491047279423
2025-05-25,2025-06-01,1,Dorchester,24.3,14.894943237304688,-9.405056762695313,0.0,32.24000089894433
2025-05-25,2025-06-01,1,East Boston,1.6,4.0652265548706055,2.4652265548706054,0.0,13.12669742352579
2025-05-25,2025-06-01,1,Fenway,5.3,3.5904555320739746,-1.7095444679260252,0.0,12.10636621616421
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.930366516113281,2.3303665161132816,0.0,18.761719818173795
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,3.9256343841552734,0.5256343841552735,0.0,12.830169401899527
2025-05-25,2025-06-01,1,Mattapan,5.7,8.539609909057617,2.839609909057617,0.0,21.672954456360564
2025-05-25,2025-06-01,1,Roslindale,13.1,11.594343185424805,-1.505656814575195,0.0,26.897442516323405
2025-05-25,2025-06-01,1,Roxbury,6.5,13.597759246826172,7.097759246826172,0.0,30.170334336652473
2025-05-25,2025-06-01,1,South Boston,2.1,3.3077268600463867,1.2077268600463866,0.0,11.481472931630021
2025-05-25,2025-06-01,1,South End,10.2,13.404340744018555,3.2043407440185554,0.0,29.858627107395264
2025-05-25,2025-06-01,1,West Roxbury,3.7,5.436337471008301,1.7363374710083006,0.0,15.915088600107168
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,6.240809440612793,3.440809440612793,0.0,17.46814706057159
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.602138996124268,1.2021389961242677,0.0,14.24345210970218
2025-06-01,2025-06-08,1,Charlestown,,9.30378246307373,,0.0,23.012161221911313
2025-06-01,2025-06-08,1,Dorchester,14.5,14.533016204833984,0.033016204833984375,0.0,31.66604720102777
2025-06-01,2025-06-08,1,East Boston,,3.736133575439453,,0.0,12.423087521822815
2025-06-01,2025-06-08,1,Fenway,1.3,3.6551384925842285,2.3551384925842287,0.0,12.24741491258164
2025-06-01,2025-06-08,1,Hyde Park,,6.9143171310424805,,0.0,18.731962932435636
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.8385534286499023,-2.9614465713500975,0.0,12.643771508138983
2025-06-01,2025-06-08,1,Mattapan,8.5,7.815258026123047,-0.6847419738769531,0.0,20.37925960337636
2025-06-01,2025-06-08,1,Roslindale,4.4,11.995750427246094,7.595750427246093,0.0,27.561499764149353
2025-06-01,2025-06-08,1,Roxbury,22.9,13.03152084350586,-9.86847915649414,0.0,29.255369007373705
2025-06-01,2025-06-08,1,South Boston,2.1,2.992992401123047,0.8929924011230468,0.0,10.768148711973549
2025-06-01,2025-06-08,1,South End,15.3,12.278579711914062,-3.021420288085938,0.0,28.026760386204487
2025-06-01,2025-06-08,1,West Roxbury,3.7,5.474997520446777,1.7749975204467772,0.0,15.990942013999884
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,6.962612152099609,1.2626121520996092,0.0,18.821457995001
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.044680118560791,3.344680118560791,0.0,15.138908773684458
2025-06-08,2025-06-15,1,Charlestown,,10.273136138916016,,0.0,24.677956390870666
2025-06-08,2025-06-15,1,Dorchester,6.7,18.459396362304688,11.759396362304688,0.0,37.768631413867155
2025-06-08,2025-06-15,1,East Boston,3.1,4.317727088928223,1.2177270889282226,0.0,13.656373152397029
2025-06-08,2025-06-15,1,Fenway,4.0,3.896437644958496,-0.1035623550415039,0.0,12.767797311792224
2025-06-08,2025-06-15,1,Hyde Park,4.6,8.392879486083984,3.7928794860839847,0.0,21.412904399209282
2025-06-08,2025-06-15,1,Jamaica Plain,,4.274548530578613,,0.0,13.56638264400177
2025-06-08,2025-06-15,1,Mattapan,2.8,8.64731216430664,5.847312164306641,0.0,21.86321661938273
2025-06-08,2025-06-15,1,Roslindale,13.1,13.414772033691406,0.3147720336914066,0.0,29.875459534249284
2025-06-08,2025-06-15,1,Roxbury,9.8,14.317909240722656,4.5179092407226555,0.0,31.32367231923711
2025-06-08,2025-06-15,1,South Boston,6.3,3.2685937881469727,-3.031406211853027,0.0,11.393845001192995
2025-06-08,2025-06-15,1,South End,17.8,13.04951286315918,-4.750487136840821,0.0,29.284556923303
2025-06-08,2025-06-15,1,West Roxbury,,6.0374555587768555,,0.0,17.080359519755838
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,7.462430000305176,3.2624300003051756,0.0,19.739548758785066
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.077328205108643,3.3773282051086424,0.0,15.204168022440989
2025-06-15,2025-06-22,1,Charlestown,10.3,10.680861473083496,0.3808614730834954,0.0,25.36875321644152
2025-06-15,2025-06-22,1,Dorchester,9.5,20.141265869140625,10.641265869140625,0.0,40.310978137940424
2025-06-15,2025-06-22,1,East Boston,1.6,4.712724208831787,3.112724208831787,0.0,14.469185691848287
2025-06-15,2025-06-22,1,Fenway,,4.126623630523682,,0.0,13.256265718031946
2025-06-15,2025-06-22,1,Hyde Park,6.9,8.912793159484863,2.012793159484863,0.0,22.330034623204707
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,4.673108100891113,2.973108100891113,0.0,14.388475651527115
2025-06-15,2025-06-22,1,Mattapan,11.3,9.216691970825195,-2.0833080291748054,0.0,22.860759440456174
2025-06-15,2025-06-22,1,Roslindale,26.2,14.225984573364258,-11.974015426635741,0.0,31.17706905703491
2025-06-15,2025-06-22,1,Roxbury,29.4,16.104068756103516,-13.295931243896483,0.0,34.139400273498524
2025-06-15,2025-06-22,1,South Boston,2.1,3.488478660583496,1.388478660583496,0.0,11.88258288030169
2025-06-15,2025-06-22,1,South End,10.2,13.723480224609375,3.5234802246093757,0.0,30.372491679231228
2025-06-15,2025-06-22,1,West Roxbury,11.0,6.421113967895508,-4.578886032104492,0.0,17.809482451887135
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,7.828473091125488,6.428473091125488,0.0,20.403092613953483
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,5.2621965408325195,,0.0,15.571749978829855
2025-06-22,2025-06-29,1,Charlestown,,11.217649459838867,,0.0,26.270101564345424
2025-06-22,2025-06-29,1,Dorchester,5.75,22.524974822998047,16.774974822998047,1.1950915499053956,43.854858096090695
2025-06-22,2025-06-29,1,East Boston,3.1,5.1668901443481445,2.0668901443481444,0.0,15.382656123635856
2025-06-22,2025-06-29,1,Fenway,4.0,4.258324146270752,0.25832414627075195,0.0,13.53250755242536
2025-06-22,2025-06-29,1,Hyde Park,2.3,9.379456520080566,7.079456520080567,0.0,23.143472207609715
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,5.093753814697266,3.3937538146972654,0.0,15.236961020237436
2025-06-22,2025-06-29,1,Mattapan,,9.924755096435547,,0.0,24.083221712613486
2025-06-22,2025-06-29,1,Roslindale,8.7,15.80959701538086,7.10959701538086,0.0,33.67927480120341
2025-06-22,2025-06-29,1,Roxbury,3.3,17.431232452392578,14.131232452392577,0.0,36.19501403232144
2025-06-22,2025-06-29,1,South Boston,,3.7677927017211914,,0.0,12.491474619035074
2025-06-22,2025-06-29,1,South End,7.6,14.18935775756836,6.58935775756836,0.0,31.11860669141215
2025-06-22,2025-06-29,1,West Roxbury,,6.5020751953125,,0.0,17.96201444895788
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,7.235485076904297,4.435485076904297,0.0,19.32447867935951
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.272457599639893,3.5724575996398924,0.0,15.592057737100152
2025-06-29,2025-07-06,1,Charlestown,,10.70562744140625,,0.0,25.410537907552108
2025-06-29,2025-07-06,1,Dorchester,10.05,20.333518981933594,10.283518981933593,0.06777301473928787,40.5992649491279
2025-06-29,2025-07-06,1,East Boston,,4.813187599182129,,0.0,14.673092274404905
2025-06-29,2025-07-06,1,Fenway,1.3,4.034228324890137,2.734228324890137,0.0,13.061085246904103
2025-06-29,2025-07-06,1,Hyde Park,2.3,8.625382423400879,6.325382423400879,0.0,21.824518353387948
