origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.441817283630371,1.6418180465698242,0.0,17.301172548856442
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.546489715576172,3.846489906311035,0.0,19.871906631121995
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.980644702911377,-3.3193554878234863,0.0,23.111218542752763
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.013042449951172,-2.286956787109375,0.0,51.3147905695156
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.5593929290771484,1.9593925476074219,0.0,15.053961389514184
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.772216558456421,-1.5277836322784424,0.0,15.524139655741212
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.175732612609863,1.5757322311401367,0.0,21.524383825461385
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.411149978637695,1.0111494064331055,0.0,17.159186275165908
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.348851203918457,2.6488542556762695,0.0,26.073774669438787
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.209188461303711,1.1091880798339844,0.0,37.14313371548609
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.263206481933594,16.763202667236328,0.0,53.032987886933846
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6241326332092285,1.5241332054138184,0.0,15.221322842149245
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.16923713684082,0.9692363739013672,0.0,31.791947052224998
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.728239059448242,3.0282392501831055,0.0,22.592801640701985
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.3815436363220215,4.581544399261475,0.0,23.93090638847063
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.357227802276611,0.9572281837463379,0.0,17.083226401422312
2025-05-25,2025-06-08,2,Charlestown,,7.579813003540039,,0.0,24.342065491525045
2025-05-25,2025-06-08,2,Dorchester,14.5,19.35344886779785,4.853448867797852,0.0,46.945929856904726
2025-05-25,2025-06-08,2,East Boston,,3.303638219833374,,0.0,14.385040191526022
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.181284427642822,2.881284236907959,0.0,16.568763262748057
2025-05-25,2025-06-08,2,Hyde Park,,7.034035682678223,,0.0,23.32149699938745
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.5974719524383545,-4.20252799987793,0.0,12.436952925653554
2025-05-25,2025-06-08,2,Mattapan,8.5,10.393660545349121,1.893660545349121,0.0,30.12540151582839
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.032698631286621,3.6326990127563477,0.0,25.551936366404085
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.476367950439453,-4.42363166809082,0.0,45.22432508438366
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.875619411468506,0.7756199836730957,0.0,13.211973003718237
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.450643539428711,-2.849355697631836,0.0,34.14249141996764
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.095038414001465,2.395038604736328,0.0,21.14062979261226
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.464467763900757,-2.23553204536438,0.0,14.872106989713892
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.540989875793457,0.8409900665283203,0.0,12.300307376093961
2025-06-01,2025-06-15,2,Charlestown,,8.967185974121094,,0.0,27.11621000067214
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,19.923328399658203,13.22332763671875,0.0,47.68852710267166
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.395763874053955,-0.7042365074157715,0.0,11.86630050117702
2025-06-01,2025-06-15,2,Fenway,4.0,4.086841583251953,0.08684158325195312,0.0,16.358991333079743
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.819537162780762,1.2195367813110352,0.0,20.66866809530073
2025-06-01,2025-06-15,2,Jamaica Plain,,3.115590810775757,,0.0,13.861196081331244
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.017548084259033,4.217548847198486,0.0,23.388392307462123
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.165682792663574,-1.9343175888061523,0.0,31.709996456447833
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,10.554047584533691,0.7540483474731445,0.0,31.14114023431506
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.5507192611694336,-3.7492809295654297,0.0,12.33246831541829
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.039922714233398,-7.760076522827148,0.0,29.556162103643288
2025-06-01,2025-06-15,2,West Roxbury,,4.170131683349609,,0.0,16.601907128061217
