origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.178750038146973,1.3787508010864258,0.0,15.255321059764736
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.231547832489014,3.531548023223877,0.0,17.590378189130647
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.572307109832764,-3.7276930809020996,0.0,20.460223599555196
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.115873336791992,-2.1841259002685547,0.0,48.21917633663964
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.551379919052124,1.9513795375823975,0.0,13.744821201571785
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.4032890796661377,-1.8967111110687256,0.0,13.31064626976056
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.503139495849609,1.9031391143798828,0.0,20.430341433324834
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.012856483459473,0.6128559112548828,0.0,14.800338962421618
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.773139953613281,2.0731430053710938,0.0,22.96606586076495
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.060033798217773,0.9600334167480469,0.0,34.396534007156205
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.84012794494629,13.340124130249023,0.0,44.77758022654314
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.027029037475586,0.9270296096801758,0.0,12.46234237979707
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.702961921691895,0.5029611587524414,0.0,28.65675741914206
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.082780838012695,1.3827810287475586,0.0,17.44383358915296
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.531898498535156,3.7318992614746094,0.0,20.341469014387037
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.1041934490203857,-0.2958061695098877,0.0,12.76563437848184
2025-05-25,2025-06-08,2,Charlestown,,6.989403247833252,,0.0,21.31006447870027
2025-05-25,2025-06-08,2,Dorchester,14.5,16.79323387145996,2.293233871459961,0.0,39.65160997469046
2025-05-25,2025-06-08,2,East Boston,,3.1461501121520996,,0.0,12.7111705125185
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.9591636657714844,2.659163475036621,0.0,14.626511474926245
2025-05-25,2025-06-08,2,Hyde Park,,6.825949192047119,,0.0,20.966922043324686
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.3455867767333984,-4.454413414001465,0.0,10.60482249488045
2025-05-25,2025-06-08,2,Mattapan,8.5,9.306109428405762,0.8061094284057617,0.0,26.050960938193818
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.055216789245605,3.655217170715332,0.0,23.54791537026958
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.834136962890625,-6.065862655639648,0.0,39.71082583034328
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.143627882003784,0.04362845420837402,0.0,10.072266467810188
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.373043060302734,-3.9269561767578125,0.0,29.71296952339421
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.245131492614746,1.5451316833496094,0.0,17.62510526483254
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.297450542449951,-2.4025492668151855,0.0,13.199924831269769
