origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-05-25,1,Agler/Cassidy,30.734241485595703,16.727985382080078,-14.006256103515625,2.3799960879416755,31.07597467621848
2025-05-18,2025-05-25,1,Bexley,10.551862716674805,8.555374145507812,-1.9964885711669922,0.0,19.803226584007387
2025-05-18,2025-05-25,1,Clintonville/Near North,3.081632137298584,5.702398300170898,2.6207661628723145,0.0,15.464565727288054
2025-05-18,2025-05-25,1,Dublin,3.810394763946533,3.0924837589263916,-0.7179110050201416,0.0,11.813413982827479
2025-05-18,2025-05-25,1,Eastside,16.084928512573242,17.203523635864258,1.1185951232910156,3.451846465106451,30.955200806622067
2025-05-18,2025-05-25,1,Far East,34.639892578125,31.472671508789062,-3.1672210693359375,13.687174024534517,49.25816899304361
2025-05-18,2025-05-25,1,Far South,21.362957000732422,26.690969467163086,5.328012466430664,9.637229049295183,43.744709885030986
2025-05-18,2025-05-25,1,Far Southeast,10.397073745727539,4.758713245391846,-5.638360500335693,0.0,14.091925171978179
2025-05-18,2025-05-25,1,Far Southwest,13.57149600982666,12.261370658874512,-1.3101253509521484,0.4319092004481462,24.090832117300877
2025-05-18,2025-05-25,1,Hilliard,12.375472068786621,5.746196746826172,-6.629275321960449,0.0,15.880680872833624
2025-05-18,2025-05-25,1,Linden,25.335697174072266,17.15021324157715,-8.185483932495117,3.2185375929376825,31.081888890216614
2025-05-18,2025-05-25,1,NE Suburban,10.955209732055664,12.102374076843262,1.1471643447875977,0.3853813141057394,23.819366839580784
2025-05-18,2025-05-25,1,Northland,36.38301086425781,25.392393112182617,-10.990617752075195,9.956254059369451,40.828532164995785
2025-05-18,2025-05-25,1,UA/Grandview,4.553526878356934,1.6663215160369873,-2.8872053623199463,0.0,9.877116320766925
2025-05-18,2025-05-25,1,West,29.926679611206055,26.77231216430664,-3.154367446899414,10.851808272039335,42.692816056573946
2025-05-18,2025-05-25,1,Westerville,7.774356842041016,10.507708549499512,2.733351707458496,0.0,22.1805927774636
2025-05-18,2025-05-25,1,Worthington,5.6081318855285645,6.737811088562012,1.1296792030334473,0.0,16.777849450382227
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,20.148338317871094,1.707794189453125,5.471606189939845,34.82507044580234
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,10.451550483703613,6.934263229370117,0.0,21.768004189258967
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632137298584,5.071930408477783,1.9902982711791992,0.0,14.499742388351102
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,2.8073651790618896,2.045286178588867,0.0,11.424053391500346
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,17.736160278320312,-0.6466159820556641,3.5207264623236387,31.951594094316988
