origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.440544610750838,21.774025266494085,3.333480655743248,"(2, 0, 0)",0.0,49.43970169504806
2025-05-04,2025-06-01,4,Bexley,3.5172874679047514,8.984617039251699,5.467329571346948,"(2, 0, 3)",0.0,26.756020110817236
2025-05-04,2025-06-01,4,Clintonville/Near North,3.0816324434263644,8.914147410886237,5.832514967459872,"(1, 0, 0)",0.0,26.61571948741509
2025-05-04,2025-06-01,4,Dublin,0.7620789513793629,3.695975646961081,2.9338966955817183,"(2, 0, 0)",0.0,15.094181140782595
2025-05-04,2025-06-01,4,Eastside,18.382775339506882,19.783002089629473,1.4002267501225916,"(1, 0, 0)",0.0,46.15348181156378
2025-05-04,2025-06-01,4,Far East,31.653696614248943,25.795035892856564,-5.858660721392379,"(3, 0, 2)",0.0,55.9070635205911
2025-05-04,2025-06-01,4,Far South,27.771843623157444,37.32101035565038,9.549166732492935,"(1, 0, 0)",1.1009951593492175,73.54102555195155
2025-05-04,2025-06-01,4,Far Southeast,6.616319624949195,4.313360082494384,-2.3029595424548113,"(3, 0, 0)",0.0,16.62681116465521
2025-05-04,2025-06-01,4,Far Southwest,8.351689651212562,17.246881937744433,8.895192286531872,"(1, 0, 0)",0.0,41.86910305781312
2025-05-04,2025-06-01,4,Hilliard,10.828537838005074,7.5046543800323855,-3.3238834579726886,"(1, 0, 0)",0.0,23.74657112363705
2025-05-04,2025-06-01,4,Linden,19.374357292955185,23.55525695344839,4.180899660493203,"(2, 0, 0)",0.0,52.330291586729885
2025-05-04,2025-06-01,4,NE Suburban,9.26979311507184,15.253379220342495,5.983586105270655,"(1, 0, 0)",0.0,38.40892200887389
2025-05-04,2025-06-01,4,Northland,19.4908977507504,25.301681398613674,5.810783647863275,"(1, 0, 0)",0.0,55.124358295213
2025-05-04,2025-06-01,4,UA/Grandview,3.4151450298255996,2.601313977740922,-0.8138310520846774,"(2, 0, 0)",0.0,12.163745083805402
2025-05-04,2025-06-01,4,West,26.185844680532696,32.713610213995054,6.527765533462357,"(1, 0, 0)",0.0,66.6242644997227
2025-05-04,2025-06-01,4,Westerville,9.329228472805298,13.493729853657916,4.164501380852618,"(2, 0, 0)",0.0,35.272729988384796
2025-05-04,2025-06-01,4,Worthington,8.412197686645637,6.428933580657274,-1.9832641059883631,"(2, 0, 0)",0.0,21.461786259842352
2025-05-11,2025-06-08,4,Agler/Cassidy,30.73424101791806,19.807441237889314,-10.926799780028745,"(2, 0, 0)",0.0,46.19420446281853
2025-05-11,2025-06-08,4,Bexley,7.034574935809503,10.813010683151933,3.7784357473424306,"(2, 0, 3)",0.0,30.308998643895006
2025-05-11,2025-06-08,4,Clintonville/Near North,4.108843257901819,6.347084519390352,2.2382412614885325,"(1, 0, 0)",0.0,21.28393634249305
2025-05-11,2025-06-08,4,Dublin,3.0483158055174515,3.777897725493035,0.7295819199755833,"(2, 0, 0)",0.0,15.301732696306388
2025-05-11,2025-06-08,4,Eastside,16.084928422068522,19.783002089629473,3.6980736675609513,"(1, 0, 0)",0.0,46.15348181156378
2025-05-11,2025-06-08,4,Far East,18.514426321541833,22.108204341534524,3.5937780199926905,"(3, 0, 2)",0.0,49.98537328052868
2025-05-11,2025-06-08,4,Far South,23.499252296517838,30.215771057684854,6.716518761167016,"(1, 0, 0)",0.0,62.8061021487943
2025-05-11,2025-06-08,4,Far Southeast,0.9451885178498852,5.594732489074127,4.649543971224241,"(3, 0, 0)",0.0,19.618399623056938
2025-05-11,2025-06-08,4,Far Southwest,10.439612064015702,16.111680079960717,5.672068015945015,"(1, 0, 0)",0.0,39.90978346280092
2025-05-11,2025-06-08,4,Hilliard,9.281603861147207,8.776080699783567,-0.5055231613636408,"(1, 0, 0)",0.0,26.340032475098827
2025-05-11,2025-06-08,4,Linden,23.845362822098693,22.715838336171664,-1.1295244859270284,"(2, 0, 0)",0.0,50.973506224765345
2025-05-11,2025-06-08,4,NE Suburban,5.0562507900391855,13.838825592661541,8.782574802622356,"(1, 0, 0)",0.0,35.89456134976247
2025-05-11,2025-06-08,4,Northland,16.89211138398368,32.51603562208461,15.62392423810093,"(1, 0, 0)",0.0,66.32413274083001
2025-05-11,2025-06-08,4,UA/Grandview,3.4151450298255996,3.2965163105348574,-0.11862871929074226,"(2, 0, 0)",0.0,14.06115720367337
2025-05-11,2025-06-08,4,West,21.69684273529852,28.90479102548582,7.2079482901873,"(1, 0, 0)",0.0,60.78027950550741
2025-05-11,2025-06-08,4,Westerville,6.219485648536867,12.137835807695343,5.918350159158476,"(2, 0, 0)",0.0,32.79366155054802
2025-05-11,2025-06-08,4,Worthington,11.21626358219418,8.729855841813444,-2.486407740380736,"(2, 0, 0)",0.0,26.247490638329047
2025-05-18,2025-06-15,4,Agler/Cassidy,3.0734241017918063,24.980506151260755,21.907082049468947,"(2, 0, 0)",0.0,54.61329652823996
