origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.440544610750838,27.660816916126254,9.220272305375417,lag,2.6524890293018935,52.66914480295061
2025-05-18,2025-06-01,2,Bexley,3.5172874679047514,17.586437339523762,14.069149871619011,lag,0.0,37.52716895088353
2025-05-18,2025-06-01,2,Clintonville/Near North,3.0816324434263644,9.244897330279093,6.163264886852728,lag,0.0,23.702730196215683
2025-05-18,2025-06-01,2,Dublin,0.7620789513793629,2.286236854138089,1.524157902758726,lag,0.0,9.475969883640417
2025-05-18,2025-06-01,2,Eastside,18.382775339506882,20.68062225694524,2.29784691743836,lag,0.0,42.30451879466189
2025-05-18,2025-06-01,2,Far East,31.653696614248943,41.209529554399566,9.555832940150623,lag,10.684859234595287,71.73419987420385
2025-05-18,2025-06-01,2,Far South,27.771843623157444,38.453321939756464,10.68147831659902,lag,8.9671030134725,67.93954086604043
2025-05-18,2025-06-01,2,Far Southeast,6.616319624949195,3.780754071399541,-2.8355655535496544,lag,0.0,13.026487504404438
2025-05-18,2025-06-01,2,Far Southwest,8.351689651212562,9.395650857614132,1.0439612064015709,lag,0.0,23.970886630179265
2025-05-18,2025-06-01,2,Hilliard,10.828537838005074,12.37547181486294,1.5469339768578667,lag,0.0,29.103048766281066
2025-05-18,2025-06-01,2,Linden,19.374357292955185,10.432346234668177,-8.942011058287008,lag,0.0,25.790646350004554
2025-05-18,2025-06-01,2,NE Suburban,9.26979311507184,14.326043905111028,5.056250790039188,lag,0.0,32.32367280290454
2025-05-18,2025-06-01,2,Northland,19.4908977507504,24.68847048428384,5.197572733533441,lag,1.0619783339039444,48.314962634663736
2025-05-18,2025-06-01,2,UA/Grandview,3.4151450298255996,0.0,-3.4151450298255996,lag,0.0,0.0
2025-05-18,2025-06-01,2,West,26.185844680532696,27.68217866227742,1.4963339817447228,lag,2.664195990997893,52.70016133355695
2025-05-18,2025-06-01,2,Westerville,9.329228472805298,17.10358553347638,7.774357060671083,lag,0.0,36.76866635498805
2025-05-18,2025-06-01,2,Worthington,8.412197686645637,7.010164738871364,-1.4020329477742735,lag,0.0,19.59989037394047
2025-05-25,2025-06-08,2,Agler/Cassidy,30.73424101791806,30.73424101791806,0.0,lag,4.373148819694535,57.09533321614158
2025-05-25,2025-06-08,2,Bexley,7.034574935809503,10.551862403714257,3.5172874679047537,lag,0.0,25.997886692111887
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108843257901819,3.0816324434263644,-1.0272108144754548,lag,0.0,11.428866140473476
2025-05-25,2025-06-08,2,Dublin,3.0483158055174515,3.8103947568968146,0.7620789513793631,lag,0.0,13.092300185876786
2025-05-25,2025-06-08,2,Eastside,16.084928422068522,16.084928422068522,0.0,lag,0.0,35.155412627064806
2025-05-25,2025-06-08,2,Far East,18.514426321541833,34.63989440804601,16.125468086504178,lag,6.65391994678486,62.62586886930716
2025-05-25,2025-06-08,2,Far South,23.499252296517838,21.362956633198035,-2.136295663319803,lag,0.0,43.34068660606863
2025-05-25,2025-06-08,2,Far Southeast,0.9451885178498852,10.397073696348738,9.451885178498852,lag,0.0,25.729388050809625
2025-05-25,2025-06-08,2,Far Southwest,10.439612064015702,13.571495683220412,3.131883619204711,lag,0.0,31.08874899320727
2025-05-25,2025-06-08,2,Hilliard,9.281603861147207,12.37547181486294,3.0938679537157334,lag,0.0,29.103048766281066
2025-05-25,2025-06-08,2,Linden,23.845362822098693,25.33569799847986,1.4903351763811656,lag,1.401515922996854,49.26988007396287
2025-05-25,2025-06-08,2,NE Suburban,5.0562507900391855,10.955210045084902,5.898959255045717,lag,0.0,26.69367995586869
2025-05-25,2025-06-08,2,Northland,16.89211138398368,36.38300913473408,19.490897750750403,lag,7.701535490865201,65.06448277860297
2025-05-25,2025-06-08,2,UA/Grandview,3.4151450298255996,4.553526706434133,1.1383816766085335,lag,0.0,14.700256557236138
