origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000011444091797,0.0,-4.6886773109436035,0.0,73.58249147933078
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-5.032529830932617,0.0,72.11188170539897
2025-03-09,2025-06-01,12,Charlestown,10.30000114440918,44.05306625366211,33.75306701660156,0.0,175.63146282008248
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,28.078622817993164,3.778623580932617,0.0,143.41964467490874
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,14.244049072265625,12.644048690795898,0.0,111.44946079312265
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,4.466044902801514,-0.8339552879333496,0.0,87.32847904167078
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,11.026727676391602,6.426727294921875,0.0,103.8478762111194
2025-03-09,2025-06-01,12,Jamaica Plain,3.4000015258789062,9.239060401916504,5.839058876037598,0.0,99.4053735320651
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,0.0,-7.422904968261719,0.0,73.82545471014397
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,9.291308403015137,-3.80869197845459,0.0,99.68175237793243
2025-03-09,2025-06-01,12,Roxbury,6.5,10.986624717712402,4.486624717712402,0.0,104.14049136642167
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,11.825438499450684,9.725439071655273,0.0,105.69103721909944
2025-03-09,2025-06-01,12,South End,10.200000762939453,34.25383758544922,24.053836822509766,0.0,155.73854651323347
2025-03-09,2025-06-01,12,West Roxbury,3.700000762939453,15.931883811950684,12.23188304901123,0.0,115.40560712262801
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000011444091797,14.515480041503906,11.715478897094727,0.0,112.10461024434483
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.083349227905273,1.6833486557006836,0.0,88.93873512111284
2025-03-16,2025-06-08,12,Charlestown,,0.0,,0.0,70.52018499084822
2025-03-16,2025-06-08,12,Dorchester,14.5,21.84012222290039,7.340122222900391,0.0,129.6537851398789
2025-03-16,2025-06-08,12,East Boston,,6.692080497741699,,0.0,93.04324815276703
2025-03-16,2025-06-08,12,Fenway,1.299999713897705,4.107625961303711,2.807626247406006,0.0,86.3984688165087
2025-03-16,2025-06-08,12,Hyde Park,,34.96882629394531,,0.0,157.1270187670538
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,5.717209339141846,-1.0827908515930176,0.0,90.56941802909847
2025-03-16,2025-06-08,12,Mattapan,8.5,0.0,-9.481327056884766,0.0,74.54830671948541
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,22.363452911376953,17.96345329284668,0.0,130.1172037821538
2025-03-16,2025-06-08,12,Roxbury,22.89999771118164,21.637126922607422,-1.2628707885742188,0.0,128.79521006025007
2025-03-16,2025-06-08,12,South Boston,2.1000003814697266,0.0,-5.136669158935547,0.0,72.40180291274085
2025-03-16,2025-06-08,12,South End,15.299999237060547,25.292699813842773,9.992700576782227,0.0,136.55925847593062
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,6.736485004425049,3.036485195159912,0.0,93.15221463888675
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,10.417204856872559,4.717205047607422,0.0,102.29301497612846
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,15.220087051391602,13.520088195800781,0.0,113.73097213747499
2025-03-23,2025-06-15,12,Charlestown,,2.9255287647247314,,0.0,83.36232795534829
2025-03-23,2025-06-15,12,Dorchester,6.6999969482421875,9.66549015045166,2.9654932022094727,0.0,101.06192508411024
2025-03-23,2025-06-15,12,East Boston,3.1000003814697266,5.265823841094971,2.165823459625244,0.0,89.41284508871628
2025-03-23,2025-06-15,12,Fenway,4.0,6.259978771209717,2.259978771209717,0.0,91.93009640310002
2025-03-23,2025-06-15,12,Hyde Park,4.600000381469727,17.432783126831055,12.832782745361328,0.0,118.92275551472817
2025-03-23,2025-06-15,12,Jamaica Plain,,11.90507698059082,,0.0,105.87609481991102
2025-03-23,2025-06-15,12,Mattapan,2.799997329711914,8.443705558776855,5.643708229064941,0.0,97.51957128768358
2025-03-23,2025-06-15,12,Roslindale,13.100000381469727,17.621732711791992,4.521732330322266,0.0,119.42106028115145
2025-03-23,2025-06-15,12,Roxbury,9.800003051757812,45.077064514160156,35.277061462402344,0.0,178.15528423985407
2025-03-23,2025-06-15,12,South Boston,6.300000190734863,0.679755687713623,-5.62024450302124,0.0,77.3093954905488
2025-03-23,2025-06-15,12,South End,17.799999237060547,23.955760955810547,6.15576171875,0.0,133.63895423486204
2025-03-23,2025-06-15,12,West Roxbury,,12.189563751220703,,0.0,106.56053257325897
2025-03-30,2025-06-22,12,Allston/Brighton,4.199999809265137,10.536355972290039,6.336356163024902,0.0,102.58057535862308
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7000007629394531,12.288788795471191,10.588788032531738,0.0,106.79173138705775
2025-03-30,2025-06-22,12,Charlestown,10.300000190734863,13.5791654586792,3.279165267944336,0.0,109.87983884026593
2025-03-30,2025-06-22,12,Dorchester,9.5,25.443857192993164,15.943857192993164,0.0,137.21836483314922
2025-03-30,2025-06-22,12,East Boston,1.6000003814697266,0.0,-4.927000999450684,0.0,72.10911447621785
2025-03-30,2025-06-22,12,Fenway,,5.316254138946533,,0.0,89.51982071502603
2025-03-30,2025-06-22,12,Hyde Park,6.899999618530273,9.253478050231934,2.35347843170166,0.0,99.45030666762048
2025-03-30,2025-06-22,12,Jamaica Plain,1.6999998092651367,2.6109893321990967,0.91098952293396,0.0,82.4776906895853
2025-03-30,2025-06-22,12,Mattapan,11.299999237060547,29.222797393798828,17.92279815673828,0.0,144.99714068711813
2025-03-30,2025-06-22,12,Roslindale,26.200000762939453,14.919442176818848,-11.280558586120605,0.0,113.10089195751763
2025-03-30,2025-06-22,12,Roxbury,29.399999618530273,37.75447082519531,8.354471206665039,0.0,162.97465127174004
2025-03-30,2025-06-22,12,South Boston,2.1000003814697266,5.723499298095703,3.6234989166259766,0.0,90.57423305259317
2025-03-30,2025-06-22,12,South End,10.200000762939453,31.63898277282715,21.438982009887695,0.0,150.20226708834636
2025-03-30,2025-06-22,12,West Roxbury,11.0,2.1142983436584473,-8.885702133178711,0.0,81.15926960264885
2025-04-06,2025-06-29,12,Allston/Brighton,1.3999996185302734,19.9108943939209,18.510894775390625,0.0,124.52211106274737
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.837841987609863,,0.0,110.47895186435629
2025-04-06,2025-06-29,12,Charlestown,,9.7131986618042,,0.0,100.55847685604859
2025-04-06,2025-06-29,12,Dorchester,5.749996185302734,57.71733856201172,51.967342376708984,0.0,202.53572189649284
2025-04-06,2025-06-29,12,East Boston,3.1000003814697266,10.449848175048828,7.349847793579102,0.0,102.35504124164788
2025-04-06,2025-06-29,12,Fenway,4.0,0.9939133524894714,-3.006086587905884,0.0,78.13202825533507
2025-04-06,2025-06-29,12,Hyde Park,2.299999237060547,22.00652503967285,19.706525802612305,0.0,129.23885249352196
2025-04-06,2025-06-29,12,Jamaica Plain,1.6999998092651367,0.0,-2.3778233528137207,0.0,74.74844632816828
2025-04-06,2025-06-29,12,Mattapan,,8.089563369750977,,0.0,96.58239018443331
2025-04-06,2025-06-29,12,Roslindale,8.700000762939453,23.316123962402344,14.61612319946289,0.0,132.1820417699797
2025-04-06,2025-06-29,12,Roxbury,3.299999237060547,40.003578186035156,36.70357894897461,0.0,167.67984639487344
2025-04-06,2025-06-29,12,South Boston,,7.705990791320801,,0.0,95.58025852656472
2025-04-06,2025-06-29,12,South End,7.599998474121094,16.368955612182617,8.768957138061523,0.0,116.46777532607919
2025-04-06,2025-06-29,12,West Roxbury,,10.662230491638184,,0.0,102.87907537008968
2025-04-13,2025-07-06,12,Allston/Brighton,2.8000011444091797,8.559385299682617,5.7593841552734375,0.0,97.72975496169545
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.011383533477783,4.3113837242126465,0.0,91.31249033083512
2025-04-13,2025-07-06,12,Charlestown,,31.786935806274414,,0.0,150.42627784797077
2025-04-13,2025-07-06,12,Dorchester,10.049999237060547,9.700233459472656,-0.3497657775878906,0.0,100.9331892666503
2025-04-13,2025-07-06,12,East Boston,,4.886556625366211,,0.0,88.42977362681377
2025-04-13,2025-07-06,12,Fenway,1.299999713897705,3.629317045211792,2.329317331314087,0.0,85.14839328068433
2025-04-13,2025-07-06,12,Hyde Park,2.299999237060547,4.854806423187256,2.554807186126709,0.0,88.40181022294193
2025-04-13,2025-07-06,12,Jamaica Plain,1.6999998092651367,0.0,-3.4748377799987793,0.0,73.65768097379328
2025-04-13,2025-07-06,12,Mattapan,2.799997329711914,7.456867218017578,4.656869888305664,0.0,95.03514107418042
2025-04-13,2025-07-06,12,Roslindale,4.399999618530273,24.584888458251953,20.18488883972168,0.0,134.97501732964986
2025-04-13,2025-07-06,12,Roxbury,6.5,13.326228141784668,6.826228141784668,0.0,109.57655426587998
2025-04-13,2025-07-06,12,South Boston,2.1000003814697266,0.28244340419769287,-1.8175569772720337,0.0,76.2104474532209
2025-04-13,2025-07-06,12,South End,7.600000381469727,10.54598617553711,2.945985794067383,0.0,102.68363128678698
2025-04-13,2025-07-06,12,West Roxbury,,8.01330852508545,,0.0,96.35637515907139
2025-04-20,2025-07-13,12,Allston/Brighton,1.3999996185302734,7.579461574554443,6.17946195602417,0.0,95.27959122467298
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.6623663902282715,3.9623665809631348,0.0,90.42030567491969
2025-04-20,2025-07-13,12,Charlestown,,3.5136728286743164,,0.0,84.87357721874153
2025-04-20,2025-07-13,12,Dorchester,11.89999771118164,5.9079179763793945,-5.992079734802246,0.0,91.44272416666979
2025-04-20,2025-07-13,12,East Boston,1.6000003814697266,0.03250272572040558,-1.5674976110458374,0.0,75.52176134424126
2025-04-20,2025-07-13,12,Fenway,2.5999999046325684,0.0,-3.699084758758545,0.0,74.31997960628932
2025-04-20,2025-07-13,12,Hyde Park,4.600000381469727,0.2914341986179352,-4.308566093444824,0.0,76.27276616509332
2025-04-20,2025-07-13,12,Jamaica Plain,1.6999998092651367,2.7622458934783936,1.0622460842132568,0.0,82.87186416818288
2025-04-20,2025-07-13,12,Mattapan,8.5,1.6129928827285767,-6.887007236480713,0.0,79.88786254193289
2025-04-20,2025-07-13,12,Roslindale,8.700000762939453,14.815834045410156,6.115833282470703,0.0,112.84782589700177
2025-04-20,2025-07-13,12,Roxbury,9.799999237060547,6.416069984436035,-3.3839292526245117,0.0,92.65647274305599
2025-04-20,2025-07-13,12,South Boston,4.199999809265137,3.6719436645507812,-0.5280561447143555,0.0,85.26919938450354
2025-04-20,2025-07-13,12,South End,2.5,1.4553865194320679,-1.0446134805679321,0.0,79.48642912146414
2025-04-20,2025-07-13,12,West Roxbury,,5.7207417488098145,,0.0,90.56479170320941
2025-04-27,2025-07-20,12,Allston/Brighton,5.700000762939453,10.4847993850708,4.784798622131348,0.0,102.45215099123995
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.6921379566192627,-0.7078626155853271,0.0,82.6938098481857
2025-04-27,2025-07-20,12,Charlestown,,6.261306285858154,,0.0,91.95214776249645
2025-04-27,2025-07-20,12,Dorchester,8.89999771118164,21.531513214111328,12.631515502929688,0.0,128.40056377533665
2025-04-27,2025-07-20,12,East Boston,3.1000003814697266,0.6077669262886047,-2.4922335147857666,0.0,77.09593043750588
2025-04-27,2025-07-20,12,Fenway,,0.19412653148174286,,0.0,75.95305035306954
2025-04-27,2025-07-20,12,Hyde Park,,2.573291540145874,,0.0,82.40805530158299
2025-04-27,2025-07-20,12,Jamaica Plain,3.40000057220459,4.7396240234375,1.3396234512329102,0.0,88.04168338012013
2025-04-27,2025-07-20,12,Mattapan,2.799997329711914,6.469452381134033,3.669455051422119,0.0,92.53198640729718
2025-04-27,2025-07-20,12,Roslindale,,20.287006378173828,,0.0,125.41028287769859
2025-04-27,2025-07-20,12,Roxbury,9.799999237060547,0.0,-10.097980499267578,0.0,75.4791288973229
2025-04-27,2025-07-20,12,South Boston,,1.8256683349609375,,0.0,80.38286143133732
2025-04-27,2025-07-20,12,South End,17.799999237060547,11.897126197814941,-5.9028730392456055,0.0,105.93770301587747
2025-04-27,2025-07-20,12,West Roxbury,3.6999998092651367,4.693099498748779,0.9930996894836426,0.0,87.92624011986643
2025-05-04,2025-07-27,12,Allston/Brighton,4.199999809265137,0.0,-7.198597431182861,0.0,72.46368308887853
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-4.044131278991699,0.0,73.09260405666951
2025-05-04,2025-07-27,12,Charlestown,10.300000190734863,4.101187229156494,-6.198812961578369,0.0,86.4220786726739
2025-05-04,2025-07-27,12,Dorchester,3.549999237060547,0.0,-7.0929365158081055,0.0,72.3972200585928
2025-05-04,2025-07-27,12,East Boston,,1.8880810737609863,,0.0,80.55667479309825
2025-05-04,2025-07-27,12,Fenway,1.299999713897705,1.869429588317871,0.569429874420166,0.0,80.49006967373025
2025-05-04,2025-07-27,12,Hyde Park,2.299999237060547,8.526690483093262,6.226691246032715,0.0,97.68200950688596
2025-05-04,2025-07-27,12,Jamaica Plain,3.40000057220459,1.4976788759231567,-1.902321696281433,0.0,79.5024008429384
2025-05-04,2025-07-27,12,Mattapan,2.799997329711914,2.8804824352264404,0.08048510551452637,0.0,83.25409514382976
2025-05-04,2025-07-27,12,Roslindale,,0.0,,0.0,69.65246231621977
2025-05-04,2025-07-27,12,Roxbury,6.5,0.0,-7.304403305053711,0.0,75.02850487661426
