origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,13.440542957654268,-5.000001170763701,0.0,28.778397125925316
2025-05-25,2025-06-01,1,Bexley,3.5172877311706543,4.523334908234963,1.0060471770643087,0.0,14.860172056703627
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,4.0990320722095746,1.0173994580738324,0.0,14.135995402199134
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.2536656543286893,2.491586653855667,0.0,12.664730230986262
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,10.994624048855325,-7.3881522115206515,0.0,25.13784839768784
2025-05-25,2025-06-01,1,Far East,31.653696060180664,18.800860521401972,-12.852835538778692,1.1250748927508312,36.476646150053114
2025-05-25,2025-06-01,1,Far South,27.77184295654297,14.065023902822205,-13.706819053720764,0.0,29.6932586050036
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,4.870947029451866,-1.7453726269202043,0.0,15.447122900129498
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,8.3080634537349,-0.04362588494918285,0.0,21.010299525623658
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,4.368222952819266,-6.4603149881597375,0.0,14.59645511646507
2025-05-25,2025-06-01,1,Linden,19.374357223510742,14.65809205543596,-4.7162651680747825,0.0,30.55719121534778
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,7.746792551966755,-1.5230009584702566,0.0,20.12681751597603
2025-05-25,2025-06-01,1,Northland,19.49089813232422,17.54276909002339,-1.9481290423008275,0.38706911060100424,34.69846906944578
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,3.0890302760852113,-0.3261146442639098,0.0,12.373293247574736
2025-05-25,2025-06-01,1,West,26.18584442138672,16.069328470179222,-10.116515951207496,0.0,32.595122138280146
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,7.25156112610799,-2.0776672750760916,0.0,19.340156681974335
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,4.596927051198797,-3.8152710155126286,0.0,14.98489418588059
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,12.662160116643918,-18.072081368951785,0.0,27.630185229152126
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,4.163943208263545,-2.8706317772406056,0.0,14.24735995830629
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108842849731445,4.026560708068743,-0.0822821416627022,0.0,14.011404828596003
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,3.1767458076147155,0.12843004414120474,0.0,12.528780968216328
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,10.827375678546742,-5.2575528340265,0.0,24.885205267937796
2025-06-01,2025-06-08,1,Far East,18.514427185058594,17.881262374960443,-0.6331648100981511,0.5840940295704833,35.178430720350406
2025-06-01,2025-06-08,1,Far South,23.499252319335938,13.04209672236497,-10.457155596970967,0.0,28.191767092844337
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,4.921010698452985,3.975822176114118,0.0,15.531211765764235
2025-06-01,2025-06-08,1,Far Southwest,10.43961238861084,7.922615552050548,-2.516996836560292,0.0,20.40447066592425
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,4.125145348782577,-5.15645846438881,0.0,14.180822351163691
