origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,25.598434448242188,7.157890319824219,12.027561399596838,39.16930749688754
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,10.580279350280762,7.062992095947266,1.8981753078017078,19.262383392759816
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,7.304483413696289,4.222850799560547,0.18072356175012505,14.428243265642454
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.6251208782196045,2.863041877746582,0.0,8.633521374839821
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,24.8642635345459,6.481487274169922,11.529072974145679,38.19945409494612
2025-05-25,2025-06-01,1,Far East,31.653696060180664,40.51182556152344,8.858129501342773,23.510604082209873,57.513047040837
2025-05-25,2025-06-01,1,Far South,27.77184295654297,33.14682388305664,5.374980926513672,17.61284495443112,48.680802811682156
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,5.055525302886963,-1.5607943534851074,0.0,10.981448831634035
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,16.53444480895996,8.182755470275879,5.74393768090995,27.32495193700997
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,9.335886001586914,-1.4926519393920898,1.2491541606631813,17.422617842510647
2025-05-25,2025-06-01,1,Linden,19.374357223510742,26.960956573486328,7.586599349975586,13.072639212062727,40.84927393490993
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,13.701249122619629,4.431455612182617,3.9087088216653356,23.493789423573922
2025-05-25,2025-06-01,1,Northland,19.49089813232422,30.128681182861328,10.63778305053711,15.58393471848194,44.673427647240715
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,3.7347066402435303,0.3195617198944092,0.0,8.821550906412838
2025-05-25,2025-06-01,1,West,26.18584442138672,36.11709976196289,9.931255340576172,19.899880607400032,52.334318916525746
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,11.82958984375,2.500361442565918,2.731109011061287,20.928070676438715
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,6.987678050994873,-1.4245200157165527,0.03416179792336482,13.941194304066382
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,22.904052734375,-7.830188751220703,10.127474689924792,35.680630778825204
