origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,16.786273956298828,-1.6542701721191406,2.8183868458756294,30.754161066722027
2025-05-25,2025-06-01,1,Bexley,3.5172877311706543,11.022727966308594,7.5054402351379395,0.551149778909517,21.49430615370767
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,5.081935405731201,2.000302791595459,0.0,12.815661162812493
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,2.4238529205322266,1.661773920059204,0.0,8.559047253636404
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,18.547637939453125,0.16486167907714844,5.0769130396712665,32.01836283923498
2025-05-25,2025-06-01,1,Far East,31.653696060180664,33.09700393676758,1.443307876586914,15.370676337211066,50.82333153632409
2025-05-25,2025-06-01,1,Far South,27.77184295654297,27.868486404418945,0.09664344787597656,10.778594733277796,44.95837807556009
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,4.8624587059021,-1.7538609504699707,0.0,12.632149013864774
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,12.59101676940918,4.239327430725098,1.505425794575391,23.67660774424297
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,6.521536827087402,-4.307001113891602,0.0,15.2517812932131
2025-05-25,2025-06-01,1,Linden,19.374357223510742,18.250717163085938,-1.1236400604248047,4.980418062928676,31.521016263243197
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,12.010536193847656,2.7407426834106445,1.1218059377010512,22.89926644999426
2025-05-25,2025-06-01,1,Northland,19.49089813232422,24.32931137084961,4.838413238525391,8.958254529112105,39.700368212587115
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,2.154926061630249,-1.260218858718872,0.0,8.239421366616783
2025-05-25,2025-06-01,1,West,26.18584442138672,27.221206665039062,1.0353622436523438,11.12356411511044,43.318849214967685
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,10.292527198791504,0.9632987976074219,0.2146483071488614,20.370406090434145
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,6.841770648956299,-1.570427417755127,0.0,15.360450173692726
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,19.583606719970703,-11.150634765625,5.951821153824254,33.21539228611715
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,5.963827133178711,-1.0707478523254395,0.0,14.275862063920144
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108842849731445,4.473400115966797,0.36455726623535156,0.0,11.802852870238851
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,1.8866801261901855,-1.1616356372833252,0.0,7.637085347945446
