origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,5.451600074768066,2.6516000747680666,0.0,14.793586189009382
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.8807373046875,3.1807373046875,0.0,13.720079351583905
2025-05-25,2025-06-01,1,Charlestown,10.3,9.215113639831543,-1.0848863601684577,0.0,21.36095405614182
2025-05-25,2025-06-01,1,Dorchester,24.3,19.276229858398438,-5.023770141601563,1.7096072519429804,36.84285246485389
2025-05-25,2025-06-01,1,East Boston,1.6,4.273843765258789,2.673843765258789,0.0,12.545386998525672
2025-05-25,2025-06-01,1,Fenway,5.3,3.435515880584717,-1.864484119415283,0.0,10.851575340677105
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.674383163452148,2.074383163452149,0.0,17.011104073316247
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,4.501628875732422,1.101628875732422,0.0,12.990737035897865
2025-05-25,2025-06-01,1,Mattapan,5.7,8.25320816040039,2.5532081604003904,0.0,19.747669461953812
2025-05-25,2025-06-01,1,Roslindale,13.1,11.484611511230469,-1.615388488769531,0.0,25.04385243624649
2025-05-25,2025-06-01,1,Roxbury,6.5,18.9381103515625,12.4381103515625,1.5262352015292926,36.34998550159571
2025-05-25,2025-06-01,1,South Boston,2.1,4.7627363204956055,2.6627363204956054,0.0,13.494570750509281
2025-05-25,2025-06-01,1,South End,10.2,11.729265213012695,1.529265213012696,0.0,25.432169560928806
2025-05-25,2025-06-01,1,West Roxbury,3.7,5.554931640625,1.8549316406249998,0.0,14.985037813212053
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,5.3702592849731445,2.5702592849731447,0.0,14.642289759178405
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.869297027587891,1.4692970275878907,0.0,13.698273442847809
2025-06-01,2025-06-08,1,Charlestown,,9.280643463134766,,0.0,21.469592670818145
2025-06-01,2025-06-08,1,Dorchester,14.5,19.31209945678711,4.812099456787109,1.7291402833345764,36.895058630239646
2025-06-01,2025-06-08,1,East Boston,,4.1187334060668945,,0.0,12.238790149432496
2025-06-01,2025-06-08,1,Fenway,1.3,3.6222705841064453,2.3222705841064455,0.0,11.237231305297993
2025-06-01,2025-06-08,1,Hyde Park,,6.323116302490234,,0.0,16.384154735389192
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,4.44473934173584,-2.35526065826416,0.0,12.880036210810546
2025-06-01,2025-06-08,1,Mattapan,8.5,7.506496429443359,-0.9935035705566406,0.0,18.468649553607193
2025-06-01,2025-06-08,1,Roslindale,4.4,11.645668029785156,7.245668029785156,0.0,25.299653174542495
2025-06-01,2025-06-08,1,Roxbury,22.9,18.49890899658203,-4.401091003417967,1.290121132904268,35.707696860259794
2025-06-01,2025-06-08,1,South Boston,2.1,4.569664001464844,2.4696640014648437,0.0,13.122681434475453
2025-06-01,2025-06-08,1,South End,15.3,11.189386367797852,-4.110613632202149,0.0,24.573214719177493
2025-06-01,2025-06-08,1,West Roxbury,3.7,5.330752372741699,1.630752372741699,0.0,14.568614526293379
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,5.160089492797852,-0.5399105072021486,0.0,14.248874698395957
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.752326965332031,3.052326965332031,0.0,13.474614101788287
2025-06-08,2025-06-15,1,Charlestown,,9.335083961486816,,0.0,21.559731242385354
2025-06-08,2025-06-15,1,Dorchester,6.7,19.141204833984375,12.441204833984376,1.636215180953748,36.646194487015
2025-06-08,2025-06-15,1,East Boston,3.1,4.018787384033203,0.918787384033203,0.0,12.039717604469969
2025-06-08,2025-06-15,1,Fenway,4.0,3.6858463287353516,-0.31415367126464844,0.0,11.367342798286003
2025-06-08,2025-06-15,1,Hyde Park,4.6,6.340311050415039,1.7403110504150394,0.0,16.41501992375421
2025-06-08,2025-06-15,1,Jamaica Plain,,4.211607933044434,,0.0,12.42270508319606
2025-06-08,2025-06-15,1,Mattapan,2.8,7.109731674194336,4.309731674194336,0.0,17.778243138978404
2025-06-08,2025-06-15,1,Roslindale,13.1,11.422880172729492,-1.6771198272705075,0.0,24.945630620417134
2025-06-08,2025-06-15,1,Roxbury,9.8,17.310264587402344,7.510264587402343,0.6635292027327822,33.956999972071905
2025-06-08,2025-06-15,1,South Boston,6.3,4.554931640625,-1.7450683593749998,0.0,13.094150700011674
2025-06-08,2025-06-15,1,South End,17.8,10.60137939453125,-7.198620605468751,0.0,23.628799293376098
2025-06-08,2025-06-15,1,West Roxbury,,5.168483734130859,,0.0,14.264658584222518
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,5.598489761352539,1.3984897613525389,0.0,15.065496083963433
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.906001091003418,3.206001091003418,0.0,13.768190814165825
2025-06-15,2025-06-22,1,Charlestown,10.3,9.71037483215332,-0.5896251678466804,0.0,22.17832966412258
2025-06-15,2025-06-22,1,Dorchester,9.5,20.86600112915039,11.36600112915039,2.589340980155111,39.14266127814567
2025-06-15,2025-06-22,1,East Boston,1.6,4.425996780395508,2.8259967803955077,0.0,12.843489895745202
2025-06-15,2025-06-22,1,Fenway,,3.802607536315918,,0.0,11.604823643472699
2025-06-15,2025-06-22,1,Hyde Park,6.9,6.676084518432617,-0.22391548156738317,0.0,17.014122801796447
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,4.544009208679199,2.844009208679199,0.0,13.072983875083533
2025-06-15,2025-06-22,1,Mattapan,11.3,7.666799545288086,-3.6332004547119148,0.0,18.74538411351107
2025-06-15,2025-06-22,1,Roslindale,26.2,12.138395309448242,-14.061604690551757,0.0,26.078237636768314
2025-06-15,2025-06-22,1,Roxbury,29.4,18.864208221435547,-10.535791778564452,1.4863394331444297,36.242077009726664
2025-06-15,2025-06-22,1,South Boston,2.1,4.759194374084473,2.6591943740844726,0.0,13.4877813597986
2025-06-15,2025-06-22,1,South End,10.2,11.413591384887695,1.213591384887696,0.0,24.93084254062274
2025-06-15,2025-06-22,1,West Roxbury,11.0,5.451530456542969,-5.548469543457031,0.0,14.793456920905387
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,5.840035438537598,4.440035438537597,0.0,15.509111225297142
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,5.100358963012695,,0.0,14.136387512564255
2025-06-22,2025-06-29,1,Charlestown,,10.13786506652832,,0.0,22.877309131252396
2025-06-22,2025-06-29,1,Dorchester,5.75,22.546398162841797,16.796398162841797,3.548051449369641,41.544744876313956
2025-06-22,2025-06-29,1,East Boston,3.1,4.610570907592773,1.5105709075927733,0.0,13.20178567354048
2025-06-22,2025-06-29,1,Fenway,4.0,3.817340850830078,-0.18265914916992188,0.0,11.634657303104255
2025-06-22,2025-06-29,1,Hyde Park,2.3,7.544485092163086,5.244485092163086,0.0,18.534341686036
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,4.769075393676758,3.0690753936767576,0.0,13.50671880912071
2025-06-22,2025-06-29,1,Mattapan,,8.029727935791016,,0.0,19.36749782616104
2025-06-22,2025-06-29,1,Roslindale,8.7,13.439838409423828,4.739838409423829,0.0,28.107951394591268
2025-06-22,2025-06-29,1,Roxbury,3.3,20.394817352294922,17.09481735229492,2.3256918999813827,38.463942804608465
2025-06-22,2025-06-29,1,South Boston,,5.15139102935791,,0.0,14.232512432647386
2025-06-22,2025-06-29,1,South End,7.6,11.675834655761719,4.075834655761719,0.0,25.347492821362437
2025-06-22,2025-06-29,1,West Roxbury,,5.518772125244141,,0.0,14.918135813907229
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,5.207587242126465,2.407587242126465,0.0,14.338106991664757
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.817384719848633,3.1173847198486326,0.0,13.599171501614965
2025-06-29,2025-07-06,1,Charlestown,,9.66568374633789,,0.0,22.104914195822744
