origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000001907348633,0.0,-8.988792419433594,0.0,23.387242322016576
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-10.310995101928711,0.0,20.902376688709538
2025-03-09,2025-06-01,12,Charlestown,10.29999828338623,35.05306625366211,24.753067016601562,0.0,140.0707452230576
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,0.4529234766960144,-23.847076416015625,0.0,35.07052942848814
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,10.289417266845703,8.689416885375977,0.0,72.34240068182575
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,0.7629827260971069,-4.537017345428467,0.0,33.754499830276465
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,3.112520217895508,-1.4874801635742188,0.0,45.36704971455783
2025-03-09,2025-06-01,12,Jamaica Plain,3.4000015258789062,3.600306510925293,0.20030498504638672,0.0,47.35739576035045
2025-03-09,2025-06-01,12,Mattapan,5.69999885559082,0.0,-16.958057403564453,0.0,18.568273541565965
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,0.0,-15.262112617492676,0.0,27.720483273535873
2025-03-09,2025-06-01,12,Roxbury,6.5,0.0,-21.469829559326172,0.0,17.732591285405675
2025-03-09,2025-06-01,12,South Boston,2.1000003814697266,5.281306743621826,3.1813063621520996,0.0,54.316968932784924
2025-03-09,2025-06-01,12,South End,10.19999885559082,19.629640579223633,9.429641723632812,0.0,100.8976425329092
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,10.938680648803711,7.238680839538574,0.0,74.49162757083528
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000001907348633,7.4246416091918945,4.624641418457031,0.0,62.45312721217873
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-5.427724838256836,0.0,27.55255114462359
2025-03-16,2025-06-08,12,Charlestown,,0.0,,0.0,14.949567110881468
2025-03-16,2025-06-08,12,Dorchester,14.500003814697266,0.0,-33.87229537963867,0.0,15.372031444690805
2025-03-16,2025-06-08,12,East Boston,,1.5596287250518799,,0.0,37.94741778180723
2025-03-16,2025-06-08,12,Fenway,1.3000001907348633,0.0,-1.8907718658447266,0.0,28.867819231141667
2025-03-16,2025-06-08,12,Hyde Park,,22.979209899902344,,0.0,109.98974688219518
2025-03-16,2025-06-08,12,Jamaica Plain,6.799999713897705,0.0,-8.582258224487305,0.0,27.89938056320085
2025-03-16,2025-06-08,12,Mattapan,8.5,0.0,-23.146759033203125,0.0,15.419265425807012
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,6.200129508972168,1.8001298904418945,0.0,58.4370541074711
2025-03-16,2025-06-08,12,Roxbury,22.900001525878906,0.0,-40.287200927734375,0.0,16.606773740670633
2025-03-16,2025-06-08,12,South Boston,2.09999942779541,0.0,-14.024153709411621,0.0,17.65407885056394
2025-03-16,2025-06-08,12,South End,15.299999237060547,5.807755947113037,-9.492242813110352,0.0,57.033442190029945
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,0.067762590944767,-3.632237195968628,0.0,29.940892480340935
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,5.324759006500244,-0.3752408027648926,0.0,54.474485118912604
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,9.443451881408691,7.743452072143555,0.0,69.50462993648401
2025-03-23,2025-06-15,12,Charlestown,,0.0,,0.0,24.280850817923078
2025-03-23,2025-06-15,12,Dorchester,6.700000762939453,0.0,-25.07746696472168,0.0,14.468508018177445
2025-03-23,2025-06-15,12,East Boston,3.1000003814697266,1.3681977987289429,-1.7318025827407837,0.0,36.91081931326033
2025-03-23,2025-06-15,12,Fenway,4.000000476837158,2.480254888534546,-1.5197455883026123,0.0,42.30007441989317
2025-03-23,2025-06-15,12,Hyde Park,4.600000381469727,8.616430282592773,4.016429901123047,0.0,66.77079772643887
2025-03-23,2025-06-15,12,Jamaica Plain,,6.356140613555908,,0.0,58.44092955490286
2025-03-23,2025-06-15,12,Mattapan,2.799999237060547,0.0,-4.761211395263672,0.0,27.829051860018396
2025-03-23,2025-06-15,12,Roslindale,13.100000381469727,5.2802934646606445,-7.819706916809082,0.0,54.536532257405945
2025-03-23,2025-06-15,12,Roxbury,9.799995422363281,17.483375549316406,7.683380126953125,0.0,96.07442114679944
2025-03-23,2025-06-15,12,South Boston,6.300000190734863,0.0,-12.318994522094727,0.0,23.485739533213057
2025-03-23,2025-06-15,12,South End,17.799999237060547,9.521695137023926,-8.278304100036621,0.0,70.12678127946506
2025-03-23,2025-06-15,12,West Roxbury,,6.886392593383789,,0.0,60.40287326982143
2025-03-30,2025-06-22,12,Allston/Brighton,4.199999809265137,3.988290786743164,-0.21170902252197266,0.0,49.04412661278836
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.9673004150390625,4.267300605773926,0.0,56.96181921372067
2025-03-30,2025-06-22,12,Charlestown,10.300000190734863,4.5218658447265625,-5.778134346008301,0.0,51.256287059064455
2025-03-30,2025-06-22,12,Dorchester,9.5,0.0,-18.552448272705078,0.0,22.304407705533535
2025-03-30,2025-06-22,12,East Boston,1.6000003814697266,0.0,-9.422630310058594,0.0,21.657719292884572
2025-03-30,2025-06-22,12,Fenway,,1.2315138578414917,,0.0,36.210868922883435
2025-03-30,2025-06-22,12,Hyde Park,6.899999618530273,0.0,-7.358895301818848,0.0,29.214666236592393
2025-03-30,2025-06-22,12,Jamaica Plain,1.6999998092651367,0.0,-5.419586658477783,0.0,25.776681953820958
2025-03-30,2025-06-22,12,Mattapan,11.300000190734863,17.852354049682617,6.552353858947754,0.0,95.63073565812412
2025-03-30,2025-06-22,12,Roslindale,26.200000762939453,1.8344802856445312,-24.365520477294922,0.0,39.59379546293459
2025-03-30,2025-06-22,12,Roxbury,29.399999618530273,6.807544708251953,-22.59245491027832,0.0,61.766986732573535
2025-03-30,2025-06-22,12,South Boston,2.09999942779541,0.0,-4.080082416534424,0.0,27.542102410897915
2025-03-30,2025-06-22,12,South End,10.19999885559082,13.83081340789795,3.630814552307129,0.0,83.91032933088442
2025-03-30,2025-06-22,12,West Roxbury,11.0,0.0,-14.239343643188477,0.0,26.294389990132636
2025-04-06,2025-06-29,12,Allston/Brighton,1.3999996185302734,13.841474533081055,12.441474914550781,0.0,83.68193377365291
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,8.418041229248047,,0.0,65.91676743191104
2025-04-06,2025-06-29,12,Charlestown,,2.4671518802642822,,0.0,42.265097461400195
