origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-05-25,1,Allston/Brighton,9.899999618530273,4.586889743804932,-5.313109874725342,0.0,14.481820196349345
2025-05-18,2025-05-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.327430248260498,-1.4725699424743652,0.0,15.883862205615538
2025-05-18,2025-05-25,1,Charlestown,5.199999809265137,7.342393398284912,2.1423935890197754,0.0,19.69289992044764
2025-05-18,2025-05-25,1,Dorchester,19.64999771118164,24.9075870513916,5.257589340209961,0.8705736212189272,48.94460048156428
2025-05-18,2025-05-25,1,East Boston,3.09999942779541,4.499451637268066,1.3994522094726562,0.0,14.132512657181508
2025-05-18,2025-05-25,1,Fenway,,4.255306720733643,,0.0,13.525554908339878
2025-05-18,2025-05-25,1,Hyde Park,6.899999618530273,7.318382740020752,0.4183831214904785,0.0,19.91469733543724
2025-05-18,2025-05-25,1,Jamaica Plain,1.6999998092651367,5.116926670074463,3.416926860809326,0.0,15.374198308176997
2025-05-18,2025-05-25,1,Mattapan,11.299999237060547,9.041311264038086,-2.258687973022461,0.0,23.004667735196506
2025-05-18,2025-05-25,1,Roslindale,4.399999618530273,15.368058204650879,10.968058586120605,0.0,33.34474905895894
2025-05-18,2025-05-25,1,Roxbury,19.599998474121094,24.641977310180664,5.04197883605957,0.5874402496245601,48.696514370736764
2025-05-18,2025-05-25,1,South Boston,2.09999942779541,4.59206485748291,2.4920654296875,0.0,14.403058633574119
2025-05-18,2025-05-25,1,South End,12.700000762939453,12.517987251281738,-0.18201351165771484,0.0,28.982615787614158
2025-05-18,2025-05-25,1,West Roxbury,7.300000190734863,7.184077262878418,-0.11592292785644531,0.0,19.433094224490763
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,8.155269622802734,5.355269432067871,0.0,21.09158454784469
