origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.799999237060547,1.4648038148880005,-1.3351954221725464,0.0,8.692970166915735
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3095614910125732,0.6095616817474365,0.0,11.381155694769634
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,3.5807442665100098,-6.7192559242248535,0.0,14.87683519403857
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,21.646223068237305,-2.653776168823242,0.0,49.43163941430496
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,6.60215950012207,5.002159118652344,0.0,21.938725870636944
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,7.2682647705078125,1.9682645797729492,0.0,23.358809222979993
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,11.677820205688477,7.07781982421875,0.0,32.07700435973392
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,0.7172495126724243,-2.6827502250671387,0.0,5.7788105344657295
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,11.551875114440918,5.851874351501465,0.0,31.8433292675412
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,10.352666854858398,-2.747333526611328,0.0,29.566538718566232
2024-06-02,2025-06-01,52,Roxbury,6.5,15.287042617797852,8.787042617797852,0.0,38.649800679922706
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,0.9109222292900085,-1.1890771389007568,0.0,6.613079181496093
2024-06-02,2025-06-01,52,South End,10.200000762939453,5.096095561981201,-5.103905200958252,0.0,18.58567879678685
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,2.385044813156128,-1.3149549961090088,0.0,11.60476196442344
2024-06-09,2025-06-08,52,Allston/Brighton,2.799999237060547,5.646225452423096,2.846226215362549,0.0,19.830917006293568
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,10.748844146728516,7.348844528198242,0.0,30.316534658494614
2024-06-09,2025-06-08,52,Charlestown,,3.4785802364349365,,0.0,14.61379969967693
2024-06-09,2025-06-08,52,Dorchester,14.5,7.482413291931152,-7.017586708068848,0.0,23.849936838140604
2024-06-09,2025-06-08,52,East Boston,,3.412630558013916,,0.0,14.439907085679332
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,0.6379217505455017,-0.6620784401893616,0.0,5.406887102695225
2024-06-09,2025-06-08,52,Hyde Park,,7.081486701965332,,0.0,22.971868414786318
2024-06-09,2025-06-08,52,Jamaica Plain,6.800000190734863,2.399559736251831,-4.400440216064453,0.0,11.647827320358433
2024-06-09,2025-06-08,52,Mattapan,8.5,11.597002029418945,3.0970020294189453,0.0,31.93056288826149
2024-06-09,2025-06-08,52,Roslindale,4.400001525878906,10.201700210571289,5.801698684692383,0.0,29.272697591103537
2024-06-09,2025-06-08,52,Roxbury,22.900001525878906,11.553277969360352,-11.346723556518555,0.0,31.87286438040136
2024-06-09,2025-06-08,52,South Boston,2.09999942779541,0.7609133720397949,-1.3390860557556152,0.0,5.974274105773925
2024-06-09,2025-06-08,52,South End,15.299999237060547,7.602302074432373,-7.697697162628174,0.0,24.071122172345287
2024-06-09,2025-06-08,52,West Roxbury,3.6999998092651367,2.3337461948394775,-1.3662536144256592,0.0,11.456601992368268
2024-06-16,2025-06-15,52,Allston/Brighton,5.699999809265137,6.3962202072143555,0.6962203979492188,0.0,21.496968783432415
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.364269256591797,9.66426944732666,0.0,31.48656308468073
2024-06-16,2025-06-15,52,Charlestown,,4.259882926940918,,0.0,16.583598809032743
2024-06-16,2025-06-15,52,Dorchester,6.700000762939453,11.115706443786621,4.415705680847168,0.0,31.102747036363652
2024-06-16,2025-06-15,52,East Boston,3.1000003814697266,3.9916555881500244,0.8916552066802979,0.0,15.920714807789109
2024-06-16,2025-06-15,52,Fenway,4.0,2.2211647033691406,-1.7788352966308594,0.0,11.116878350023912
2024-06-16,2025-06-15,52,Hyde Park,4.600000381469727,1.1036403179168701,-3.4963600635528564,0.0,7.4057107006738985
2024-06-16,2025-06-15,52,Jamaica Plain,,1.1591143608093262,,0.0,7.591759848683188
2024-06-16,2025-06-15,52,Mattapan,2.799999237060547,4.325639724731445,1.5256404876708984,0.0,16.762025776286066
2024-06-16,2025-06-15,52,Roslindale,13.100000381469727,15.993025779724121,2.8930253982543945,0.0,39.8734956071704
2024-06-16,2025-06-15,52,Roxbury,9.799999237060547,7.619478702545166,-2.180520534515381,0.0,24.189902719923523
2024-06-16,2025-06-15,52,South Boston,6.300000190734863,1.4155480861663818,-4.884451866149902,0.0,8.530902499478218
2024-06-16,2025-06-15,52,South End,17.799999237060547,13.90256118774414,-3.8974380493164062,0.0,36.1729265436798
2024-06-16,2025-06-15,52,West Roxbury,,2.942659854888916,,0.0,13.18541364807629
2024-06-23,2025-06-22,52,Allston/Brighton,4.199999809265137,7.392778396606445,3.1927785873413086,0.0,23.622716693679838
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.819622993469238,4.119623184204102,0.0,20.218927233134565
2024-06-23,2025-06-22,52,Charlestown,10.300000190734863,19.175273895263672,8.875273704528809,0.0,45.31105840470846
2024-06-23,2025-06-22,52,Dorchester,9.5,9.477704048156738,-0.02229595184326172,0.0,27.893979475608468
2024-06-23,2025-06-22,52,East Boston,1.6000003814697266,5.1647820472717285,3.564781665802002,0.0,18.73022844632327
2024-06-23,2025-06-22,52,Fenway,,0.6993351578712463,,0.0,5.691270397639352
2024-06-23,2025-06-22,52,Hyde Park,6.899999618530273,9.792734146118164,2.8927345275878906,0.0,28.47398294856053
2024-06-23,2025-06-22,52,Jamaica Plain,1.7000007629394531,2.5801336765289307,0.8801329135894775,0.0,12.169074313807833
2024-06-23,2025-06-22,52,Mattapan,11.299999237060547,6.500326156616211,-4.799673080444336,0.0,21.724325550100904
2024-06-23,2025-06-22,52,Roslindale,26.200000762939453,2.154378890991211,-24.045621871948242,0.0,10.934609761548623
2024-06-23,2025-06-22,52,Roxbury,29.39999771118164,22.41283416748047,-6.987163543701172,0.0,50.69188026147405
2024-06-23,2025-06-22,52,South Boston,2.09999942779541,3.1327271461486816,1.0327277183532715,0.0,13.699968752419167
2024-06-23,2025-06-22,52,South End,10.200000762939453,8.019149780273438,-2.1808509826660156,0.0,24.932009372230528
2024-06-23,2025-06-22,52,West Roxbury,11.0,2.542586326599121,-8.457413673400879,0.0,12.061421585882233
2024-06-30,2025-06-29,52,Allston/Brighton,1.3999996185302734,8.678574562072754,7.2785749435424805,0.0,26.28905428883413
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,5.704561233520508,,0.0,19.97110691277841
2024-06-30,2025-06-29,52,Charlestown,,13.930166244506836,,0.0,36.223410747941585
2024-06-30,2025-06-29,52,Dorchester,5.75,13.540207862854004,7.790207862854004,0.0,35.88166562008384
2024-06-30,2025-06-29,52,East Boston,3.1000003814697266,5.123617649078369,2.0236172676086426,0.0,18.647792841791443
2024-06-30,2025-06-29,52,Fenway,4.0,0.649359941482544,-3.350640058517456,0.0,5.469562122470578
2024-06-30,2025-06-29,52,Hyde Park,2.299999237060547,12.083884239196777,9.78388500213623,0.0,32.860728294263886
2024-06-30,2025-06-29,52,Jamaica Plain,1.7000007629394531,2.603877067565918,0.9038763046264648,0.0,12.255639620454586
2024-06-30,2025-06-29,52,Mattapan,,11.936149597167969,,0.0,32.63111041295724
2024-06-30,2025-06-29,52,Roslindale,8.69999885559082,1.9706618785858154,-6.729336738586426,0.0,10.556816149901518
2024-06-30,2025-06-29,52,Roxbury,3.299999237060547,2.4162871837615967,-0.8837120532989502,0.0,12.193263746025472
2024-06-30,2025-06-29,52,South Boston,,9.33985424041748,,0.0,27.6001556443373
2024-06-30,2025-06-29,52,South End,7.600000381469727,20.475170135498047,12.87516975402832,0.0,47.547358603470315
2024-06-30,2025-06-29,52,West Roxbury,,2.5107526779174805,,0.0,11.990052095386961
2024-07-07,2025-07-06,52,Allston/Brighton,2.799999237060547,5.175048828125,2.375049591064453,0.0,18.762596173904626
2024-07-07,2025-07-06,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9619591236114502,0.2619593143463135,0.0,10.329979303126544
2024-07-07,2025-07-06,52,Charlestown,,13.434762954711914,,0.0,35.3161465416114
2024-07-07,2025-07-06,52,Dorchester,10.049999237060547,14.889671325683594,4.839672088623047,0.0,38.042048110131795
