origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,18.25577163696289,15.455772399902344,0.0,41.62837354812875
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.32789421081543,10.627894401550293,0.0,31.534535010283623
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,19.651987075805664,9.3519868850708,0.0,43.90190090998249
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,65.00016784667969,40.70016860961914,20.897566776567544,109.10276891679183
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,12.958334922790527,11.3583345413208,0.0,32.64996030909205
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,8.793303489685059,3.4933032989501953,0.0,25.014504130307508
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,23.454757690429688,18.85475730895996,0.0,49.94722701752068
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,13.02061939239502,9.620619773864746,0.0,32.75951212453711
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,30.61849594116211,24.918495178222656,0.34943892093792783,60.88755296138629
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,34.14154815673828,21.041547775268555,2.178471962878362,66.1046243505982
2025-05-25,2025-06-01,1,Roxbury,6.5,56.172889709472656,49.672889709472656,15.17416501034073,97.17161440860458
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,13.200600624084473,11.100600242614746,0.0,33.07544839153204
2025-05-25,2025-06-01,1,South End,10.200000762939453,33.5218391418457,23.32183837890625,1.8501749718580456,65.19350331183335
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,15.143149375915527,11.44314956665039,0.0,36.43017917156722
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,18.222858428955078,15.422859191894531,0.0,41.574381681729655
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.297835350036621,8.897835731506348,0.0,31.481046272326935
2025-06-01,2025-06-08,1,Charlestown,,19.608842849731445,,0.0,43.83212277085466
2025-06-01,2025-06-08,1,Dorchester,14.5,64.87659454345703,50.37659454345703,20.815935648072724,108.93725343884134
2025-06-01,2025-06-08,1,East Boston,,12.931822776794434,,0.0,32.6032937777119
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,8.77473258972168,7.474732398986816,0.0,24.97879510278647
2025-06-01,2025-06-08,1,Hyde Park,,23.40631103515625,,0.0,49.87140563948458
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,12.995360374450684,6.19536018371582,0.0,32.71509783179954
2025-06-01,2025-06-08,1,Mattapan,8.5,30.558208465576172,22.058208465576172,0.31896584577062015,60.797451085381724
2025-06-01,2025-06-08,1,Roslindale,4.400001525878906,34.074676513671875,29.67467498779297,2.1429180424259755,66.00643498491777
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,56.058013916015625,33.158016204833984,15.101232683138988,97.01479514889226
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,13.168460845947266,11.068460464477539,0.0,33.019099014960176
2025-06-01,2025-06-08,1,South End,15.299999237060547,33.458072662353516,18.15807342529297,1.816546335708967,65.09959898899807
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,15.112655639648438,11.4126558303833,0.0,36.378241805268644
