origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.799999237060547,20.727630615234375,17.927631378173828,0.0,47.47048061650652
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.36619758605957,12.666197776794434,0.0,36.63022744422965
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,22.505985260009766,12.205985069274902,0.0,50.37244983692679
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,73.94419860839844,49.64419937133789,23.433321336010124,124.45507588078675
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,15.060147285461426,13.4601469039917,0.0,37.855560428704834
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,9.966216087341309,4.666215896606445,0.0,28.509985051270462
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,27.228252410888672,22.628252029418945,0.0,57.87911789327842
2024-06-02,2025-06-01,52,Jamaica Plain,3.40000057220459,14.568325996398926,11.168325424194336,0.0,36.988433139660444
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,34.27800750732422,28.578006744384766,0.0,68.66867798898332
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,38.67020034790039,25.570199966430664,2.1426061653810677,75.19779453041971
2024-06-02,2025-06-01,52,Roxbury,6.5,64.05998992919922,57.55998992919922,17.046088636554465,111.07389122184398
2024-06-02,2025-06-01,52,South Boston,2.1000003814697266,15.19699764251709,13.096997261047363,0.0,38.095746615967684
2024-06-02,2025-06-01,52,South End,10.200000762939453,38.26182556152344,28.061824798583984,1.9276172432644714,74.5960338797824
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,17.322490692138672,13.622490882873535,0.0,41.77019175085269
2024-06-09,2025-06-08,52,Allston/Brighton,2.799999237060547,20.726402282714844,17.926403045654297,0.0,47.46845987313188
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,14.365450859069824,10.96545124053955,0.0,36.628902089250914
2024-06-09,2025-06-08,52,Charlestown,,22.5028018951416,,0.0,50.3672956127427
2024-06-09,2025-06-08,52,Dorchester,14.5,73.94004821777344,59.44004821777344,23.430588519834664,124.44950791571222
2024-06-09,2025-06-08,52,East Boston,,15.059091567993164,,0.0,37.853705717137814
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,9.966629981994629,8.666629791259766,0.0,28.51078400114805
2024-06-09,2025-06-08,52,Hyde Park,,27.226354598999023,,0.0,57.87615187859514
2024-06-09,2025-06-08,52,Jamaica Plain,6.799999713897705,14.567368507385254,7.767368793487549,0.0,36.986738868705714
2024-06-09,2025-06-08,52,Mattapan,8.5,34.27598571777344,25.775985717773438,0.0,68.665641967151
2024-06-09,2025-06-08,52,Roslindale,4.400001525878906,38.6673698425293,34.26736831665039,2.1411125220203715,75.19362716303823
2024-06-09,2025-06-08,52,Roxbury,22.89999771118164,64.05675506591797,41.15675735473633,17.044040828275662,111.06946930356028
2024-06-09,2025-06-08,52,South Boston,2.1000003814697266,15.196162223815918,13.096161842346191,0.0,38.0942817865602
2024-06-09,2025-06-08,52,South End,15.299999237060547,38.26012420654297,22.960124969482422,1.926723717923423,74.59352469516251
2024-06-09,2025-06-08,52,West Roxbury,3.6999998092651367,17.32086753845215,13.620867729187012,0.0,41.767423169916995
2024-06-16,2025-06-15,52,Allston/Brighton,5.699999809265137,20.725183486938477,15.02518367767334,0.0,47.46645479555021
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.364563941955566,12.66456413269043,0.0,36.62732789330022
2024-06-16,2025-06-15,52,Charlestown,,22.501094818115234,,0.0,50.36453160646269
2024-06-16,2025-06-15,52,Dorchester,6.700000762939453,73.9366683959961,67.23666763305664,23.428363112524465,124.44497367946772
2024-06-16,2025-06-15,52,East Boston,3.1000003814697266,15.058423042297363,11.958422660827637,0.0,37.852531219539756
2024-06-16,2025-06-15,52,Fenway,4.0,9.965973854064941,5.965973854064941,0.0,28.509517459384178
2024-06-16,2025-06-15,52,Hyde Park,4.600000381469727,27.224233627319336,22.62423324584961,0.0,57.872837052301676
2024-06-16,2025-06-15,52,Jamaica Plain,,14.566421508789062,,0.0,36.98506313666294
2024-06-16,2025-06-15,52,Mattapan,2.8000011444091797,34.27406311035156,31.474061965942383,0.0,68.66275485449096
2024-06-16,2025-06-15,52,Roslindale,13.100000381469727,38.66426467895508,25.56426429748535,2.139473999199346,75.18905535871082
