origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,5.833884239196777,3.033884048461914,0.0,18.86510795982666
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.7849578857421875,3.084958076477051,0.0,16.58667925673826
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,13.48287582397461,3.182875633239746,0.0,33.293472879322835
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.466960906982422,-1.833038330078125,0.0,48.03977150118264
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,6.627077579498291,5.0270771980285645,0.0,20.515960743294638
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.511391639709473,-0.7886085510253906,0.0,15.970783283475877
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.584351539611816,2.98435115814209,0.0,22.44252843346314
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,6.33966588973999,2.939666271209717,0.0,19.924035277991656
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,12.657394409179688,6.957393646240234,0.0,31.85196734120217
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.375480651855469,1.2754802703857422,0.0,34.83132848739372
2025-05-18,2025-06-01,2,Roxbury,6.5,22.79547882080078,16.29547882080078,0.0,48.55457713861013
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,5.65846586227417,3.5584664344787598,0.0,18.492277098957558
2025-05-18,2025-06-01,2,South End,10.200000762939453,13.13725471496582,2.937253952026367,0.0,32.69229015759455
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.239590644836426,2.539590835571289,0.0,19.716315021229967
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,4.6710100173950195,1.8710098266601562,0.0,16.331362971918914
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.9232940673828125,0.5232934951782227,0.0,14.609701495310174
2025-05-25,2025-06-08,2,Charlestown,,11.838934898376465,,0.0,30.402552489914772
2025-05-25,2025-06-08,2,Dorchester,14.5,18.85378646850586,4.353786468505859,0.0,42.280188344856924
2025-05-25,2025-06-08,2,East Boston,,6.165990829467773,,0.0,19.562996292103982
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.086596965789795,2.7865967750549316,0.0,14.993142109877452
2025-05-25,2025-06-08,2,Hyde Park,,6.0174407958984375,,0.0,19.252083167978835
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,5.462916374206543,-1.3370838165283203,0.0,18.073017617632118
2025-05-25,2025-06-08,2,Mattapan,8.5,10.94233512878418,2.4423351287841797,0.0,28.789174016360693
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,11.923538208007812,7.523538589477539,0.0,30.553367313921004
2025-05-25,2025-06-08,2,Roxbury,22.900001525878906,19.357425689697266,-3.5425758361816406,0.0,43.09465895360837
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,4.821498870849609,2.721499443054199,0.0,16.66819726626699
2025-05-25,2025-06-08,2,South End,15.300000190734863,11.288969039916992,-4.011031150817871,0.0,29.416282229293273
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.069880485534668,1.3698806762695312,0.0,17.21789096918792
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.463838577270508,-2.236161231994629,0.0,13.50502706681832
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5729408264160156,0.8729410171508789,0.0,11.22702662016083
2025-06-01,2025-06-15,2,Charlestown,,9.739197731018066,,0.0,26.576320896937208
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,10.549720764160156,3.849720001220703,0.0,28.073459901372026
2025-06-01,2025-06-15,2,East Boston,3.09999942779541,5.646878719329834,2.546879291534424,0.0,18.46754298155841
2025-06-01,2025-06-15,2,Fenway,4.0,3.3293962478637695,-0.6706037521362305,0.0,13.173791450318562
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.715877532958984,0.11587715148925781,0.0,16.43209856848521
2025-06-01,2025-06-15,2,Jamaica Plain,,4.45967960357666,,0.0,15.853205050364107
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.85283088684082,5.052831649780273,0.0,22.971703912109692
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.122543334960938,-2.977457046508789,0.0,27.287832327772314
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.384613037109375,2.584613800048828,0.0,31.371226892471505
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.2771358489990234,-3.02286434173584,0.0,13.043963400087302
2025-06-01,2025-06-15,2,South End,17.799999237060547,7.546693801879883,-10.253305435180664,0.0,22.367937967034987
2025-06-01,2025-06-15,2,West Roxbury,,4.092329025268555,,0.0,15.006520514105237
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,2.987442970275879,-1.2125568389892578,0.0,12.312599036975433
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.650435447692871,-0.049564361572265625,0.0,8.58158977096118
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,7.9621782302856445,-2.3378219604492188,0.0,23.185949303825105
