origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.655221939086914,1.8552207946777344,0.0,28.479178203161503
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4975762367248535,0.7975764274597168,0.0,19.941781974350093
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.865518569946289,-0.4344816207885742,0.0,44.50959048315324
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.787643432617188,-3.5123558044433594,0.0,71.26206357289298
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.501930236816406,2.9019298553466797,0.0,27.90765837815616
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8395638465881348,-1.4604363441467285,0.0,25.436743659595138
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.196710586547852,5.596710205078125,0.0,45.42926467269901
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.303382396697998,0.9033818244934082,0.0,27.17292970821863
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.992149353027344,5.292148590087891,0.0,47.59222517285709
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.361983299255371,-2.7380170822143555,0.0,45.93533083061965
2025-05-04,2025-06-01,4,Roxbury,6.5,19.813058853149414,13.313058853149414,0.0,69.02723972746054
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.516722202301025,2.416721820831299,0.0,27.96114720153319
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.84103775024414,2.6410369873046875,0.0,52.40504342165985
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.4146623611450195,-0.2853374481201172,0.0,23.81555927856252
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.823298931121826,4.0232977867126465,0.0,35.63831575855278
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.42763614654541,1.0276355743408203,0.0,27.6348609490061
2025-05-11,2025-06-08,4,Charlestown,,7.963301181793213,,0.0,39.09803587651634
2025-05-11,2025-06-08,4,Dorchester,14.5,23.333152770996094,8.833152770996094,0.0,76.83498871334574
2025-05-11,2025-06-08,4,East Boston,,4.9539666175842285,,0.0,29.49870201532886
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.759009599685669,1.4590098857879639,0.0,21.072581775506876
2025-05-11,2025-06-08,4,Hyde Park,,10.920881271362305,,0.0,47.37917378830709
