origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,3.0505588054656982,0.25055861473083496,0.0,14.658421582494983
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.986223220825195,5.286223411560059,0.0,24.551559957681658
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,5.471070766448975,-4.828929424285889,0.0,21.01688012571326
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,26.168716430664062,1.8687171936035156,0.0,60.17514613433913
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.3240435123443604,1.7240431308746338,0.0,15.440340782263968
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.14821720123291,-1.1517829895019531,0.0,17.68324263303377
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,5.1120100021362305,0.5120096206665039,0.0,20.13910145151383
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,5.363213062286377,1.963212490081787,0.0,20.75414044436613
2025-05-18,2025-06-01,2,Mattapan,5.69999885559082,6.271732330322266,0.5717334747314453,0.0,22.916901339196393
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,13.707140922546387,0.6071405410766602,0.0,38.31329050992751
2025-05-18,2025-06-01,2,Roxbury,6.5,30.702285766601562,24.202285766601562,0.0,67.53019200673165
2025-05-18,2025-06-01,2,South Boston,2.1000003814697266,4.491311073303223,2.391310691833496,0.0,18.576314120203072
2025-05-18,2025-06-01,2,South End,10.19999885559082,10.904747009277344,0.7047481536865234,0.0,32.85224447366658
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,11.249383926391602,7.549384117126465,0.0,33.53844939051862
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,9.8298978805542,7.029897689819336,0.0,30.667716153934798
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,6.720117568969727,3.320117950439453,0.0,23.949689673628793
2025-05-25,2025-06-08,2,Charlestown,,5.069464206695557,,0.0,20.038249565050442
2025-05-25,2025-06-08,2,Dorchester,14.5,19.433927536010742,4.933927536010742,0.0,48.77553465362653
2025-05-25,2025-06-08,2,East Boston,,3.0226612091064453,,0.0,14.579254967352314
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.942598819732666,2.6425986289978027,0.0,17.13912123810402
2025-05-25,2025-06-08,2,Hyde Park,,6.757936477661133,,0.0,24.04300198682985
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,1.6428515911102295,-5.157148361206055,0.0,10.166110989532038
2025-05-25,2025-06-08,2,Mattapan,8.5,11.202228546142578,2.702228546142578,0.0,33.450158687844805
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,4.186882019042969,-0.2131175994873047,0.0,17.805556985153522
2025-05-25,2025-06-08,2,Roxbury,22.89999771118164,19.319454193115234,-3.5805435180664062,0.0,48.57141801417433
2025-05-25,2025-06-08,2,South Boston,2.1000003814697266,2.0346148014068604,-0.06538558006286621,0.0,11.519810422419786
2025-05-25,2025-06-08,2,South End,15.300000190734863,12.604630470275879,-2.6953697204589844,0.0,36.210356921028804
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,7.179594039916992,3.4795942306518555,0.0,24.989310596181774
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,2.8016388416290283,-2.8983609676361084,0.0,13.92882627507699
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.673397421836853,-0.02660238742828369,0.0,10.274173829480135
