origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,29.405655288538604
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,22.96580753730952
2025-05-25,2025-06-01,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.336588600327236
2025-05-25,2025-06-01,1,Dorchester,24.3,19.65,-4.650000000000002,lag,0.0,47.130474351587075
2025-05-25,2025-06-01,1,East Boston,1.6,3.1,1.5,lag,0.0,14.015001369764493
2025-05-25,2025-06-01,1,Fenway,5.3,4.0,-1.2999999999999998,nearest+1,0.0,16.398608397561333
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.9,2.3000000000000007,lag,0.0,23.184239945058387
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,9.782903768654759
2025-05-25,2025-06-01,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.139254060640496
2025-05-25,2025-06-01,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.40377019235907
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,47.045489646948994
2025-05-25,2025-06-01,1,South Boston,2.1,2.1,0.0,lag,0.0,11.08364527087647
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,lag,0.0,34.79249717375899
2025-05-25,2025-06-01,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.04959759540041
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,13.173420030889275
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,9.782903768654759
2025-06-01,2025-06-08,1,Charlestown,,10.3,,lag,0.0,30.195807026981893
2025-06-01,2025-06-08,1,Dorchester,14.5,24.3,9.8,lag,0.0,54.85948875457795
2025-06-01,2025-06-08,1,East Boston,,1.6,,lag,0.0,9.441568470556854
2025-06-01,2025-06-08,1,Fenway,1.3,5.3,4.0,lag,0.0,19.571870042492815
2025-06-01,2025-06-08,1,Hyde Park,,4.6,,lag,0.0,17.896026238146874
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,14.830952132988164
2025-06-01,2025-06-08,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.500635916385882
2025-06-01,2025-06-08,1,Roslindale,4.4,13.1,8.7,lag,0.0,35.53771335034292
2025-06-01,2025-06-08,1,Roxbury,22.9,6.5,-16.4,lag,0.0,22.305186540140152
2025-06-01,2025-06-08,1,South Boston,2.1,2.1,0.0,lag,0.0,11.08364527087647
2025-06-01,2025-06-08,1,South End,15.3,10.2,-5.100000000000001,lag,0.0,29.99898987322333
2025-06-01,2025-06-08,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.624599717867788
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,13.173420030889275
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,14.830952132988164
2025-06-08,2025-06-15,1,Charlestown,,10.3,,nearest+1,0.0,30.195807026981893
2025-06-08,2025-06-15,1,Dorchester,6.7,14.5,7.8,lag,0.0,38.1062470960715
2025-06-08,2025-06-15,1,East Boston,3.1,1.6,-1.5,nearest+1,0.0,9.441568470556854
2025-06-08,2025-06-15,1,Fenway,4.0,1.3,-2.7,lag,0.0,8.368294300163619
2025-06-08,2025-06-15,1,Hyde Park,4.6,4.6,0.0,nearest+1,0.0,17.896026238146874
2025-06-08,2025-06-15,1,Jamaica Plain,,6.8,,lag,0.0,22.96580753730952
2025-06-08,2025-06-15,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.57392228230128
2025-06-08,2025-06-15,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.40377019235907
2025-06-08,2025-06-15,1,Roxbury,9.8,22.9,13.099999999999998,lag,0.0,52.566115879443146
2025-06-08,2025-06-15,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.08364527087647
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,lag,0.0,39.54871130596428
2025-06-08,2025-06-15,1,West Roxbury,,3.7,,lag,0.0,15.624599717867788
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,5.7,1.5,lag,0.0,20.500635916385882
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,9.782903768654759
2025-06-15,2025-06-22,1,Charlestown,10.3,10.3,0.0,nearest+1,0.0,30.195807026981893
2025-06-15,2025-06-22,1,Dorchester,9.5,6.7,-2.8,lag,0.0,22.74650105407504
2025-06-15,2025-06-22,1,East Boston,1.6,3.1,1.5,lag,0.0,14.015001369764493
2025-06-15,2025-06-22,1,Fenway,,4.0,,lag,0.0,16.398608397561333
2025-06-15,2025-06-22,1,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,17.896026238146874
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,22.96580753730952
2025-06-15,2025-06-22,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.173420030889275
2025-06-15,2025-06-22,1,Roslindale,26.2,13.1,-13.1,lag,0.0,35.53771335034292
2025-06-15,2025-06-22,1,Roxbury,29.4,9.8,-19.599999999999998,lag,0.0,29.206891842342817
2025-06-15,2025-06-22,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.860130046333918
2025-06-15,2025-06-22,1,South End,10.2,17.8,7.600000000000001,lag,0.0,43.95489306750362
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,15.624599717867788
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,4.2,2.8000000000000003,lag,0.0,16.90479298162242
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,9.782903768654759
2025-06-22,2025-06-29,1,Charlestown,,10.3,,lag,0.0,30.195807026981893
2025-06-22,2025-06-29,1,Dorchester,5.75,9.5,3.75,lag,0.0,28.60753880581396
2025-06-22,2025-06-29,1,East Boston,3.1,1.6,-1.5,lag,0.0,9.441568470556854
2025-06-22,2025-06-29,1,Fenway,4.0,4.0,0.0,nearest+1,0.0,16.398608397561333
2025-06-22,2025-06-29,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.184239945058387
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,1.7,0.0,lag,0.0,9.782903768654759
