origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,3.3801047801971436,0.5801045894622803,0.0,28.090769337963962
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.152825117111206,0.45282530784606934,0.0,26.248008348092707
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,11.065020561218262,0.7650203704833984,0.0,39.31174156333972
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,18.947908401489258,-5.352090835571289,0.0,50.523679220920165
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,6.729858875274658,5.129858493804932,0.0,33.036352518221136
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.264125347137451,-1.035874843597412,0.0,29.401552946130696
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,17.084583282470703,12.484582901000977,0.0,47.821247478368505
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,5.4705681800842285,2.070568561553955,0.0,31.18680722081572
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,12.263947486877441,6.563946723937988,0.0,41.03114665228303
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,5.455331325531006,-7.644669055938721,0.0,31.17847308951249
2025-05-04,2025-06-01,4,Roxbury,6.5,18.094886779785156,11.594886779785156,0.0,49.29935179429406
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,6.794478893280029,4.694479465484619,0.0,33.13075909745397
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.722095489501953,3.5220947265625,0.0,43.106957868105745
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.259787559509277,0.5597877502441406,0.0,29.396575753363607
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.33581256866455,5.5358123779296875,0.0,35.37566692888882
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.683474063873291,3.283473491668701,0.0,32.966869858018775
2025-05-11,2025-06-08,4,Charlestown,,5.024414539337158,,0.0,30.52842227680401
2025-05-11,2025-06-08,4,Dorchester,14.5,23.951093673706055,9.451093673706055,0.0,57.32002116512209
2025-05-11,2025-06-08,4,East Boston,,7.625967979431152,,0.0,34.3426167770243
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,1.1908526420593262,-0.10914802551269531,0.0,24.791558263030307
2025-05-11,2025-06-08,4,Hyde Park,,18.298830032348633,,0.0,49.506086049984006
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.944037914276123,-1.8559622764587402,0.0,30.408876311314447
2025-05-11,2025-06-08,4,Mattapan,8.5,2.5720055103302,-5.927994728088379,0.0,26.880559523866633
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,17.333744049072266,12.933744430541992,0.0,48.16408514095806
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,6.0299296379089355,-16.87006950378418,0.0,32.03922937049403
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.16778564453125,4.06778621673584,0.0,32.21128483588251
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.356224060058594,-2.943775177001953,0.0,41.156179649036645
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.5659732818603516,-0.13402652740478516,0.0,28.363041536983886
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,3.452382802963257,-2.24761700630188,0.0,28.198945199336503
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.234630584716797,5.53463077545166,0.0,33.77444824426799
2025-05-18,2025-06-15,4,Charlestown,,5.858731269836426,,0.0,31.76265323974764
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,27.233125686645508,20.53312873840332,0.0,61.81131044227828
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,3.62738037109375,0.5273809432983398,0.0,28.456216509311584
2025-05-18,2025-06-15,4,Fenway,4.0,4.238590240478516,0.23859024047851562,0.0,29.363277670812536
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.5627336502075195,0.962733268737793,0.0,31.332168769509153
2025-05-18,2025-06-15,4,Jamaica Plain,,5.554184436798096,,0.0,31.310435660709462
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,6.780580997467041,3.980581760406494,0.0,33.118448237763644
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,14.234762191772461,1.1347618103027344,0.0,43.82742084863234
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,31.432592391967773,21.632593154907227,0.0,67.43830825990075
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.724442005157471,-1.5755581855773926,0.0,30.086080421041245
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.366545677185059,-6.433453559875488,0.0,39.75898040659667
2025-05-18,2025-06-15,4,West Roxbury,,11.518904685974121,,0.0,39.95628993661077
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,9.814988136291504,5.614988327026367,0.0,37.51096819931855
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.74188232421875,5.041882514953613,0.0,33.051580866393905
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,5.204460620880127,-5.095539569854736,0.0,30.79265893232245
2025-05-25,2025-06-22,4,Dorchester,9.5,19.293869018554688,9.793869018554688,0.0,50.896861717229356
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.0572121143341064,1.4572117328643799,0.0,27.60198554927945
2025-05-25,2025-06-22,4,Fenway,,3.989733934402466,,0.0,28.99274508834122
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.804741859436035,-0.09525775909423828,0.0,33.14447522626392
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,1.673066258430481,-0.02693355083465576,0.0,25.52130327647109
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,11.26312255859375,-0.036876678466796875,0.0,39.589137983997304
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,4.31008768081665,-21.88991355895996,0.0,29.470999779408725
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,19.096233367919922,-10.303766250610352,0.0,50.61820123784182
2025-05-25,2025-06-22,4,South Boston,2.09999942779541,2.0434093475341797,-0.05659008026123047,0.0,26.080110171426455
2025-05-25,2025-06-22,4,South End,10.200000762939453,12.554141998291016,2.3541412353515625,0.0,41.431193975223515
2025-05-25,2025-06-22,4,West Roxbury,11.0,7.299475193023682,-3.7005248069763184,0.0,33.86593147368218
2025-06-01,2025-06-29,4,Allston/Brighton,1.4000005722045898,2.413193702697754,1.013193130493164,0.0,26.6416627172167
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,1.3997570276260376,,0.0,25.110013717357315
2025-06-01,2025-06-29,4,Charlestown,,10.093673706054688,,0.0,37.91402158539414
2025-06-01,2025-06-29,4,Dorchester,5.75,22.674976348876953,16.924976348876953,0.0,55.59854521383847
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,1.4143011569976807,-1.6856982707977295,0.0,25.132112740076085
2025-06-01,2025-06-29,4,Fenway,4.0,5.23126220703125,1.23126220703125,0.0,30.832446334890292
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,4.2136006355285645,1.9136013984680176,0.0,29.336789792515887
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,3.223256826400757,1.5232570171356201,0.0,27.852906922553615
2025-06-01,2025-06-29,4,Mattapan,,5.341886520385742,,0.0,31.005408823709047
2025-06-01,2025-06-29,4,Roslindale,8.69999885559082,12.710824966430664,4.010826110839844,0.0,41.6607255784932
2025-06-01,2025-06-29,4,Roxbury,3.3000030517578125,5.101462364196777,1.8014593124389648,0.0,30.69803425829884
2025-06-01,2025-06-29,4,South Boston,,1.8175538778305054,,0.0,25.741845593135412
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.511248588562012,1.9112482070922852,0.0,37.09100924828448
2025-06-01,2025-06-29,4,West Roxbury,,3.634321928024292,,0.0,28.465147363471907
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000001907348633,2.5722198486328125,-0.22778034210205078,0.0,26.87854005256143
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1919848918914795,1.4919850826263428,0.0,27.8049833104852
2025-06-08,2025-07-06,4,Charlestown,,10.057578086853027,,0.0,37.86222536564189
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,14.095623970031738,4.045624732971191,0.0,43.67328616745377
2025-06-08,2025-07-06,4,East Boston,,1.4768773317337036,,0.0,25.227397898053812
2025-06-08,2025-07-06,4,Fenway,1.3000006675720215,1.258499264717102,-0.041501402854919434,0.0,24.89463465012609
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.443552494049072,2.1435532569885254,0.0,29.676472950851807
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,6.766473770141602,5.066473960876465,0.0,33.08956467084633
2025-06-08,2025-07-06,4,Mattapan,2.799999237060547,8.377843856811523,5.577844619750977,0.0,35.44343644031372
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,4.164015769958496,-0.23598384857177734,0.0,29.260224367707238
2025-06-08,2025-07-06,4,Roxbury,6.5,22.307016372680664,15.807016372680664,0.0,55.06913962471232
2025-06-08,2025-07-06,4,South Boston,2.09999942779541,1.9713923931121826,-0.12860703468322754,0.0,25.973581753419335
2025-06-08,2025-07-06,4,South End,7.600000381469727,15.07342529296875,7.473424911499023,0.0,45.006193557275786
2025-06-08,2025-07-06,4,West Roxbury,,3.6223104000091553,,0.0,28.44819191857133
2025-06-15,2025-07-13,4,Allston/Brighton,1.4000005722045898,4.558255195617676,3.158254623413086,0.0,29.85045606213977
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.8470197916030884,-0.8529800176620483,0.0,24.280316990813354
2025-06-15,2025-07-13,4,Charlestown,,9.190415382385254,,0.0,36.61654056337292
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,1.8446040153503418,-10.05539321899414,0.0,26.046969543856875
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,2.18112850189209,0.5811281204223633,0.0,26.293406352304245
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,3.56068754196167,0.9606876373291016,0.0,28.355648266897003
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,3.0358927249908447,-1.5641076564788818,0.0,27.596098154472802
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,6.055132865905762,4.355133056640625,0.0,32.05117388692187
2025-06-15,2025-07-13,4,Mattapan,8.5,1.0499027967453003,-7.45009708404541,0.0,24.609486399736795
2025-06-15,2025-07-13,4,Roslindale,8.69999885559082,11.016063690185547,2.3160648345947266,0.0,39.26548541778499
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,5.2137837409973145,-4.586215496063232,0.0,31.00390404243463
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,5.263512134552002,1.0635123252868652,0.0,30.89135502589833
2025-06-15,2025-07-13,4,South End,2.5,15.533977508544922,13.033977508544922,0.0,45.71379369852424
2025-06-15,2025-07-13,4,West Roxbury,,2.923870325088501,,0.0,27.408366301780145
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,1.8286077976226807,-3.871392011642456,0.0,25.860083774373813
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-3.5265719890594482,0.0,22.8944734632256
2025-06-22,2025-07-20,4,Charlestown,,7.810637950897217,,0.0,34.666568749520565
2025-06-22,2025-07-20,4,Dorchester,8.89999771118164,0.0,-9.363327980041504,0.0,24.177885245424726
2025-06-22,2025-07-20,4,East Boston,3.09999942779541,0.0,-3.4300901889801025,0.0,22.696451113131573
2025-06-22,2025-07-20,4,Fenway,,3.197507619857788,,0.0,27.820950920645235
2025-06-22,2025-07-20,4,Hyde Park,,3.370771884918213,,0.0,28.223902340167434
2025-06-22,2025-07-20,4,Jamaica Plain,3.3999996185302734,0.0,-3.410222291946411,0.0,23.016687730950814
2025-06-22,2025-07-20,4,Mattapan,2.799999237060547,7.619565963745117,4.81956672668457,0.0,34.50844109635185
2025-06-22,2025-07-20,4,Roslindale,,22.11172103881836,,0.0,54.99874229347789
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,20.951457977294922,11.151458740234375,0.0,54.181808529302145
2025-06-22,2025-07-20,4,South Boston,,0.2145618498325348,,0.0,23.37357091942793
2025-06-22,2025-07-20,4,South End,17.799999237060547,5.397697925567627,-12.402301788330078,0.0,31.36743095600783
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,9.043675422668457,5.34367561340332,0.0,36.42826458734187
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,0.0,-4.534704208374023,0.0,22.71096082940476
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.39350423216819763,-1.3064955472946167,0.0,23.612025549370983
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,8.224416732788086,-2.0755834579467773,0.0,35.253535216778914
2025-06-29,2025-07-27,4,Dorchester,3.5500030517578125,0.0,-4.712127208709717,0.0,23.10115859764992
2025-06-29,2025-07-27,4,East Boston,,1.5008606910705566,,0.0,25.29710460544998
2025-06-29,2025-07-27,4,Fenway,1.3000006675720215,3.3855843544006348,2.0855836868286133,0.0,28.102503757921465
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,0.0,-2.8156824111938477,0.0,22.581784655435214
2025-06-29,2025-07-27,4,Jamaica Plain,3.3999996185302734,0.5415375232696533,-2.85846209526062,0.0,23.84098532876844
2025-06-29,2025-07-27,4,Mattapan,2.799999237060547,8.487213134765625,5.687213897705078,0.0,35.782200639624264
2025-06-29,2025-07-27,4,Roslindale,,5.294623851776123,,0.0,31.139948006317475
2025-06-29,2025-07-27,4,Roxbury,6.5,0.0,-9.12747859954834,0.0,21.716411523904394
2025-06-29,2025-07-27,4,South Boston,4.199999809265137,0.4675610363483429,-3.732438802719116,0.0,23.741017810996716
2025-06-29,2025-07-27,4,South End,5.100000381469727,4.471994400024414,-0.6280059814453125,0.0,30.03113416636159
2025-06-29,2025-07-27,4,West Roxbury,,9.52078628540039,,0.0,37.11513779590332
2025-07-06,2025-08-03,4,Allston/Brighton,7.100000381469727,6.017872333526611,-1.0821280479431152,0.0,32.013902448096125
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.8882155418395996,-1.2117843627929688,0.0,28.85292222302348
2025-07-06,2025-08-03,4,Charlestown,5.199999809265137,13.49509048461914,8.295090675354004,0.0,42.78246201702312
