origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.89778995513916,5.097790718078613,0.0,20.06704364670771
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.922354221343994,3.2223544120788574,0.0,14.55732671110563
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.676546573638916,-2.6234536170959473,0.0,19.801481714160843
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.378711700439453,-3.9212875366210938,0.0,41.31403753378822
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,4.006112098693848,2.406111717224121,0.0,12.718804030587533
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8194079399108887,-1.4805922508239746,0.0,12.255823064085925
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.3132100105285645,2.713209629058838,0.0,19.477983226645815
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.598604202270508,0.19860363006591797,0.0,11.845921065740049
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.574403762817383,3.8744068145751953,0.0,23.27153030033007
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.225309371948242,-2.8746910095214844,0.0,24.412931290148734
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.713407516479492,12.213403701782227,0.0,38.51393448972218
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.6841466426849365,0.5841472148895264,0.0,9.886079574609163
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.896044731140137,2.6960439682006836,0.0,28.72337906938339
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.282391548156738,2.5823917388916016,0.0,17.250423491659188
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.092066764831543,1.292067527770996,0.0,12.993308115556932
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.4988632202148438,-0.9011363983154297,0.0,9.461206832619148
2025-06-01,2025-06-08,1,Charlestown,,9.178380966186523,,0.0,22.353825728611238
2025-06-01,2025-06-08,1,Dorchester,14.5,20.89842987060547,6.398429870605469,0.0,41.951992886663305
2025-06-01,2025-06-08,1,East Boston,,2.398082971572876,,0.0,9.228904242128301
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.341752529144287,3.041752338409424,0.0,13.304166321846568
2025-06-01,2025-06-08,1,Hyde Park,,5.560535907745361,,0.0,16.061492759200995
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.9865949153900146,-2.8134052753448486,0.0,12.670999986973717
2025-06-01,2025-06-08,1,Mattapan,8.5,8.504728317260742,0.0047283172607421875,0.0,21.503576378919153
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.299752235412598,7.899752616882324,0.0,27.768036025237024
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.996500015258789,-9.903499603271484,0.0,29.98042018718389
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.7866580486297607,0.6866586208343506,0.0,10.09780143895823
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.161920547485352,-4.138078689575195,0.0,26.034759384234096
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.046995162963867,1.3469953536987305,0.0,14.892757748643103
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.661891222000122,-2.0381085872650146,0.0,12.122680004020273
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4008803367614746,1.700880527496338,0.0,11.447085975125464
2025-06-08,2025-06-15,1,Charlestown,,7.4440836906433105,,0.0,19.492979407436003
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.279518127441406,9.579517364501953,0.0,35.375646814741316
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.043886184692383,-1.0561141967773438,0.0,8.431417837759197
2025-06-08,2025-06-15,1,Fenway,4.0,2.684889793395996,-1.315110206604004,0.0,9.754846898445663
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.187668323516846,0.5876679420471191,0.0,15.40644538595984
2025-06-08,2025-06-15,1,Jamaica Plain,,5.174163341522217,,0.0,15.015636471561495
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.822088241577148,6.022089004516602,0.0,21.9716308872128
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.309073448181152,-5.790926933288574,0.0,19.4146424532356
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,17.961999893188477,8.16200065612793,0.0,37.23121669962641
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.942744731903076,-3.357255458831787,0.0,10.46562942216817
2025-06-08,2025-06-15,1,South End,17.799999237060547,12.691388130187988,-5.108611106872559,0.0,28.475562261657025
2025-06-08,2025-06-15,1,West Roxbury,,4.306670665740967,,0.0,13.345605120642045
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.087621688842773,0.8876218795776367,0.0,15.01341649215696
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.807232618331909,1.1072328090667725,0.0,10.151186500392356
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.88156509399414,-1.4184350967407227,0.0,22.072050508608207
