origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.027335166931152,5.2273359298706055,0.0,20.52008127835184
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.2216949462890625,3.521695137023926,0.0,15.326265917686996
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.5257673263549805,-2.774232864379883,0.0,19.804387961402107
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.212331771850586,-4.087667465209961,0.0,41.23061580650054
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.7890617847442627,2.189061403274536,0.0,12.399885202385203
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.965683937072754,-1.3343162536621094,0.0,12.725018834560792
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.253483295440674,2.6534829139709473,0.0,19.41198456205435
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3325014114379883,-0.06749916076660156,0.0,11.462433993910981
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.523045539855957,4.8230485916137695,0.0,25.09132940952511
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.575603485107422,-3.5243968963623047,0.0,23.60192866312904
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.456335067749023,13.956331253051758,0.0,41.31974472903583
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.6231589317321777,0.5231595039367676,0.0,9.848207776676372
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.192978858947754,2.992978096008301,0.0,29.40925141723625
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.393714427947998,2.6937146186828613,0.0,17.592071159148254
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.191553115844727,1.3915538787841797,0.0,13.321610602303247
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.5827112197875977,-0.8172883987426758,0.0,9.748156841242821
2025-06-01,2025-06-08,1,Charlestown,,9.42944049835205,,0.0,22.976039066673913
2025-06-01,2025-06-08,1,Dorchester,14.5,21.14913558959961,6.649135589599609,0.0,42.373372877477244
2025-06-01,2025-06-08,1,East Boston,,2.441866397857666,,0.0,9.419164529546777
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.412642955780029,3.112642765045166,0.0,13.634457509793194
2025-06-01,2025-06-08,1,Hyde Park,,5.985893726348877,,0.0,17.03057548711663
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7704293727874756,-3.0295708179473877,0.0,12.398763036029115
2025-06-01,2025-06-08,1,Mattapan,8.5,8.413763999938965,-0.08623600006103516,0.0,21.59181529248915
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.485931396484375,8.085931777954102,0.0,28.221216636568215
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.677800178527832,-10.222199440002441,0.0,29.86902054057157
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.652456283569336,0.5524568557739258,0.0,9.948351178342579
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.441946983337402,-3.8580522537231445,0.0,26.603206527795148
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.863418102264404,1.1634182929992676,0.0,14.72640005954349
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.635869026184082,-2.0641307830810547,0.0,12.148600217258377
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.353419780731201,1.6534199714660645,0.0,11.463998676083435
