origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8,5.259368896484375,2.459368896484375,0.0,22.86501259781003
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.266965866088867,1.5669658660888672,0.0,17.1427453736568
2025-05-04,2025-06-01,4,Charlestown,10.3,8.52507495880127,-1.7749250411987312,0.0,30.93984020575679
2025-05-04,2025-06-01,4,Dorchester,24.3,3.6457977294921875,-20.654202270507813,0.0,18.30402249274892
2025-05-04,2025-06-01,4,East Boston,1.6,3.6029396057128906,2.0029396057128905,0.0,18.17475238729163
2025-05-04,2025-06-01,4,Fenway,5.3,0.6387696266174316,-4.661230373382568,0.0,6.774372191203003
2025-05-04,2025-06-01,4,Hyde Park,4.6,4.518070220947266,-0.08192977905273402,0.0,20.835869245477717
2025-05-04,2025-06-01,4,Jamaica Plain,3.4,1.2618427276611328,-2.138157272338867,0.0,9.88542490326362
2025-05-04,2025-06-01,4,Mattapan,5.7,7.990810394287109,2.290810394287109,0.0,29.69184825086362
2025-05-04,2025-06-01,4,Roslindale,13.1,8.245813369750977,-4.854186630249023,0.0,30.290394041167126
2025-05-04,2025-06-01,4,Roxbury,6.5,9.060173034667969,2.5601730346679688,0.0,32.16769303877239
2025-05-04,2025-06-01,4,South Boston,2.1,0.6096477508544922,-1.490352249145508,0.0,6.603755970725862
2025-05-04,2025-06-01,4,South End,10.2,8.703155517578125,-1.4968444824218743,0.0,31.35082214754596
2025-05-04,2025-06-01,4,West Roxbury,3.7,3.852627754211426,0.1526277542114256,0.0,18.92090547860077
2025-05-11,2025-06-08,4,Allston/Brighton,2.8,7.817539215087891,5.017539215087891,0.0,29.282007065601814
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,3.3987226486206055,-0.0012773513793944424,0.0,17.551541710981056
2025-05-11,2025-06-08,4,Charlestown,,10.971671104431152,,0.0,36.40021440061565
2025-05-11,2025-06-08,4,Dorchester,14.5,10.190715789794922,-4.309284210205078,0.0,34.697562623178754
2025-05-11,2025-06-08,4,East Boston,,4.609017372131348,,0.0,21.09023386375884
2025-05-11,2025-06-08,4,Fenway,1.3,2.6220812797546387,1.3220812797546386,0.0,15.053141392931675
2025-05-11,2025-06-08,4,Hyde Park,,5.661420822143555,,0.0,23.927604084991785
2025-05-11,2025-06-08,4,Jamaica Plain,6.8,3.592061996459961,-3.207938003540039,0.0,18.141861322320285
2025-05-11,2025-06-08,4,Mattapan,8.5,9.223672866821289,0.7236728668212891,0.0,32.538759709152224
2025-05-11,2025-06-08,4,Roslindale,4.4,12.301919937133789,7.901919937133789,0.0,39.22790123190508
2025-05-11,2025-06-08,4,Roxbury,22.9,14.426651000976562,-8.473348999023436,0.0,43.585330648434336
2025-05-11,2025-06-08,4,South Boston,2.1,2.4479265213012695,0.34792652130126944,0.0,14.45906794164552
2025-05-11,2025-06-08,4,South End,15.3,14.321088790893555,-0.978911209106446,0.0,43.37289311360764
2025-05-11,2025-06-08,4,West Roxbury,3.7,4.973174095153809,1.2731740951538084,0.0,22.093101667889243
2025-05-18,2025-06-15,4,Allston/Brighton,5.7,7.661421775817871,1.961421775817871,0.0,28.910484451492955
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.3807735443115234,1.6807735443115235,0.0,17.496171679377696
2025-05-18,2025-06-15,4,Charlestown,,11.335512161254883,,0.0,37.182245679502614
2025-05-18,2025-06-15,4,Dorchester,6.7,13.385623931884766,6.6856239318847654,0.0,41.472562302801435
2025-05-18,2025-06-15,4,East Boston,3.1,4.574490547180176,1.4744905471801757,0.0,20.99385938893458
2025-05-18,2025-06-15,4,Fenway,4.0,3.2883529663085938,-0.7116470336914062,0.0,17.209477083408096
2025-05-18,2025-06-15,4,Hyde Park,4.6,5.867546081542969,1.267546081542969,0.0,24.463280977317496
2025-05-18,2025-06-15,4,Jamaica Plain,,4.292536735534668,,0.0,20.19784541093017
2025-05-18,2025-06-15,4,Mattapan,2.8,9.059646606445312,6.259646606445313,0.0,32.166495286318735
2025-05-18,2025-06-15,4,Roslindale,13.1,12.37165641784668,-0.72834358215332,0.0,39.37384815846568
2025-05-18,2025-06-15,4,Roxbury,9.8,13.946571350097656,4.1465713500976555,0.0,42.615985484614896
2025-05-18,2025-06-15,4,South Boston,6.3,2.8053083419799805,-3.4946916580200194,0.0,15.663366720131997
2025-05-18,2025-06-15,4,South End,17.8,14.552539825439453,-3.2474601745605476,0.0,43.83816434696412
2025-05-18,2025-06-15,4,West Roxbury,,4.708562850952148,,0.0,21.366809094167813
2025-05-25,2025-06-22,4,Allston/Brighton,4.2,8.97080135345459,4.77080135345459,0.0,31.96406989796856
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.897182464599609,3.197182464599609,0.0,21.885807640414438
2025-05-25,2025-06-22,4,Charlestown,10.3,12.036733627319336,1.7367336273193352,0.0,38.670918901899455
2025-05-25,2025-06-22,4,Dorchester,9.5,22.959396362304688,13.459396362304688,0.0,59.7439359380635
2025-05-25,2025-06-22,4,East Boston,1.6,5.986293792724609,4.38629379272461,0.0,24.769256888144664
2025-05-25,2025-06-22,4,Fenway,,3.9781479835510254,,0.0,19.2899236942152
2025-05-25,2025-06-22,4,Hyde Park,6.9,9.698763847351074,2.798763847351074,0.0,33.60676588112106
2025-05-25,2025-06-22,4,Jamaica Plain,1.7,6.102426052093506,4.402426052093506,0.0,25.066705854480013
2025-05-25,2025-06-22,4,Mattapan,11.3,12.640344619750977,1.3403446197509759,0.0,39.93417880950582
2025-05-25,2025-06-22,4,Roslindale,26.2,15.237251281738281,-10.962748718261718,0.0,45.20391584126542
2025-05-25,2025-06-22,4,Roxbury,29.4,18.841297149658203,-10.558702850341795,0.0,52.16402077276116
2025-05-25,2025-06-22,4,South Boston,2.1,3.8117237091064453,1.7117237091064452,0.0,18.799796664425706
2025-05-25,2025-06-22,4,South End,10.2,18.002857208251953,7.802857208251954,0.0,50.57571101246041
2025-05-25,2025-06-22,4,West Roxbury,11.0,6.261462688446045,-4.738537311553955,0.0,25.471269183681258
2025-06-01,2025-06-29,4,Allston/Brighton,1.4,8.47724437713623,7.07724437713623,0.0,30.8290413048277
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,5.628057956695557,,0.0,23.840340201724068
2025-06-01,2025-06-29,4,Charlestown,,10.35111141204834,,0.0,35.05006665589697
2025-06-01,2025-06-29,4,Dorchester,5.75,24.245655059814453,18.495655059814453,0.0,62.04654745981603
2025-06-01,2025-06-29,4,East Boston,3.1,5.58738374710083,2.48738374710083,0.0,23.733736195077594
2025-06-01,2025-06-29,4,Fenway,4.0,4.513330459594727,0.5133304595947266,0.0,20.822568000525944
2025-06-01,2025-06-29,4,Hyde Park,2.3,9.37567138671875,7.07567138671875,0.0,32.88207994265288
2025-06-01,2025-06-29,4,Jamaica Plain,1.7,6.062195777893066,4.362195777893066,0.0,24.963861158547978
2025-06-01,2025-06-29,4,Mattapan,,11.222007751464844,,0.0,36.93901183420808
2025-06-01,2025-06-29,4,Roslindale,8.7,14.361808776855469,5.6618087768554695,0.0,43.45488612564364
2025-06-01,2025-06-29,4,Roxbury,3.3,17.923664093017578,14.623664093017577,0.0,50.424796258960995
2025-06-01,2025-06-29,4,South Boston,,3.730402946472168,,0.0,18.55773332077162
2025-06-01,2025-06-29,4,South End,7.6,16.835830688476562,9.235830688476563,0.0,48.335236852348466
2025-06-01,2025-06-29,4,West Roxbury,,6.442769527435303,,0.0,25.928710812256472
2025-06-08,2025-07-06,4,Allston/Brighton,2.8,9.319723129272461,6.519723129272461,0.0,32.75589082403309
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.211105823516846,4.5111058235168455,0.0,25.343510402271857
2025-06-08,2025-07-06,4,Charlestown,,10.707208633422852,,0.0,35.827416233188096
2025-06-08,2025-07-06,4,Dorchester,10.05,27.854442596435547,17.804442596435546,0.0,68.37098044608672
2025-06-08,2025-07-06,4,East Boston,,6.016072750091553,,0.0,24.845696032314546
2025-06-08,2025-07-06,4,Fenway,1.3,5.0425238609313965,3.7425238609313967,0.0,22.281404895519984
2025-06-08,2025-07-06,4,Hyde Park,2.3,10.365921020507812,8.065921020507812,0.0,35.08253867286666
2025-06-08,2025-07-06,4,Jamaica Plain,1.7,6.713720321655273,5.013720321655273,0.0,26.60518277822362
2025-06-08,2025-07-06,4,Mattapan,2.8,13.128755569458008,10.328755569458007,0.0,40.94489617758146
2025-06-08,2025-07-06,4,Roslindale,4.4,15.079038619995117,10.679038619995117,0.0,44.889721072071026
2025-06-08,2025-07-06,4,Roxbury,6.5,19.355987548828125,12.855987548828125,0.0,53.13078542383118
