origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.886965751647949,2.0869646072387695,0.0,24.66878402862628
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9689877033233643,1.2689878940582275,0.0,18.397737264599662
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.935395240783691,-0.3646049499511719,0.0,38.146060658637424
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.524930953979492,-3.7750682830810547,0.0,61.351648161261735
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.476343631744385,2.876343250274658,0.0,23.39568417314073
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.7827093601226807,-1.5172908306121826,0.0,21.17093575148661
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.442667961120605,4.842667579650879,0.0,36.98294102880783
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.078193187713623,0.6781926155090332,0.0,22.142133022638678
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.976551055908203,5.27655029296875,0.0,40.680867132759076
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.931151390075684,-2.168848991394043,0.0,40.64601053495536
2025-05-04,2025-06-01,4,Roxbury,6.5,19.898521423339844,13.398521423339844,0.0,59.970692605791825
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.225004196166992,2.1250038146972656,0.0,22.622457910910768
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.148634910583496,2.948634147644043,0.0,45.68139453199976
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.292152404785156,0.5921525955200195,0.0,22.858620247865737
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.519163131713867,3.7191619873046875,0.0,29.362059392636656
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.3779754638671875,0.9779748916625977,0.0,23.08632473552446
2025-05-11,2025-06-08,4,Charlestown,,8.325058937072754,,0.0,34.147008243414646
2025-05-11,2025-06-08,4,Dorchester,14.5,21.80242347717285,7.302423477172852,0.0,63.85564908824036
2025-05-11,2025-06-08,4,East Boston,,4.911772727966309,,0.0,24.734226483299143
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.9220550060272217,1.6220552921295166,0.0,18.204227881107943
2025-05-11,2025-06-08,4,Hyde Park,,10.548711776733398,,0.0,39.61998631247941
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.5285284519195557,-3.2714717388153076,0.0,20.336840562032386
2025-05-11,2025-06-08,4,Mattapan,8.5,7.371319770812988,-1.1286802291870117,0.0,31.69675146384749
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.494312286376953,9.09431266784668,0.0,46.38140572426774
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.827125549316406,-8.072872161865234,0.0,49.52073217924188
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.7713053226470947,1.6713049411773682,0.0,21.149115000516275
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.215435981750488,-3.0845632553100586,0.0,43.56076949073477
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.365530014038086,-0.3344697952270508,0.0,19.805944620092937
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.657554626464844,-1.042445182800293,0.0,23.97597987973387
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.00051736831665,2.3005175590515137,0.0,21.902490461691187
2025-05-18,2025-06-15,4,Charlestown,,8.236845970153809,,0.0,33.91706135154415
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.44940948486328,13.749412536621094,0.0,61.02639961371155
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.223724603652954,0.12372422218322754,0.0,19.288728530619867
2025-05-18,2025-06-15,4,Fenway,4.0,3.794675350189209,-0.20532464981079102,0.0,21.20163176562448
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.000495433807373,1.4004950523376465,0.0,27.95684923265947
2025-05-18,2025-06-15,4,Jamaica Plain,,3.750917673110962,,0.0,21.074907322217257
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.454086780548096,4.654089450836182,0.0,31.95779719796044
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.255003929138184,-1.844996452331543,0.0,41.31160098418073
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,21.05544662475586,11.255447387695312,0.0,62.242499057958
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.6315054893493652,-2.668494701385498,0.0,20.698545952367958
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.726174354553223,-7.073824882507324,0.0,40.119388437154285
2025-05-18,2025-06-15,4,West Roxbury,,6.2107954025268555,,0.0,28.507897584292976
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.742882251739502,2.5428824424743652,0.0,29.970712809769104
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.604301929473877,2.9043021202087402,0.0,23.78852003151346
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.011043548583984,-2.288956642150879,0.0,33.32487465099305
2025-05-25,2025-06-22,4,Dorchester,9.5,18.045679092407227,8.545679092407227,0.0,56.278609557085446
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.029710054397583,1.4297096729278564,0.0,18.61188019413143
2025-05-25,2025-06-22,4,Fenway,,3.452285051345825,,0.0,20.06656950845134
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.399629592895508,-0.5003700256347656,0.0,29.046775971291225
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.4996581077575684,0.7996582984924316,0.0,16.644161087269836
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.418558120727539,-1.8814411163330078,0.0,36.910909374154954
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.5557637214660645,-18.644237518310547,0.0,32.259233661368384
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.35062599182129,-13.049373626708984,0.0,52.71069498595339
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,3.0630581378936768,0.9630577564239502,0.0,18.734686743750736
2025-05-25,2025-06-22,4,South End,10.200000762939453,10.962136268615723,0.7621355056762695,0.0,40.62833262597721
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.765596389770508,-6.234403610229492,0.0,24.298187027625673
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.317381381988525,2.917381763458252,0.0,22.916292738076045
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.7600035667419434,,0.0,17.626304299859328
2025-06-01,2025-06-29,4,Charlestown,,9.398367881774902,,0.0,36.81031227381229
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,18.865110397338867,13.115114212036133,0.0,57.89090161661462
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.366478204727173,-0.7335221767425537,0.0,16.139362247048567
2025-06-01,2025-06-29,4,Fenway,4.0,4.016287326812744,0.01628732681274414,0.0,21.924731853081973
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.218990325927734,2.9189910888671875,0.0,25.710505647168592
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,2.915834903717041,1.2158350944519043,0.0,18.195901687650185
2025-06-01,2025-06-29,4,Mattapan,,6.709072113037109,,0.0,29.943311090365995
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,10.074130058288574,1.374129295349121,0.0,38.525086036212656
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,11.409987449645996,8.10998821258545,0.0,41.85829054558182
2025-06-01,2025-06-29,4,South Boston,,2.8942294120788574,,0.0,18.115577308021184
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.561763763427734,1.9617633819580078,0.0,37.27294951327906
2025-06-01,2025-06-29,4,West Roxbury,,3.743831157684326,,0.0,21.065296108309386
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.2990899085998535,1.4990887641906738,0.0,22.84860723390966
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2917470932006836,1.5917472839355469,0.0,19.525826587031297
2025-06-08,2025-07-06,4,Charlestown,,8.733075141906738,,0.0,35.17571714535293
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,15.385700225830078,5.335700988769531,0.0,50.767015748977684
2025-06-08,2025-07-06,4,East Boston,,2.1120107173919678,,0.0,15.142312069053553
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.6890478134155273,1.3890480995178223,0.0,17.34444516943016
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.686200141906738,2.3862009048461914,0.0,24.129642808350145
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,4.212034702301025,2.5120348930358887,0.0,22.556550471489473
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,8.151834487915039,5.351837158203125,0.0,33.71073492340556
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,7.006358623504639,2.6063590049743652,0.0,30.753221664745357
2025-06-08,2025-07-06,4,Roxbury,6.5,16.39739990234375,9.89739990234375,0.0,52.79202093078668
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,3.091287136077881,0.9912867546081543,0.0,18.82635602870966
2025-06-08,2025-07-06,4,South End,7.600000381469727,11.00708293914795,3.4070825576782227,0.0,40.75029147489309
2025-06-08,2025-07-06,4,West Roxbury,,3.934401273727417,,0.0,21.70436262383694
