origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,14.519442558288574,11.719441413879395,0.0,58.236431256359324
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.21084050834178925,-1.489159345626831,0.0,5.543681228106521
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,10.724553108215332,0.42455291748046875,0.0,48.29741558109555
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,7.070544242858887,-17.229454040527344,0.0,37.90807213718498
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,3.6306216716766357,2.030621290206909,0.0,25.49746371098499
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,1.6874324083328247,-3.612567901611328,0.0,16.589161695512928
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,12.1926851272583,7.592684745788574,0.0,52.26420718832523
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,5.775826930999756,2.375826358795166,0.0,33.34535748341514
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,9.793225288391113,4.09322452545166,0.0,45.7183709709983
2024-12-15,2025-06-01,24,Roslindale,13.099998474121094,31.035133361816406,17.935134887695312,0.0,94.95654938533409
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,38.2263298034668,31.726333618164062,0.0,109.2405028061133
2024-12-15,2025-06-01,24,South Boston,2.0999984741210938,1.2961491346359253,-0.8038493394851685,0.0,14.374548681643182
2024-12-15,2025-06-01,24,South End,10.200000762939453,5.827060699462891,-4.3729400634765625,0.0,33.60201459581418
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,6.847652435302734,3.1476526260375977,0.0,36.86919137602275
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,6.738619327545166,3.9386181831359863,0.0,36.59847895675301
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-4.995896339416504,0.0,-0.12826270637975679
2024-12-22,2025-06-08,24,Charlestown,,6.062198638916016,,0.0,34.36633174433422
2024-12-22,2025-06-08,24,Dorchester,14.5,28.973844528198242,14.473844528198242,0.0,91.19516524447744
2024-12-22,2025-06-08,24,East Boston,,11.020956039428711,,0.0,49.13061699135941
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,2.4906673431396484,1.1906671524047852,0.0,20.603166274274084
2024-12-22,2025-06-08,24,Hyde Park,,0.7665870785713196,,0.0,11.233823343024593
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,11.05373764038086,4.253737449645996,0.0,49.21236938229242
2024-12-22,2025-06-08,24,Mattapan,8.5,15.948984146118164,7.448984146118164,0.0,61.868639954712194
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,0.285238653421402,-4.114760875701904,0.0,7.563009209878357
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,15.211621284484863,-7.688380241394043,0.0,60.56233473577751
2024-12-22,2025-06-08,24,South Boston,2.0999984741210938,3.886904239654541,1.7869057655334473,0.0,26.550354388767747
2024-12-22,2025-06-08,24,South End,15.299997329711914,22.0013427734375,6.701345443725586,0.0,75.97206862404107
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,3.038132429122925,-0.6618673801422119,0.0,23.094419765509155
2024-12-29,2025-06-15,24,Allston/Brighton,5.700000762939453,10.605809211730957,4.905808448791504,0.0,48.02053124707491
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-2.2739434242248535,0.0,0.7875117802484
2024-12-29,2025-06-15,24,Charlestown,,36.4807243347168,,0.0,105.7731486490538
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,22.585573196411133,15.885568618774414,0.0,77.76749390357243
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,2.7065038681030273,-0.3934965133666992,0.0,21.63445010872547
2024-12-29,2025-06-15,24,Fenway,4.0,0.0,-7.034939289093018,0.0,-2.431877054761255
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,14.161835670471191,9.561835289001465,0.0,57.40364185122887
2024-12-29,2025-06-15,24,Jamaica Plain,,5.892715930938721,,0.0,33.76730833997708
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,38.32095718383789,35.520957946777344,0.0,109.39653427281358
2024-12-29,2025-06-15,24,Roslindale,13.10000228881836,16.87041664123535,3.770414352416992,0.0,64.13310376407216
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,12.283015251159668,2.483016014099121,0.0,53.204131650716086
2024-12-29,2025-06-15,24,South Boston,6.299999713897705,11.016424179077148,4.716424465179443,0.0,49.1011572241798
2024-12-29,2025-06-15,24,South End,17.80000114440918,10.502328872680664,-7.297672271728516,0.0,47.876611370314635
2024-12-29,2025-06-15,24,West Roxbury,,5.426941394805908,,0.0,32.17565765393274
2025-01-05,2025-06-22,24,Allston/Brighton,4.19999885559082,4.347650527954102,0.14765167236328125,0.0,28.350187359416218
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,18.924707412719727,17.224708557128906,0.0,68.83172793410048
2025-01-05,2025-06-22,24,Charlestown,10.300000190734863,1.3570934534072876,-8.942906379699707,0.0,14.838098420393715
2025-01-05,2025-06-22,24,Dorchester,9.5,19.962217330932617,10.462217330932617,0.0,72.09806042048525
2025-01-05,2025-06-22,24,East Boston,1.6000003814697266,6.559301853179932,4.959301471710205,0.0,35.96488572026222
2025-01-05,2025-06-22,24,Fenway,,7.78266716003418,,0.0,39.781290819532124
