origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,7.204323768615723,4.404323768615723,0.0,22.461407193142378
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.725635528564453,3.025635528564453,0.0,17.082407185621108
2025-05-18,2025-06-01,2,Charlestown,10.3,9.157856941223145,-1.1421430587768562,0.0,26.359575481033247
2025-05-18,2025-06-01,2,Dorchester,24.3,18.039749145507812,-6.260250854492188,0.0,42.182689246718
2025-05-18,2025-06-01,2,East Boston,1.6,4.372281074523926,2.7722810745239257,0.0,16.25809552947325
2025-05-18,2025-06-01,2,Fenway,5.3,4.190483570098877,-1.1095164299011229,0.0,15.82657113987398
2025-05-18,2025-06-01,2,Hyde Park,4.6,5.881036758422852,1.281036758422852,0.0,19.66588079451529
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,4.273506164550781,0.8735061645507813,0.0,16.024296495448134
2025-05-18,2025-06-01,2,Mattapan,5.7,9.704324722290039,4.004324722290039,0.0,27.411837750158206
2025-05-18,2025-06-01,2,Roslindale,13.1,10.703256607055664,-2.3967433929443356,0.0,29.2998278685773
2025-05-18,2025-06-01,2,Roxbury,6.5,13.99020767211914,7.490207672119141,0.0,35.25136937152418
2025-05-18,2025-06-01,2,South Boston,2.1,3.387847900390625,1.287847900390625,0.0,13.850381409000219
2025-05-18,2025-06-01,2,South End,10.2,14.586322784423828,4.386322784423829,0.0,36.29572274149898
2025-05-18,2025-06-01,2,West Roxbury,3.7,5.9891462326049805,2.2891462326049803,0.0,19.90011477033794
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,7.283714294433594,4.483714294433594,0.0,22.62463273105888
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.27475118637085,1.8747511863708497,0.0,18.329721815409478
2025-05-25,2025-06-08,2,Charlestown,,9.1370210647583,,0.0,26.319159861103635
2025-05-25,2025-06-08,2,Dorchester,14.5,18.376636505126953,3.876636505126953,0.0,42.74396524013653
2025-05-25,2025-06-08,2,East Boston,,4.520420551300049,,0.0,16.60591241152347
2025-05-25,2025-06-08,2,Fenway,1.3,4.209722518920898,2.9097225189208986,0.0,15.872490748515503
