origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8,2.8,0.0,lag,0.0,26.036021302253936
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-05-04,2025-06-01,4,Charlestown,10.3,10.3,0.0,nearest+1,0.0,54.86576466853559
2025-05-04,2025-06-01,4,Dorchester,24.3,16.85,-7.449999999999999,lag,0.0,73.85102993557523
2025-05-04,2025-06-01,4,East Boston,1.6,6.2,4.6,lag,0.0,40.77630615725453
2025-05-04,2025-06-01,4,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,31.77235742755732
2025-05-04,2025-06-01,4,Hyde Park,4.6,16.2,11.6,lag,0.0,72.09079119309541
2025-05-04,2025-06-01,4,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,36.459406759090605
2025-05-04,2025-06-01,4,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,57.97904604597544
2025-05-04,2025-06-01,4,Roslindale,13.1,4.4,-8.7,lag,0.0,33.527894204566145
2025-05-04,2025-06-01,4,Roxbury,6.5,16.3,9.8,lag,0.0,72.36302824604904
2025-05-04,2025-06-01,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,41.1540319533809
2025-05-04,2025-06-01,4,South End,10.2,12.7,2.5,lag,0.0,62.1862575139977
2025-05-04,2025-06-01,4,West Roxbury,3.7,3.7,0.0,lag,0.0,30.41059807085379
2025-05-11,2025-06-08,4,Allston/Brighton,2.8,8.5,5.7,lag,0.0,48.98482004163408
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,43.01072386797586
2025-05-11,2025-06-08,4,Charlestown,,5.2,,lag,0.0,36.86535943597037
2025-05-11,2025-06-08,4,Dorchester,14.5,24.650000000000002,10.150000000000002,lag,0.0,93.59316424439874
2025-05-11,2025-06-08,4,East Boston,,7.8,,lag,0.0,46.58198656997596
2025-05-11,2025-06-08,4,Fenway,1.3,1.3,0.0,lag,0.0,17.132679717985184
2025-05-11,2025-06-08,4,Hyde Park,,18.5,,lag,0.0,78.22671300610382
2025-05-11,2025-06-08,4,Jamaica Plain,6.8,5.1,-1.7000000000000002,nearest+1,0.0,36.459406759090605
2025-05-11,2025-06-08,4,Mattapan,8.5,2.8,-5.7,lag,0.0,26.036021302253936
