origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,3.605295419692993,0.8052952289581299,0.0,18.684262120549107
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.324420928955078,5.624421119689941,0.0,26.173112700394068
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.018434047698975,-4.281566143035889,0.0,23.63651517216111
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,28.113100051879883,3.813100814819336,0.0,60.94952592412959
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.8418447971343994,2.241844415664673,0.0,19.182430462256562
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.410987854003906,-0.889012336730957,0.0,20.371908983159315
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,5.834717273712158,1.2347168922424316,0.0,23.285297992970758
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,5.823431491851807,2.423430919647217,0.0,23.249045399865206
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,7.283336639404297,1.5833358764648438,0.0,26.119404225515368
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.862933158874512,1.7629327774047852,0.0,39.679620393120416
2025-05-18,2025-06-01,2,Roxbury,6.5,32.12314987182617,25.623149871826172,0.0,66.96524650359606
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.965258598327637,2.8652591705322266,0.0,21.51976087436518
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.005576133728027,1.8055753707885742,0.0,34.75967725001822
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,11.892260551452637,8.1922607421875,0.0,34.534047111420534
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,11.116028785705566,8.316028594970703,0.0,33.15303054990005
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.698282241821289,4.298281669616699,0.0,26.87934775715777
2025-05-25,2025-06-08,2,Charlestown,,6.5099406242370605,,0.0,24.59339138385391
2025-05-25,2025-06-08,2,Dorchester,14.5,24.080583572387695,9.580583572387695,0.0,54.61893801499467
2025-05-25,2025-06-08,2,East Boston,,4.080642223358154,,0.0,19.679470369530584
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.548719882965088,3.2487196922302246,0.0,20.655687412500686
2025-05-25,2025-06-08,2,Hyde Park,,8.583680152893066,,0.0,28.544895925315288
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.6225650310516357,-4.177434921264648,0.0,16.51909556842029
2025-05-25,2025-06-08,2,Mattapan,8.5,13.335487365722656,4.835487365722656,0.0,37.04506541818925
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,6.82073974609375,2.4207401275634766,0.0,25.199438586481346
2025-05-25,2025-06-08,2,Roxbury,22.89999771118164,23.462621688842773,0.5626239776611328,0.0,53.64676391867815
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.1616580486297607,1.0616586208343506,0.0,17.71098574593986
2025-05-25,2025-06-08,2,South End,15.299999237060547,15.003558158874512,-0.29644107818603516,0.0,39.895361668829835
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,8.44738483428955,4.747385025024414,0.0,28.289569075616374
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.559800148010254,-2.140199661254883,0.0,18.574053299803623
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.294279098510742,0.5942792892456055,0.0,15.778550243459772
2025-06-01,2025-06-15,2,Charlestown,,11.18862533569336,,0.0,33.28256648417485
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,27.08868980407715,20.388689041137695,0.0,59.28609609366651
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.248544692993164,-0.8514556884765625,0.0,15.674166076047399
2025-06-01,2025-06-15,2,Fenway,4.0,5.653306484222412,1.653306484222412,0.0,22.900888485789928
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.697591781616211,1.0975914001464844,0.0,22.992498236343778
2025-06-01,2025-06-15,2,Jamaica Plain,,3.9560394287109375,,0.0,19.41730192944413
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.012485504150391,4.212486267089844,0.0,25.57237833803009
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,14.621028900146484,1.5210285186767578,0.0,39.24922359077236
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,8.933893203735352,-0.8661060333251953,0.0,29.2144932973838
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.7496869564056396,-3.5503132343292236,0.0,16.80388700685821
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.603074073791504,-6.196925163269043,0.0,34.02222494070813
2025-06-01,2025-06-15,2,West Roxbury,,4.453390598297119,,0.0,20.45889399652765
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,5.134608268737793,0.9346084594726562,0.0,21.8610373573573
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.1615986824035645,3.4615988731384277,0.0,21.91271559545756
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,12.809845924377441,2.509845733642578,0.0,36.135838540201135
2025-06-08,2025-06-22,2,Dorchester,9.5,23.017026901245117,13.517026901245117,0.0,52.98727906837901
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,3.431805372238159,1.8318049907684326,0.0,18.299780399206384
2025-06-08,2025-06-22,2,Fenway,,2.2873117923736572,,0.0,15.762245106735483
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,7.784506320953369,0.8845067024230957,0.0,27.04883507260794
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,8.491617202758789,6.791617393493652,0.0,28.373827916135824
2025-06-08,2025-06-22,2,Mattapan,11.299999237060547,12.252266883850098,0.9522676467895508,0.0,35.16797195209246
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,8.993622779846191,-17.206378936767578,0.0,29.315506710202918
2025-06-08,2025-06-22,2,Roxbury,29.399999618530273,30.38147735595703,0.9814777374267578,0.0,64.30482737547666
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,4.0936737060546875,1.9936742782592773,0.0,19.70953616585825
2025-06-08,2025-06-22,2,South End,10.200000762939453,19.595714569091797,9.395713806152344,0.0,47.49441655608625
2025-06-08,2025-06-22,2,West Roxbury,11.0,5.7792134284973145,-5.2207865715026855,0.0,23.154437957638205
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,7.9559807777404785,6.555981159210205,0.0,27.368359342618522
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.3747260570526123,,0.0,18.174893386616702
2025-06-15,2025-06-29,2,Charlestown,,12.743064880371094,,0.0,36.01740557850532
2025-06-15,2025-06-29,2,Dorchester,5.75,14.710472106933594,8.960472106933594,0.0,39.42423191067337
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,4.853554725646973,1.753554344177246,0.0,21.284281169583824
2025-06-15,2025-06-29,2,Fenway,4.0,4.943907260894775,0.9439072608947754,0.0,21.468098844653156
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,7.585052013397217,5.28505277633667,0.0,26.667982269602323
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,8.404656410217285,6.704656600952148,0.0,28.210405676357578
2025-06-15,2025-06-29,2,Mattapan,,6.384294509887695,,0.0,24.351912544823517
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,17.41227912902832,8.712278366088867,0.0,43.92215869148184
2025-06-15,2025-06-29,2,Roxbury,3.299999237060547,16.80992889404297,13.509929656982422,0.0,42.936965095628345
2025-06-15,2025-06-29,2,South Boston,,8.167635917663574,,0.0,27.766468896594596
2025-06-15,2025-06-29,2,South End,7.600000381469727,21.901105880737305,14.301105499267578,0.0,51.18192954803345
2025-06-15,2025-06-29,2,West Roxbury,,5.7262864112854,,0.0,23.047892376162128
2025-06-22,2025-07-06,2,Allston/Brighton,2.8000001907348633,5.763463020324707,2.9634628295898438,0.0,23.12458023470749
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9090576171875,1.2090578079223633,0.0,17.158728392434483
2025-06-22,2025-07-06,2,Charlestown,,12.116969108581543,,0.0,34.92500804615575
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,15.015602111816406,4.965602874755859,0.0,39.969762214107206
2025-06-22,2025-07-06,2,East Boston,,2.8794057369232178,,0.0,17.09250670376838
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.690597057342529,3.390596866607666,0.0,20.949053721618164
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,8.995587348937988,6.695588111877441,0.0,29.314270964004603
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.829463005065918,1.1294631958007812,0.0,16.98247727265177
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,13.893930435180664,11.093931198120117,0.0,38.01158176355365
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,29.350191116333008,24.950191497802734,0.0,62.72878641276253
2025-06-22,2025-07-06,2,Roxbury,6.5,34.27317428588867,27.773174285888672,0.0,70.11755517392129
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.4310812950134277,1.3310818672180176,0.0,18.298245267622917
2025-06-22,2025-07-06,2,South End,7.600000381469727,13.079588890075684,5.479588508605957,0.0,36.6150665654752
2025-06-22,2025-07-06,2,West Roxbury,,12.475632667541504,,0.0,35.5520202510485
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,4.362756729125977,2.962757110595703,0.0,20.274458558670297
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.9500980377197266,2.25009822845459,0.0,19.406588703906884
2025-06-29,2025-07-13,2,Charlestown,,13.613611221313477,,0.0,37.52479627218021
2025-06-29,2025-07-13,2,Dorchester,11.89999771118164,16.198305130004883,4.298307418823242,0.0,41.9603903122327
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,5.476744174957275,3.876743793487549,0.0,22.549622276735825
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,5.293520927429199,2.693521022796631,0.0,22.17839958189176
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,6.320731163024902,1.7207307815551758,0.0,24.23196465099995
