origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.440544610750838,24.24063491821289,5.800090307462053,7.532463279304164,40.948806557121614
2025-05-25,2025-06-01,1,Bexley,3.5172874679047514,10.298216819763184,6.780929351858433,0.0,21.188469291492694
2025-05-25,2025-06-01,1,Clintonville/Near North,3.0816324434263644,6.918412685394287,3.8367802419679227,0.0,15.844480144816286
2025-05-25,2025-06-01,1,Dublin,0.7620789513793629,3.0483641624450684,2.2862852110657057,0.0,8.973391469468694
2025-05-25,2025-06-01,1,Eastside,18.382775339506882,23.354522705078125,4.971747365571243,6.954576229741392,39.75446918041486
2025-05-25,2025-06-01,1,Far East,31.653696614248943,38.394630432128906,6.740933817879963,17.36691077101946,59.42235009323835
2025-05-25,2025-06-01,1,Far South,27.771843623157444,29.61296844482422,1.8411248216667744,11.145902308682516,48.08003458096592
2025-05-25,2025-06-01,1,Far Southeast,6.616319624949195,4.81592321395874,-1.800396410990455,0.0,12.263186527790296
2025-05-25,2025-06-01,1,Far Southwest,8.351689651212562,15.476887702941895,7.125198051729333,2.1263502845371924,28.827425121346597
2025-05-25,2025-06-01,1,Hilliard,10.828537838005074,8.674880981445312,-2.1536568565597616,0.0,18.67001669019023
2025-05-25,2025-06-01,1,Linden,19.374357292955185,25.116764068603516,5.74240677564833,8.109330798000194,42.12419733920684
2025-05-25,2025-06-01,1,NE Suburban,9.26979311507184,13.031540870666504,3.761747755594664,0.7810125730931716,25.282069168239836
2025-05-25,2025-06-01,1,Northland,19.4908977507504,29.910158157348633,10.419260406598234,11.350657500814187,48.46965881388308
2025-05-25,2025-06-01,1,UA/Grandview,3.4151450298255996,3.5261600017547607,0.1110149719291611,0.0,9.898632062009808
2025-05-25,2025-06-01,1,West,26.185844680532696,34.5982666015625,8.412421921029804,14.637183484216333,54.55934971890866
2025-05-25,2025-06-01,1,Westerville,9.329228472805298,11.386882781982422,2.057654309177124,0.0,22.838303155440975
2025-05-25,2025-06-01,1,Worthington,8.412197686645637,7.038401126861572,-1.373796559784065,0.0,16.04153980333494
2025-06-01,2025-06-08,1,Agler/Cassidy,30.73424101791806,21.813426971435547,-8.920814046482512,5.963805934879707,37.663048007991385
2025-06-01,2025-06-08,1,Bexley,7.034574935809503,9.156932830810547,2.122357895001044,0.0,19.42602251761566
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108843257901819,6.215687274932861,2.106844017031042,0.0,14.676294047444577
2025-06-01,2025-06-08,1,Dublin,3.0483158055174515,2.721360206604004,-0.3269555989134476,0.0,8.319580027890261
2025-06-01,2025-06-08,1,Eastside,16.084928422068522,21.59918785095215,5.514259428883626,5.827591865383981,37.37078383652032
2025-06-01,2025-06-08,1,Far East,18.514426321541833,35.345455169677734,16.8310288481359,15.169982321018825,55.52092801833665
2025-06-01,2025-06-08,1,Far South,23.499252296517838,26.25204849243164,2.7527961959138025,8.864492901662647,43.63960408320064
2025-06-01,2025-06-08,1,Far Southeast,0.9451885178498852,4.552877902984619,3.607689385134734,0.0,11.793901028525713
2025-06-01,2025-06-08,1,Far Southwest,10.439612064015702,14.015793800354004,3.5761817363383024,1.3110537811561151,26.720533819551893
2025-06-01,2025-06-08,1,Hilliard,9.281603861147207,7.554288864135742,-1.7273149970114652,0.0,16.881541204809636
2025-06-01,2025-06-08,1,Linden,23.845362822098693,23.46712875366211,-0.37823406843658347,7.027692872066073,39.90656463525815
2025-06-01,2025-06-08,1,NE Suburban,5.0562507900391855,12.13908576965332,7.082834979614135,0.31548049469461326,23.96269104461203
2025-06-01,2025-06-08,1,Northland,16.89211138398368,27.244243621826172,10.352132237842493,9.531154400831344,44.957332842821
2025-06-01,2025-06-08,1,UA/Grandview,3.4151450298255996,3.2517735958099365,-0.16337143401566312,0.0,9.371289710381365
2025-06-01,2025-06-08,1,West,21.69684273529852,31.53264808654785,9.83580535124933,12.476410684625726,50.58888548846998
2025-06-01,2025-06-08,1,Westerville,6.219485648536867,10.186468124389648,3.966982475852782,0.0,21.01747291360237
2025-06-01,2025-06-08,1,Worthington,11.21626358219418,6.335115432739258,-4.881148149454923,0.0,14.876616488683775
2025-06-08,2025-06-15,1,Agler/Cassidy,3.0734241017918063,20.144508361816406,17.071084260024598,4.91326809750678,35.37574862612603
2025-06-08,2025-06-15,1,Bexley,7.034574935809503,8.530243873596191,1.4956689377866885,0.0,18.441704415646527
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272108144754548,5.717373847961426,4.690163033485971,0.0,13.831751717356322
2025-06-08,2025-06-15,1,Dublin,0.0,2.6544430255889893,2.6544430255889893,0.0,8.183405427951254
2025-06-08,2025-06-15,1,Eastside,6.893540752315081,20.164487838745117,13.270947086430036,4.925696216254046,35.40327946123619
2025-06-08,2025-06-15,1,Far East,23.292342791617145,33.18910598754883,9.896763195931683,13.638748206240145,52.73946376885751
2025-06-08,2025-06-15,1,Far South,25.63554795983764,25.018169403076172,-0.6173785567614694,8.04414989188702,41.99218891426533
2025-06-08,2025-06-15,1,Far Southeast,5.671131107099311,4.2216033935546875,-1.4495277135446232,0.0,11.194217781672362
2025-06-08,2025-06-15,1,Far Southwest,8.351689651212562,13.295817375183105,4.944127723970544,0.9216936747348967,25.669941075631314
2025-06-08,2025-06-15,1,Hilliard,4.640801930573604,6.858102321624756,2.217300391051152,0.0,15.745178703414886
2025-06-08,2025-06-15,1,Linden,11.922681411049346,21.880306243896484,9.957624832847138,6.006406585779745,37.754205902013226
2025-06-08,2025-06-15,1,NE Suburban,5.0562507900391855,11.406291961669922,6.350041171630736,0.0,22.867467772492212
2025-06-08,2025-06-15,1,Northland,19.4908977507504,25.311046600341797,5.820148849591398,8.237962315783744,42.38413088489985
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.0393643379211426,3.0393643379211426,0.0,8.955638815673606
2025-06-08,2025-06-15,1,West,22.44500972617088,29.408504486083984,6.963494759913104,11.00530208722179,47.811706884946176
2025-06-08,2025-06-15,1,Westerville,3.1097428242684333,9.839130401611328,6.729387577342894,0.0,20.48387610451096
2025-06-08,2025-06-15,1,Worthington,11.21626358219418,5.895801544189453,-5.320462038004727,0.0,14.135823347695554
2025-06-15,2025-06-22,1,Agler/Cassidy,6.1468482035836125,17.511131286621094,11.364283083037481,3.310291274596029,31.71197129864616
2025-06-15,2025-06-22,1,Bexley,7.034574935809503,7.412899017333984,0.3783240815244815,0.0,16.65245230613033
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272108144754548,4.91860294342041,3.8913921289449553,0.0,12.44483864741779
2025-06-15,2025-06-22,1,Dublin,0.7620789513793629,2.3344743251800537,1.5723953738006908,0.0,7.519506832733992
2025-06-15,2025-06-22,1,Eastside,6.893540752315081,17.413755416870117,10.520214664555036,3.252454452407928,31.575056381332306
2025-06-15,2025-06-22,1,Far East,15.528228527744762,29.557044982910156,14.028816455165394,11.107424418132712,48.006665547687604
2025-06-15,2025-06-22,1,Far South,10.681478316599017,21.797607421875,11.116129105275983,5.9537346646168885,37.64148017913311
2025-06-15,2025-06-22,1,Far Southeast,3.780754071399541,3.8358137607574463,0.055059689357905395,0.0,10.482201734418414
2025-06-15,2025-06-22,1,Far Southwest,6.263767238409421,11.46506404876709,5.201296810357669,0.0,22.95572936235051
2025-06-15,2025-06-22,1,Hilliard,0.0,6.012760162353516,6.012760162353516,0.0,14.334111773351731
