origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.8744940757751465,3.074492931365967,0.0,26.851432448090723
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.30525541305542,1.6052556037902832,0.0,19.007900358435393
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,8.836865425109863,-1.463134765625,0.0,34.47964371060201
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,23.0463809967041,-1.2536182403564453,0.0,65.28982626748419
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.692744255065918,3.0927438735961914,0.0,23.34373422594637
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.64762020111084,-1.6523799896240234,0.0,20.05964957383398
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,8.992639541625977,4.39263916015625,0.0,34.87938960935721
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,3.8989288806915283,0.4989283084869385,0.0,20.888297429180398
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.154475212097168,4.454474449157715,0.0,37.655707964588416
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,12.746397972106934,-0.35360240936279297,0.0,43.85620068050024
2025-05-04,2025-06-01,4,Roxbury,6.5,19.171672821044922,12.671672821044922,0.0,57.32172188851627
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.260213375091553,2.160212993621826,0.0,22.04428510639621
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.54552936553955,2.3455286026000977,0.0,43.134232442111674
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.516157150268555,0.816157341003418,0.0,22.817350442549916
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.367330551147461,3.5673294067382812,0.0,28.087718155323582
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.975283145904541,0.5752825736999512,0.0,21.12814211100439
2025-05-11,2025-06-08,4,Charlestown,,9.2164888381958,,0.0,35.40791622108861
2025-05-11,2025-06-08,4,Dorchester,14.5,21.251079559326172,6.751079559326172,0.0,61.22840070916006
2025-05-11,2025-06-08,4,East Boston,,4.879578113555908,,0.0,23.881840446540394
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,3.214956521987915,1.91495680809021,0.0,18.636884611427284
2025-05-11,2025-06-08,4,Hyde Park,,8.969385147094727,,0.0,34.76018871556638
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.6959500312805176,-3.1040501594543457,0.0,20.25538722116561
2025-05-11,2025-06-08,4,Mattapan,8.5,8.511014938354492,0.011014938354492188,0.0,33.7281164710535
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.974549293518066,10.574549674987793,0.0,48.32894471376045
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,15.959630012512207,-6.940367698669434,0.0,50.74125480089852
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.236795425415039,1.1367950439453125,0.0,18.756768274929406
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.560617446899414,-2.739381790161133,0.0,43.10980977907414
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.2637436389923096,-0.43625617027282715,0.0,18.85680585932441
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.74317741394043,-0.956822395324707,0.0,23.54106137791025
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0609920024871826,1.360992193222046,0.0,18.163219224163967
2025-05-18,2025-06-15,4,Charlestown,,8.833443641662598,,0.0,34.45039829993334
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.40732765197754,13.707330703735352,0.0,59.720600799919495
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.332361936569214,0.2323615550994873,0.0,19.048707102118353
2025-05-18,2025-06-15,4,Fenway,4.0,3.7014572620391846,-0.29854273796081543,0.0,20.236139950476172
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.546727180480957,1.9467267990112305,0.0,28.686550312654898
2025-05-18,2025-06-15,4,Jamaica Plain,,4.12773323059082,,0.0,21.632248873305787
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,9.276298522949219,6.476301193237305,0.0,35.63735250859038
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.736495971679688,-1.363504409790039,0.0,41.35154177373144
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,19.002056121826172,9.202056884765625,0.0,56.77284622393533
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.9078776836395264,-2.392122507095337,0.0,20.967113705614743
2025-05-18,2025-06-15,4,South End,17.799999237060547,12.089447021484375,-5.710552215576172,0.0,42.18598409068725
2025-05-18,2025-06-15,4,West Roxbury,,4.671195983886719,,0.0,23.26311633218771
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.463710784912109,2.2637109756469727,0.0,28.356576759874063
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.248775482177734,2.5487756729125977,0.0,21.989293059307528
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,7.87898063659668,-2.4210195541381836,0.0,32.05470887519701
2025-05-25,2025-06-22,4,Dorchester,9.5,19.479047775268555,9.979047775268555,0.0,58.250648071157656
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.586925745010376,1.9869253635406494,0.0,19.90272063172841
2025-05-25,2025-06-22,4,Fenway,,3.2692410945892334,,0.0,18.812780160454857
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,7.401597023010254,0.5015974044799805,0.0,30.921578944392127
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,3.317237377166748,1.6172375679016113,0.0,19.025191897696196
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.014765739440918,-2.285233497619629,0.0,34.927929395238564
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,8.729446411132812,-17.47055435180664,0.0,34.40444599270191
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,17.110017776489258,-12.289981842041016,0.0,52.97146235844201
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,3.4752449989318848,1.3752446174621582,0.0,19.56509211887448
2025-05-25,2025-06-22,4,South End,10.200000762939453,12.07451057434082,1.8745098114013672,0.0,42.03518342441521
2025-05-25,2025-06-22,4,West Roxbury,11.0,5.398336410522461,-5.601663589477539,0.0,25.408496868744066
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.497063159942627,3.0970635414123535,0.0,22.796444279102964
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4394307136535645,,0.0,19.43050581326689
2025-06-01,2025-06-29,4,Charlestown,,9.59060001373291,,0.0,36.25946115010704
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,18.319379806518555,12.56938362121582,0.0,55.503486644779535
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.890005350112915,-0.20999503135681152,0.0,17.56594769686283
2025-06-01,2025-06-29,4,Fenway,4.0,4.02851676940918,0.028516769409179688,0.0,21.283144402498344
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,6.40464973449707,4.104650497436523,0.0,28.315928709725192
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,3.270465850830078,1.5704660415649414,0.0,18.853281430511224
2025-06-01,2025-06-29,4,Mattapan,,8.132065773010254,,0.0,32.86176009007649
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.344597816467285,0.644597053527832,0.0,35.74409490456652
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,13.733237266540527,10.43323802947998,0.0,46.20443062116177
2025-06-01,2025-06-29,4,South Boston,,3.299611806869507,,0.0,18.972700251551473
2025-06-01,2025-06-29,4,South End,7.600000381469727,10.899004936218262,3.299004554748535,0.0,39.47273149289586
2025-06-01,2025-06-29,4,West Roxbury,,3.9104466438293457,,0.0,20.938095558034554
