origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.440544610750838,30.26429362298211,11.823749012231271,"(0, 0, 3)",14.90344053529089,45.62514671067333
2025-05-25,2025-06-01,1,Bexley,3.5172874679047514,15.972319419938714,12.455031952033963,"(0, 0, 3)",4.254843199911715,27.689795639965713
2025-05-25,2025-06-01,1,Clintonville/Near North,3.0816324434263644,5.94465084491904,2.8630184014926754,"(2, 0, 0)",0.0,14.195645441948681
2025-05-25,2025-06-01,1,Dublin,0.7620789513793629,3.7638125558606097,3.001733604481247,"(1, 0, 0)",0.0,11.045620604806164
2025-05-25,2025-06-01,1,Eastside,18.382775339506882,22.915668141490368,4.532892801983486,"(0, 0, 3)",9.305791990132546,36.52554429284819
2025-05-25,2025-06-01,1,Far East,31.653696614248943,33.95235910818627,2.2986624939373286,"(0, 0, 3)",17.784048088295343,50.1206701280772
2025-05-25,2025-06-01,1,Far South,27.771843623157444,29.737107969026766,1.965264345869322,"(0, 0, 3)",14.495169783201844,44.97904615485169
2025-05-25,2025-06-01,1,Far Southeast,6.616319624949195,7.353794863685134,0.7374752387359385,"(2, 0, 0)",0.0,16.174573762899954
2025-05-25,2025-06-01,1,Far Southwest,8.351689651212562,14.150573595187781,5.79888394397522,"(1, 0, 0)",2.982590014034077,25.318557176341486
2025-05-25,2025-06-01,1,Hilliard,10.828537838005074,10.665850364460532,-0.16268747354454227,"(0, 0, 2)",0.6324540385371673,20.699246690383895
2025-05-25,2025-06-01,1,Linden,19.374357292955185,25.963620936444013,6.589263643488827,"(1, 0, 0)",11.601568622140007,40.32567325074802
2025-05-25,2025-06-01,1,NE Suburban,9.26979311507184,11.39520906423013,2.12541594915829,"(0, 0, 3)",1.1139758209829864,21.676442307477274
2025-05-25,2025-06-01,1,Northland,19.4908977507504,30.947755798020836,11.456858047270437,"(0, 0, 2)",15.43409401052326,46.46141758551841
2025-05-25,2025-06-01,1,UA/Grandview,3.4151450298255996,2.875112162155678,-0.5400328676699218,"(0, 0, 2)",0.0,9.722745917829293
2025-05-25,2025-06-01,1,West,26.185844680532696,36.151972125199954,9.966127444667258,"(0, 0, 2)",19.520734488523676,52.783209761876236
2025-05-25,2025-06-01,1,Westerville,9.329228472805298,11.817557715606496,2.488329242801198,"(3, 0, 0)",1.3955040799473473,22.239611351265644
2025-05-25,2025-06-01,1,Worthington,8.412197686645637,6.228873651089115,-2.183324035556522,"(1, 0, 0)",0.0,14.597916797786324
2025-06-01,2025-06-08,1,Agler/Cassidy,30.73424101791806,25.122140800126374,-5.612100217791685,"(0, 0, 3)",10.963755842714976,39.280525757537774
2025-06-01,2025-06-08,1,Bexley,7.034574935809503,8.75446144245354,1.7198865066440367,"(0, 0, 3)",0.0,18.107260474097046
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108843257901819,3.762492718558361,-0.34635053934345805,"(2, 0, 0)",0.0,11.043675157663584
2025-06-01,2025-06-08,1,Dublin,3.0483158055174515,1.6031069758314795,-1.445208829685972,"(1, 0, 0)",0.0,7.776397820301307
2025-06-01,2025-06-08,1,Eastside,16.084928422068522,20.450350810744958,4.365422388676436,"(0, 0, 3)",7.480739970446992,33.419961651042925
2025-06-01,2025-06-08,1,Far East,18.514426321541833,33.97628662273953,15.461860301197696,"(0, 0, 3)",17.80286857656562,50.149704668913444
2025-06-01,2025-06-08,1,Far South,23.499252296517838,31.442214200926806,7.942961904408968,"(0, 0, 3)",15.818932986184468,47.06549541566915
2025-06-01,2025-06-08,1,Far Southeast,0.9451885178498852,7.194699133594101,6.2495106157442155,"(2, 0, 0)",0.0,15.953004507365636
2025-06-01,2025-06-08,1,Far Southwest,10.439612064015702,9.669950671028694,-0.7696613929870075,"(1, 0, 0)",0.0,19.354702175462386
2025-06-01,2025-06-08,1,Hilliard,9.281603861147207,9.316651714041454,0.03504785289424639,"(0, 0, 2)",0.0,18.874664699089763
2025-06-01,2025-06-08,1,Linden,23.845362822098693,21.22852390479828,-2.616838917300413,"(1, 0, 0)",8.0534533898715,34.40359441972506
2025-06-01,2025-06-08,1,NE Suburban,5.0562507900391855,11.49048891065549,6.434238120616304,"(0, 0, 3)",1.177319295068628,21.80365852624235
2025-06-01,2025-06-08,1,Northland,16.89211138398368,27.5825163368822,10.690404952898522,"(0, 0, 2)",12.836544845330485,42.328487828433914
2025-06-01,2025-06-08,1,UA/Grandview,3.4151450298255996,5.489973621645038,2.074828591819438,"(0, 0, 2)",0.0,13.548528383550057
2025-06-01,2025-06-08,1,West,21.69684273529852,27.55349309545756,5.8566503601590405,"(0, 0, 2)",12.814316398586366,42.29266979232876
2025-06-01,2025-06-08,1,Westerville,6.219485648536867,10.871154829151191,4.651669180614324,"(3, 0, 0)",0.7673810262781604,20.974928632024223
2025-06-01,2025-06-08,1,Worthington,11.21626358219418,8.0022476874066,-3.2140158947875808,"(1, 0, 0)",0.0,17.073210569748987
2025-06-08,2025-06-15,1,Agler/Cassidy,3.0734241017918063,22.955650138708528,19.88222603691672,"(0, 0, 3)",9.335638319537233,36.575661957879824
2025-06-08,2025-06-15,1,Bexley,7.034574935809503,5.72099825645228,-1.3135766793572232,"(0, 0, 3)",0.0,13.877900408685411
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272108144754548,4.283045647958117,3.255834833482662,"(2, 0, 0)",0.0,11.806938282158406
2025-06-08,2025-06-15,1,Dublin,0.0,3.2236361608533275,3.2236361608533275,"(1, 0, 0)",0.0,10.244741936218768
2025-06-08,2025-06-15,1,Eastside,6.893540752315081,15.474918750545507,8.581377998230426,"(0, 0, 3)",3.9048831051098194,27.044954395981193
2025-06-08,2025-06-15,1,Far East,23.292342791617145,20.184671347854422,-3.1076714437627224,"(0, 0, 3)",7.285956780982064,33.08338591472678
