origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.201498031616211,7.401497840881348,0.0,26.1815748939225
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.0506978034973145,5.350697994232178,0.0,20.7794390700837
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.579360485076904,-4.720639705657959,0.0,18.12179165232839
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.167333602905273,-3.1326656341552734,0.0,43.305127820440646
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.326678991317749,1.7266786098480225,0.0,13.793666327331652
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.1504716873168945,-1.1495285034179688,0.0,15.420864904376078
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.367748260498047,2.7677478790283203,0.0,21.342096593536034
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.9496827125549316,-1.4503178596496582,0.0,10.916597527834892
2025-05-25,2025-06-01,1,Mattapan,5.69999885559082,11.830410957336426,6.1304121017456055,0.0,28.85538728386559
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.997098922729492,-8.102901458740234,0.0,17.04067290438322
2025-05-25,2025-06-01,1,Roxbury,6.5,20.791271209716797,14.291271209716797,0.0,42.70768434648855
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,2.3846805095672607,0.2846801280975342,0.0,11.850944339543918
2025-05-25,2025-06-01,1,South End,10.19999885559082,13.411805152893066,3.211806297302246,0.0,31.400376354959015
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.571993827819824,3.8719940185546875,0.0,21.698522251191005
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.1209161281585693,0.32091593742370605,0.0,13.379010775641861
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.9391350746154785,-1.460864543914795,0.0,10.895293681886832
2025-06-01,2025-06-08,1,Charlestown,,10.666509628295898,,0.0,26.95050914249394
2025-06-01,2025-06-08,1,Dorchester,14.5,25.78338623046875,11.28338623046875,1.542321036151396,50.02445142478611
2025-06-01,2025-06-08,1,East Boston,,1.8149027824401855,,0.0,10.62173394370363
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.445344924926758,4.1453447341918945,0.0,17.873999972471026
2025-06-01,2025-06-08,1,Hyde Park,,5.047246932983398,,0.0,17.13630445826609
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.6475393772125244,-3.152460813522339,0.0,14.43776315980111
2025-06-01,2025-06-08,1,Mattapan,8.5,6.184841156005859,-2.3151588439941406,0.0,19.23116667820599
