origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.9912614822387695,2.19126033782959,0.0,25.299116991694465
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.891834020614624,1.1918342113494873,0.0,18.373939791194594
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.5481595993042,-0.7518405914306641,0.0,37.63968599077738
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.777734756469727,-3.5222644805908203,0.0,62.34738513828431
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.366877555847168,2.7668771743774414,0.0,23.379854757642804
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8132331371307373,-1.486767053604126,0.0,21.547879043462856
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.573740005493164,4.9737396240234375,0.0,37.77666343751396
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.181263446807861,0.7812628746032715,0.0,22.76722943541492
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.91735553741455,5.217354774475098,0.0,41.01390065173974
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.437268257141113,-1.6627321243286133,0.0,42.26135852042717
2025-05-04,2025-06-01,4,Roxbury,6.5,19.556724548339844,13.056724548339844,0.0,59.96239742336008
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.2481279373168945,2.148127555847168,0.0,23.00016118489291
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.171980857849121,2.971980094909668,0.0,46.22569292813002
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.6181869506835938,-0.08181285858154297,0.0,20.931714955488623
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.336519718170166,3.5365185737609863,0.0,29.222493299111115
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.322704315185547,0.922703742980957,0.0,23.21778012939072
2025-05-11,2025-06-08,4,Charlestown,,8.360641479492188,,0.0,34.645938651582156
2025-05-11,2025-06-08,4,Dorchester,14.5,22.501792907714844,8.001792907714844,0.0,65.76309570618174
2025-05-11,2025-06-08,4,East Boston,,4.619480133056641,,0.0,24.14915375953478
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.8132617473602295,1.5132620334625244,0.0,18.048210079546124
2025-05-11,2025-06-08,4,Hyde Park,,9.947149276733398,,0.0,38.64404638836152
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.1712381839752197,-3.6287620067596436,0.0,19.398810176364407
2025-05-11,2025-06-08,4,Mattapan,8.5,7.082859516143799,-1.4171404838562012,0.0,31.3261826310468
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.874031066894531,9.474031448364258,0.0,47.765651864728206
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,15.0858793258667,-7.814118385314941,0.0,50.62357630205884
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.590799331665039,1.4907989501953125,0.0,20.85686858671587
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.4527006149292,-2.8472986221313477,0.0,44.56138644732566
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,2.9698076248168945,-0.7301921844482422,0.0,18.679126789658
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.384505748748779,-1.3154940605163574,0.0,23.426008004526295
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.9987902641296387,2.298790454864502,0.0,22.19941756207911
2025-05-18,2025-06-15,4,Charlestown,,7.977603912353516,,0.0,33.65603736535209
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.91900634765625,14.219009399414062,0.0,62.771650366720614
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.192523241043091,0.09252285957336426,0.0,19.44555966233816
2025-05-18,2025-06-15,4,Fenway,4.0,3.68544340133667,-0.3145565986633301,0.0,21.114371219727182
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.008547306060791,1.4085469245910645,0.0,28.348624465202395
2025-05-18,2025-06-15,4,Jamaica Plain,,3.661473274230957,,0.0,21.07558837045457
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.629617691040039,4.829620361328125,0.0,32.795361164267575
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.343308448791504,-1.7566919326782227,0.0,41.99785129834871
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,21.582265853881836,11.782266616821289,0.0,63.96369080941285
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.6487064361572266,-2.6512937545776367,0.0,21.006637976081663
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.144548416137695,-6.655450820922852,0.0,41.530905692202886
2025-05-18,2025-06-15,4,West Roxbury,,6.000422954559326,,0.0,28.260797253513964
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.769476413726807,2.56947660446167,0.0,30.43094855958663
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.304441452026367,2.6044416427612305,0.0,23.159398400284555
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,7.998859882354736,-2.301140308380127,0.0,33.69146093946719
2025-05-25,2025-06-22,4,Dorchester,9.5,18.301881790161133,8.801881790161133,0.0,57.34082717437561
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.003526210784912,1.4035258293151855,0.0,18.750261216951337
2025-05-25,2025-06-22,4,Fenway,,3.430471420288086,,0.0,20.249665691098016
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.373874664306641,-0.5261249542236328,0.0,29.36703420065597
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.5688183307647705,0.8688185214996338,0.0,17.13630800901791
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.208307266235352,-2.0916919708251953,0.0,36.82112476668304
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.656191825866699,-18.543807983398438,0.0,32.89889772917065
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,15.925797462463379,-13.474202156066895,0.0,52.394377446136666
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,3.004082441329956,0.9040820598602295,0.0,18.775995982410322
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.263375282287598,1.0633745193481445,0.0,41.83229626637349
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.72853946685791,-6.27146053314209,0.0,24.494023412433847
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.408039569854736,3.008039951324463,0.0,23.497058225793772
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.6338815689086914,,0.0,17.385615654759206
2025-06-01,2025-06-29,4,Charlestown,,9.100278854370117,,0.0,36.504707552145945
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,18.960594177246094,13.21059799194336,0.0,58.709504984635934
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.4561493396759033,-0.6438510417938232,0.0,16.705929396845214
2025-06-01,2025-06-29,4,Fenway,4.0,3.8984405994415283,-0.10155940055847168,0.0,21.823855742750528
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.583201885223389,3.283202648162842,0.0,27.112906723875337
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,2.975449323654175,1.275449514389038,0.0,18.64765068331261
2025-06-01,2025-06-29,4,Mattapan,,6.483969688415527,,0.0,29.690213919415687
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.272808074951172,0.5728073120117188,0.0,36.992025266286944
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,11.505714416503906,8.20571517944336,0.0,42.50762294604402
2025-06-01,2025-06-29,4,South Boston,,3.080434560775757,,0.0,19.033669377134153
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.522637367248535,1.9226369857788086,0.0,37.665502968636005
2025-06-01,2025-06-29,4,West Roxbury,,3.4363489151000977,,0.0,20.300719801759524
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.633607864379883,1.8336067199707031,0.0,24.213501138683093
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.231856107711792,1.5318562984466553,0.0,19.56716880670922
2025-06-08,2025-07-06,4,Charlestown,,8.59998893737793,,0.0,35.29193146077871
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,15.392451286315918,5.342452049255371,0.0,51.355049558909855
2025-06-08,2025-07-06,4,East Boston,,1.987236738204956,,0.0,14.821126070659957
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.706592321395874,1.406592607498169,0.0,17.646625814017547
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.9439873695373535,2.6439881324768066,0.0,25.213797920454823
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,4.254664421081543,2.5546646118164062,0.0,22.991107444764776
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,7.634024620056152,4.834027290344238,0.0,32.79758996575933
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,6.801302433013916,2.4013028144836426,0.0,30.548433746238878
2025-06-08,2025-07-06,4,Roxbury,6.5,16.655845642089844,10.155845642089844,0.0,53.84673523546763
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,3.170447587966919,1.0704472064971924,0.0,19.35324263218845
2025-06-08,2025-07-06,4,South End,7.600000381469727,11.210899353027344,3.610898971557617,0.0,41.67191876181559
2025-06-08,2025-07-06,4,West Roxbury,,3.533160448074341,,0.0,20.627319477208456
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,5.361574649810791,3.9615750312805176,0.0,26.406537163743227
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5843584537506104,0.8843586444854736,0.0,17.20058806937316
2025-06-15,2025-07-13,4,Charlestown,,8.329261779785156,,0.0,34.57328249658761
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,13.017239570617676,1.1172418594360352,0.0,46.007481018200416
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,2.9585916996002197,1.3585913181304932,0.0,18.60396352218374
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,3.4305977821350098,0.8305978775024414,0.0,20.246625807025957
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,5.689153671264648,1.0891532897949219,0.0,27.394340719300278
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,3.9644887447357178,2.264488935470581,0.0,22.073809687322164
2025-06-15,2025-07-13,4,Mattapan,8.5,6.146820545196533,-2.353179454803467,0.0,28.735035563950895
2025-06-15,2025-07-13,4,Roslindale,8.700000762939453,9.551152229309082,0.8511514663696289,0.0,37.65978459742405
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,11.611659049987793,1.811659812927246,0.0,42.82474886607256
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,4.794043064117432,0.5940432548522949,0.0,24.69684209085524
2025-06-15,2025-07-13,4,South End,2.5,11.505654335021973,9.005654335021973,0.0,42.40103313385526
2025-06-15,2025-07-13,4,West Roxbury,,3.313403844833374,,0.0,19.88138218729113
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,5.0136213302612305,-0.6863784790039062,0.0,25.35864599146208
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.395745038986206,-1.0042555332183838,0.0,16.47067596705709
2025-06-22,2025-07-20,4,Charlestown,,8.645771980285645,,0.0,35.36039667131527
2025-06-22,2025-07-20,4,Dorchester,8.89999771118164,13.102450370788574,4.202452659606934,0.0,46.30046627465823
2025-06-22,2025-07-20,4,East Boston,3.1000003814697266,2.344644069671631,-0.7553563117980957,0.0,16.281822603184477
2025-06-22,2025-07-20,4,Fenway,,3.1723849773406982,,0.0,19.34800846682185
2025-06-22,2025-07-20,4,Hyde Park,,6.012441635131836,,0.0,28.34784017437618
2025-06-22,2025-07-20,4,Jamaica Plain,3.40000057220459,2.8604824542999268,-0.5395181179046631,0.0,18.23098586206662
2025-06-22,2025-07-20,4,Mattapan,2.799997329711914,8.72964096069336,5.929643630981445,0.0,35.617261443797446
2025-06-22,2025-07-20,4,Roslindale,,13.561767578125,,0.0,47.0506975337655
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,17.41742515563965,7.617425918579102,0.0,55.598339337439626
2025-06-22,2025-07-20,4,South Boston,,3.148463487625122,,0.0,19.287938799279182
2025-06-22,2025-07-20,4,South End,17.799999237060547,8.757808685302734,-9.042190551757812,0.0,35.71706475334416
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,6.131486415863037,2.4314866065979004,0.0,28.628273730860627
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,4.220457553863525,0.020457744598388672,0.0,22.90496826343655
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.1787636280059814,0.4787638187408447,0.0,15.615815129148631
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,8.102071762084961,-2.1979284286499023,0.0,33.9873271883736
2025-06-29,2025-07-27,4,Dorchester,3.549999237060547,13.103496551513672,9.553497314453125,0.0,46.370178148577374
2025-06-29,2025-07-27,4,East Boston,,3.0360217094421387,,0.0,18.890612678249497
2025-06-29,2025-07-27,4,Fenway,1.299999713897705,3.489591121673584,2.189591407775879,0.0,20.455228654769314
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,4.8049468994140625,2.5049476623535156,0.0,24.779189414252624
2025-06-29,2025-07-27,4,Jamaica Plain,3.40000057220459,3.3025546073913574,-0.09744596481323242,0.0,19.814469568903515
2025-06-29,2025-07-27,4,Mattapan,2.799997329711914,8.620723724365234,5.82072639465332,0.0,35.43603888807059
2025-06-29,2025-07-27,4,Roslindale,,9.318169593811035,,0.0,37.095269894606844
