origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.44054412841797,16.10165786743164,-2.338886260986328,4.401182709254469,27.80213302560881
2025-05-18,2025-06-01,2,Bexley,3.517287254333496,5.539091110229492,2.021803855895996,0.0,12.530717241999296
2025-05-18,2025-06-01,2,Clintonville/Near North,3.081632614135742,4.677159309387207,1.5955266952514648,0.0,10.993933722319568
2025-05-18,2025-06-01,2,Dublin,0.7620790004730225,2.2402048110961914,1.478125810623169,0.0,6.828715368853965
2025-05-18,2025-06-01,2,Eastside,18.382776260375977,13.970954895019531,-4.411821365356445,2.9718960375798726,24.970013752459188
2025-05-18,2025-06-01,2,Far East,31.653696060180664,27.322656631469727,-4.3310394287109375,12.393750349424863,42.25156291351459
2025-05-18,2025-06-01,2,Far South,27.77184295654297,18.567296981811523,-9.204545974731445,5.668394041077079,31.466199922545968
2025-05-18,2025-06-01,2,Far Southeast,6.61631965637207,2.921849012374878,-3.6944706439971924,0.0,8.056206897509872
2025-05-18,2025-06-01,2,Far Southwest,8.351689338684082,10.890756607055664,2.539067268371582,1.4280679241705752,20.35344528994075
2025-05-18,2025-06-01,2,Hilliard,10.828537940979004,5.5517191886901855,-5.276818752288818,0.0,12.439004070212059
2025-05-18,2025-06-01,2,Linden,19.374357223510742,17.37494659423828,-1.999410629272461,5.244123308067133,29.50576988040943
2025-05-18,2025-06-01,2,NE Suburban,9.269793510437012,9.25418472290039,-0.015608787536621094,0.5031027670983743,18.005266678702405
2025-05-18,2025-06-01,2,Northland,19.49089813232422,20.956125259399414,1.4652271270751953,7.904031194830903,34.00821932396792
2025-05-18,2025-06-01,2,UA/Grandview,3.415144920349121,1.7732771635055542,-1.641867756843567,0.0,5.992146024413754
2025-05-18,2025-06-01,2,West,26.18584442138672,23.009309768676758,-3.176534652709961,8.68167905871099,37.336940478642525
2025-05-18,2025-06-01,2,Westerville,9.329228401184082,8.886679649353027,-0.4425487518310547,0.3593073168850456,17.41405198182101
2025-05-18,2025-06-01,2,Worthington,8.412198066711426,4.8267011642456055,-3.5854969024658203,0.0,11.225280229205822
2025-05-25,2025-06-08,2,Agler/Cassidy,30.734241485595703,16.14632225036621,-14.587919235229492,4.495228088999848,27.797416411732573
2025-05-25,2025-06-08,2,Bexley,7.03457498550415,6.1042866706848145,-0.9302883148193359,0.0,13.344477731643341
2025-05-25,2025-06-08,2,Clintonville/Near North,4.1088433265686035,4.635685443878174,0.5268421173095703,0.0,10.9299167102969
2025-05-25,2025-06-08,2,Dublin,3.0483157634735107,2.135772466659546,-0.9125432968139648,0.0,6.632796103298215
2025-05-25,2025-06-08,2,Eastside,16.084928512573242,14.3367919921875,-1.7481365203857422,3.2726009476171,25.4009830367579
2025-05-25,2025-06-08,2,Far East,18.514427185058594,27.25019073486328,8.735763549804688,12.246233918328247,42.25414755139832
2025-05-25,2025-06-08,2,Far South,23.499252319335938,18.561967849731445,-4.937284469604492,5.624362287470046,31.499573411992845
2025-05-25,2025-06-08,2,Far Southeast,0.9451885223388672,3.052114248275757,2.1069257259368896,0.0,8.297106818727602
2025-05-25,2025-06-08,2,Far Southwest,10.439611434936523,10.880057334899902,0.4404458999633789,1.4455271968626793,20.314587472937127
2025-05-25,2025-06-08,2,Hilliard,9.281603813171387,5.084024429321289,-4.197579383850098,0.0,11.73322389014072
2025-05-25,2025-06-08,2,Linden,23.84536361694336,17.573108673095703,-6.272254943847656,5.549369102531054,29.596848243660354
2025-05-25,2025-06-08,2,NE Suburban,5.05625057220459,9.119688034057617,4.063437461853027,0.49166073835231927,17.747715329762915
2025-05-25,2025-06-08,2,Northland,16.89211082458496,21.134061813354492,4.241950988769531,8.066672705831696,34.20145092087729
2025-05-25,2025-06-08,2,UA/Grandview,3.415144920349121,1.8352752923965454,-1.5798696279525757,0.0,6.089681579844986
2025-05-25,2025-06-08,2,West,21.696842193603516,23.014944076538086,1.3181018829345703,9.047275670412061,36.98261248266411
2025-05-25,2025-06-08,2,Westerville,6.219485759735107,8.531340599060059,2.311854839324951,0.14956693275033572,16.91311426536978
2025-05-25,2025-06-08,2,Worthington,11.216263771057129,4.794157028198242,-6.422106742858887,0.0,11.153605463080753
2025-06-01,2025-06-15,2,Agler/Cassidy,3.073423385620117,14.873239517211914,11.799816131591797,3.6952281433757435,26.051250891048085
2025-06-01,2025-06-15,2,Bexley,7.03457498550415,5.461289882659912,-1.5732851028442383,0.0,12.400848792211072
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272107124328613,4.26345682144165,3.236246109008789,0.0,10.319895603836006
2025-06-01,2025-06-15,2,Dublin,0.0,2.0633201599121094,2.0633201599121094,0.0,6.500304036864439
2025-06-01,2025-06-15,2,Eastside,6.89354133605957,13.389527320861816,6.495985984802246,2.7126489352769987,24.066405706446634
2025-06-01,2025-06-15,2,Far East,23.292343139648438,25.833513259887695,2.541170120239258,11.156427153200907,40.51059936657448
2025-06-01,2025-06-15,2,Far South,25.635547637939453,17.373449325561523,-8.26209831237793,4.868059310081668,29.878839341041378
2025-06-01,2025-06-15,2,Far Southeast,5.671131134033203,2.8570828437805176,-2.8140482902526855,0.0,7.932150172292705
2025-06-01,2025-06-15,2,Far Southwest,8.351689338684082,10.365684509277344,2.0139951705932617,1.1210588182236378,19.61031020033105
2025-06-01,2025-06-15,2,Hilliard,4.640801906585693,5.129806995391846,0.48900508880615234,0.0,11.750359423215812
2025-06-01,2025-06-15,2,Linden,11.92268180847168,16.72917938232422,4.806497573852539,4.879787073700218,28.57857169094822
2025-06-01,2025-06-15,2,NE Suburban,5.05625057220459,8.650096893310547,3.593846321105957,0.2412226438730105,17.058971142748085
2025-06-01,2025-06-15,2,Northland,19.49089813232422,19.799997329711914,0.3090991973876953,7.117010933026707,32.48298372639712
2025-06-01,2025-06-15,2,UA/Grandview,0.0,1.7227574586868286,1.7227574586868286,0.0,5.879058582678137
2025-06-01,2025-06-15,2,West,22.445011138916016,21.763988494873047,-0.6810226440429688,8.179567711538098,35.348409278207995
2025-06-01,2025-06-15,2,Westerville,3.109743118286133,7.6684746742248535,4.558731555938721,0.0,15.592674606946213
2025-06-01,2025-06-15,2,Worthington,11.216263771057129,4.579761505126953,-6.636502265930176,0.0,10.810023718616193
2025-06-08,2025-06-22,2,Agler/Cassidy,6.146848678588867,16.55564308166504,10.408794403076172,4.776150801561943,28.335135361768135
2025-06-08,2025-06-22,2,Bexley,7.03457498550415,6.05849552154541,-0.9760794639587402,0.0,13.261894796303968
2025-06-08,2025-06-22,2,Clintonville/Near North,1.0272107124328613,4.967112064361572,3.939901351928711,0.0,11.448272018024024
2025-06-08,2025-06-22,2,Dublin,0.7620790004730225,2.6188576221466064,1.856778621673584,0.0,7.495290865635406
2025-06-08,2025-06-22,2,Eastside,6.89354133605957,15.064932823181152,8.171391487121582,3.892857994120586,26.23700765224172
2025-06-08,2025-06-22,2,Far East,15.528228759765625,27.752683639526367,12.224454879760742,12.705777381010824,42.79958989804191
2025-06-08,2025-06-22,2,Far South,10.681478500366211,20.58407974243164,9.90260124206543,7.103008279308964,34.065151205554315
2025-06-08,2025-06-22,2,Far Southeast,3.7807540893554688,3.1671030521392822,-0.6136510372161865,0.0,8.471172718189742
2025-06-08,2025-06-22,2,Far Southwest,6.263767242431641,11.496862411499023,5.233095169067383,1.8431614319193823,21.150563391078663
2025-06-08,2025-06-22,2,Hilliard,0.0,6.316201210021973,6.316201210021973,0.0,13.562491464011737
2025-06-08,2025-06-22,2,Linden,7.4516754150390625,18.403173446655273,10.951498031616211,6.072788616022361,30.733558277288186
2025-06-08,2025-06-22,2,NE Suburban,9.269793510437012,9.43030834197998,0.16051483154296875,0.6394722811650553,18.221144402794906
