origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2025-09-28,2025-10-05,1,Allston/Brighton,7.25,14.402489395600611,7.152489395600611,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,10.06117315296161,7.36117315296161,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Dorchester,9.5,47.726765852600046,38.226765852600046,"(0, 0, 0)"
2025-09-28,2025-10-05,1,East Boston,2.55,10.478896190893217,7.928896190893217,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Fenway,3.5,7.451749161050984,3.9517491610509836,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Hyde Park,0.0,17.346466825669648,17.346466825669648,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Jamaica Plain,1.35,10.61455157223058,9.26455157223058,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Mattapan,3.85,19.79115670148259,15.941156701482589,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Roslindale,5.35,21.47358865587327,16.12358865587327,"(0, 0, 0)"
2025-09-28,2025-10-05,1,Roxbury,25.6,40.45780602616745,14.857806026167445,"(0, 0, 0)"
2025-09-28,2025-10-05,1,South Boston,4.65,10.051790007063131,5.401790007063131,"(0, 0, 0)"
2025-09-28,2025-10-05,1,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2025-09-28,2025-10-05,1,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Allston/Brighton,6.05,14.402489395600611,8.35248939560061,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,10.06117315296161,8.71117315296161,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Dorchester,8.55,47.726765852600046,39.17676585260004,"(0, 0, 0)"
2025-10-05,2025-10-12,1,East Boston,0.0,10.478896190893217,10.478896190893217,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Fenway,1.15,7.451749161050984,6.301749161050983,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Hyde Park,4.95,17.346466825669648,12.396466825669648,"(0, 0, 0)"
