origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.832453727722168,2.032454490661621,0.0,17.0376747288023
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.498600006103516,3.798600196838379,0.0,18.543564521698187
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.600232124328613,-2.69976806640625,0.0,22.93911598130442
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.000062942504883,-0.29993629455566406,0.0,52.41078069753305
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.098076820373535,2.4980764389038086,0.0,15.346545130562196
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.878023147583008,-1.4219770431518555,0.0,14.762944116272143
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.942171573638916,2.3421711921691895,0.0,21.829618617673347
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.3355302810668945,0.9355297088623047,0.0,15.920431910330182
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.328866958618164,3.6288700103759766,0.0,26.464787271628115
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.441607475280762,2.341607093811035,0.0,37.32433028155349
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.380390167236328,16.880386352539062,0.0,51.20068141115563
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.592395544052124,1.4923961162567139,0.0,14.208632794790377
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.278655052185059,2.0786542892456055,0.0,32.0230188452508
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.67071533203125,1.9707155227661133,0.0,19.00490844464329
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.242525577545166,4.442526340484619,0.0,22.251947025308603
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.6904962062835693,0.2904965877532959,0.0,14.544339184279934
2025-05-25,2025-06-08,2,Charlestown,,8.019943237304688,,0.0,23.742146093888614
2025-05-25,2025-06-08,2,Dorchester,14.5,20.15373992919922,5.653739929199219,0.0,45.92862010826279
2025-05-25,2025-06-08,2,East Boston,,3.7479116916656494,,0.0,14.54202071579648
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.1737542152404785,2.8737540245056152,0.0,15.477456877244421
2025-05-25,2025-06-08,2,Hyde Park,,7.615016460418701,,0.0,23.0605340933568
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.7985646724700928,-4.001435279846191,0.0,12.147421674610316
2025-05-25,2025-06-08,2,Mattapan,8.5,10.515833854675293,2.015833854675293,0.0,28.67515697852543
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.712913513183594,4.31291389465332,0.0,25.414092831622593
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.547224044799805,-3.3527755737304688,0.0,44.5775598585722
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9945549964904785,0.8945555686950684,0.0,12.677105093579891
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.898651123046875,-2.401348114013672,0.0,33.093230050640976
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.810725212097168,2.1107254028320312,0.0,19.22520356245804
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.7326714992523193,-1.9673283100128174,0.0,14.574666066746072
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2976369857788086,0.5976371765136719,0.0,10.851565601116592
2025-06-01,2025-06-15,2,Charlestown,,8.526464462280273,,0.0,24.812274549221208
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.061508178710938,13.361507415771484,0.0,45.58210415672712
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.69338321685791,-0.4066171646118164,0.0,11.87445233531087
2025-06-01,2025-06-15,2,Fenway,4.0,3.7302825450897217,-0.2697174549102783,0.0,14.460972970357474
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.829866409301758,1.2298660278320312,0.0,19.375512873561277
2025-06-01,2025-06-15,2,Jamaica Plain,,3.2869467735290527,,0.0,13.35292033365702
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.33810567855835,4.538106441497803,0.0,22.6043541924724
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.138607025146484,-1.9613933563232422,0.0,29.909805814581212
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.533036231994629,1.733036994934082,0.0,31.202085543533006
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.7943484783172607,-3.5056517124176025,0.0,12.135219510462164
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.535379409790039,-7.264619827270508,0.0,28.7938340246473
2025-06-01,2025-06-15,2,West Roxbury,,4.383397579193115,,0.0,16.048619095515285
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.6065151691436768,-0.59348464012146,0.0,14.238942371058913
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4276373386383057,1.727637529373169,0.0,13.757250614280366
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.885932922363281,-1.414067268371582,0.0,25.627102856383097
2025-06-08,2025-06-22,2,Dorchester,9.5,15.427637100219727,5.927637100219727,0.0,38.35679455142663
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.594545602798462,0.9945452213287354,0.0,11.627482402167319
2025-06-08,2025-06-22,2,Fenway,,2.665059804916382,,0.0,11.687475353346652
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.417548179626465,-1.4824514389038086,0.0,18.5552233267723
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.900271892547607,3.2002720832824707,0.0,17.195159905015856
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.516241550445557,-3.783759593963623,0.0,23.012089679409016
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.449155807495117,-18.750844955444336,0.0,22.97454053073635
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.376054763793945,-12.023946762084961,0.0,41.893805989783814
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8036394119262695,0.7036399841308594,0.0,12.165957656520197
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.220584869384766,2.0205841064453125,0.0,31.999169045499283
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.226499557495117,-6.773500442504883,0.0,15.700865042164615
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.3005781173706055,3.900578498840332,0.0,18.155625107450028
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8316497802734375,,0.0,12.204435915757593
2025-06-15,2025-06-29,2,Charlestown,,8.316570281982422,,0.0,24.549643226125706
2025-06-15,2025-06-29,2,Dorchester,5.75,11.523667335510254,5.773667335510254,0.0,31.66856352945132
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.369899272918701,-0.7301011085510254,0.0,11.083140096966092
2025-06-15,2025-06-29,2,Fenway,4.0,3.967946767807007,-0.032053232192993164,0.0,14.969284224849009
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.716245174407959,2.416245937347412,0.0,17.10000726544157
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.412641525268555,3.712641716003418,0.0,18.298493740547478
2025-06-15,2025-06-29,2,Mattapan,,5.391569137573242,,0.0,18.56968011592764
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.943835258483887,2.2438344955444336,0.0,29.664278849085868
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.760446548461914,11.460443496704102,0.0,36.577639234464876
2025-06-15,2025-06-29,2,South Boston,,4.409791946411133,,0.0,16.106121827595025
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.06973648071289,6.469736099243164,0.0,35.0808580176125
2025-06-15,2025-06-29,2,West Roxbury,,4.581072807312012,,0.0,16.501174887281387
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.680673599243164,1.8806743621826172,0.0,16.70090990510552
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5086395740509033,0.8086397647857666,0.0,11.376435306154978
2025-06-22,2025-07-06,2,Charlestown,,7.404431343078613,,0.0,22.668914536295453
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,12.944931983947754,2.894932746887207,0.0,34.08231706386917
2025-06-22,2025-07-06,2,East Boston,,2.4858438968658447,,0.0,11.305853738389924
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.075017929077148,2.775017738342285,0.0,15.220375392654807
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.313425064086914,4.013425827026367,0.0,20.461543186988816
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.419128179550171,0.7191283702850342,0.0,11.079447455615602
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.182604789733887,7.38260555267334,0.0,27.96377720909263
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,15.207646369934082,10.807646751403809,0.0,37.36964122882314
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,20.67169189453125,14.171688079833984,0.0,46.59665789972625
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.1955063343048096,1.0955069065093994,0.0,13.138592100521215
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.990608215332031,3.3906078338623047,0.0,29.55897200562757
2025-06-22,2025-07-06,2,West Roxbury,,5.647532939910889,,0.0,18.97718723936281
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.5634870529174805,1.163487434387207,0.0,11.640326741343996
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4348337650299072,0.7348339557647705,0.0,11.148729983206012
2025-06-29,2025-07-13,2,Charlestown,,9.065352439880371,,0.0,25.893737036115894
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,9.624944686889648,-2.275056838989258,0.0,28.598795424030353
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.00527286529541,1.4052724838256836,0.0,12.691813386408079
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.4425792694091797,0.8425793647766113,0.0,13.703308653238306
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.18748664855957,-0.41251373291015625,0.0,15.875409294584564
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.4113359451293945,0.7113361358642578,0.0,11.0701708813278
2025-06-29,2025-07-13,2,Mattapan,8.5,9.833163261413574,1.3331632614135742,0.0,27.510202676285875
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.503997802734375,0.8039970397949219,0.0,26.886614990833422
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,8.532479286193848,-1.2675199508666992,0.0,25.69457397035468
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.8343701362609863,-1.3656296730041504,0.0,12.213828318541148
2025-06-29,2025-07-13,2,South End,2.5,8.565171241760254,6.065171241760254,0.0,25.104986551826126
2025-06-29,2025-07-13,2,West Roxbury,,6.992863178253174,,0.0,21.704925629743293
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,3.8934056758880615,-1.8065941333770752,0.0,14.918159266029736
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.9621319770812988,-1.4378676414489746,0.0,9.835632893740263
2025-07-06,2025-07-20,2,Charlestown,,8.664270401000977,,0.0,25.140113875855537
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,11.730725288391113,2.830723762512207,0.0,32.124572688104394
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.3710522651672363,0.27105188369750977,0.0,13.60719403232278
2025-07-06,2025-07-20,2,Fenway,,2.55548095703125,,0.0,11.409372299557754
2025-07-06,2025-07-20,2,Hyde Park,,4.100099086761475,,0.0,15.528958226857501
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.8364098072052,-0.5635907649993896,0.0,12.176766952554257
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.249204635620117,2.4492053985595703,0.0,18.325605335951913
2025-07-06,2025-07-20,2,Roslindale,,7.176084041595459,,0.0,22.371267509278113
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.806882858276367,0.0068836212158203125,0.0,28.283952864512028
2025-07-06,2025-07-20,2,South Boston,,2.328613758087158,,0.0,10.95887852275578
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.61949634552002,-9.180502891540527,0.0,25.192633623950602
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,6.4295268058776855,2.729526996612549,0.0,20.682847338377933
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.158905029296875,-1.0410947799682617,0.0,13.13982519922794
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9292230606079102,0.22922325134277344,0.0,9.784225601467217
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,8.152695655822754,-2.1473045349121094,0.0,24.113490178148012
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,12.78064250946045,9.230643272399902,0.0,34.20295562620543
2025-07-13,2025-07-27,2,East Boston,,1.9009933471679688,,0.0,9.673989354410823
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,3.1106534004211426,1.8106532096862793,0.0,12.85570363034548
