origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,2.656714916229248,-0.14328432083129883,0.0,11.051896332372063
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8092081546783447,1.109208345413208,0.0,11.540412350744989
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,5.373827934265137,-4.926172256469727,0.0,17.338246473335662
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,12.589764595031738,-11.710234642028809,0.0,32.153624432765795
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,1.9231908321380615,0.32319045066833496,0.0,9.188891591845163
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,1.9649994373321533,-3.33500075340271,0.0,9.169663201941654
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,3.3497517108917236,-1.250248670578003,0.0,13.094456923498182
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,2.6719532012939453,-0.7280473709106445,0.0,11.081748992450384
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,4.3879570960998535,-1.312039852142334,0.0,15.536324248193159
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,10.951070785522461,-2.1489295959472656,0.0,28.168024079355757
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,16.53450584411621,10.034502029418945,0.0,39.27604973928905
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,0.9510400295257568,-1.1489593982696533,0.0,6.309145452666447
2025-05-18,2025-06-01,2,South End,10.200000762939453,6.2228312492370605,-3.9771695137023926,0.0,19.457587612273137
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,4.330296516418457,0.6302967071533203,0.0,15.170386996135868
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,2.800243616104126,0.00024437904357910156,0.0,11.655958671498064
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,0.6744579672813416,-2.725541591644287,0.0,5.254751277867048
2025-05-25,2025-06-08,2,Charlestown,,5.002675533294678,,0.0,16.502986211802018
2025-05-25,2025-06-08,2,Dorchester,14.5,7.932163238525391,-6.567836761474609,0.0,23.758352040228825
2025-05-25,2025-06-08,2,East Boston,,1.5411266088485718,,0.0,8.01360118439062
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,2.5605907440185547,1.2605905532836914,0.0,10.779880655264867
2025-05-25,2025-06-08,2,Hyde Park,,2.5411391258239746,,0.0,11.145894743846297
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,1.1586486101150513,-5.641351699829102,0.0,6.750154597909283
2025-05-25,2025-06-08,2,Mattapan,8.5,5.138101577758789,-3.361898422241211,0.0,17.20455251339056
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,5.7675299644470215,1.367530345916748,0.0,18.2933363627345
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,6.377786159515381,-16.522212982177734,0.0,21.941547454529985
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,0.0,-2.8270204067230225,0.0,1.2431606002370141
2025-05-25,2025-06-08,2,South End,15.299999237060547,5.205907344818115,-10.094091415405273,0.0,17.379713513110545
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,4.026919364929199,0.3269195556640625,0.0,14.394596034593832
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,1.188828945159912,-4.511170864105225,0.0,7.1173578003878175
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-2.340433359146118,0.0,0.9579946957546797
2025-06-01,2025-06-15,2,Charlestown,,5.237208366394043,,0.0,17.144246114341442
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,7.90041446685791,1.200413703918457,0.0,24.0808048004887
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,0.2030719369649887,-2.896928548812866,0.0,2.9160788762730623
2025-06-01,2025-06-15,2,Fenway,4.0,2.0582048892974854,-1.9417951107025146,0.0,9.453623241195931
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,2.722628116607666,-1.8773722648620605,0.0,11.514072669396633
2025-06-01,2025-06-15,2,Jamaica Plain,,1.799060583114624,,0.0,8.732669795618232
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,3.4809458255767822,0.6809465885162354,0.0,13.400936135113254
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,4.484675884246826,-8.615324020385742,0.0,15.762935157739307
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,5.102965831756592,-4.697033405303955,0.0,18.36355804480464
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,0.6181331872940063,-5.6818671226501465,0.0,4.856971054037908
2025-06-01,2025-06-15,2,South End,17.799999237060547,4.9611005783081055,-12.838898658752441,0.0,16.668980219698458
2025-06-01,2025-06-15,2,West Roxbury,,1.3522424697875977,,0.0,7.5500282425580565
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,1.2620229721069336,-2.937976837158203,0.0,7.1454963584096785
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.8969910144805908,-0.8030087947845459,0.0,5.916260645020584
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,5.521031856536865,-4.778968334197998,0.0,17.765855725901993
2025-06-08,2025-06-22,2,Dorchester,9.5,6.404261112213135,-3.0957388877868652,0.0,20.766857649522382
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,0.7847552299499512,-0.8152451515197754,0.0,5.468348963677704
2025-06-08,2025-06-22,2,Fenway,,1.2233598232269287,,0.0,6.911388524097707
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,2.9573428630828857,-3.9426567554473877,0.0,12.059732654353757
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,3.223353147506714,1.5233533382415771,0.0,12.42878857839102
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,3.7248294353485107,-7.57517147064209,0.0,13.825825861105434
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,1.927045464515686,-24.2729549407959,0.0,9.909328317162775
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,11.342328071594238,-18.057674407958984,0.0,29.343928045690614
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,0.6842142939567566,-1.4157850742340088,0.0,5.201100253748482
2025-06-08,2025-06-22,2,South End,10.200000762939453,6.168210029602051,-4.031790733337402,0.0,19.244782182351265
2025-06-08,2025-06-22,2,West Roxbury,11.0,0.8897972702980042,-10.11020278930664,0.0,6.048565593462425
