origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-14,2024-07-21,1,ALMIRANTE BROWN,23.938703536987305,33.51558303833008
2024-07-14,2024-07-21,1,AVELLANEDA,203.7795867919922,182.5093994140625
2024-07-14,2024-07-21,1,EZEIZA,79.8963851928711,119.32596588134766
2024-07-14,2024-07-21,1,FLORENCIO VARELA,57.40956115722656,47.76670837402344
2024-07-14,2024-07-21,1,GENERAL SAN MARTÍN,67.92181396484375,73.79570770263672
2024-07-14,2024-07-21,1,JOSÉ C. PAZ,164.83583068847656,236.8878936767578
2024-07-14,2024-07-21,1,LA MATANZA,33.6185188293457,37.52499771118164
2024-07-14,2024-07-21,1,LANÚS,69.59093475341797,69.61634826660156
2024-07-14,2024-07-21,1,LOMAS DE ZAMORA,1.0137877464294434,2.564945697784424
2024-07-14,2024-07-21,1,MALVINAS ARGENTINAS,11.691770553588867,16.477909088134766
2024-07-14,2024-07-21,1,MERLO,36.91075897216797,41.22750473022461
2024-07-14,2024-07-21,1,MORENO,60.87071228027344,104.3876953125
2024-07-14,2024-07-21,1,MORÓN,27.47725486755371,27.479145050048828
2024-07-14,2024-07-21,1,QUILMES,18.15624237060547,20.467422485351562
2024-07-14,2024-07-21,1,SAN ISIDRO,1.3455228805541992,5.6204609870910645
2024-07-14,2024-07-21,1,SAN MIGUEL,35.27605056762695,45.417823791503906
2024-07-14,2024-07-21,1,TIGRE,7.159653663635254,10.380732536315918
2024-07-14,2024-07-21,1,TRES DE FEBRERO,49.15205764770508,53.9171257019043
2024-07-14,2024-07-21,1,VICENTE LÓPEZ,109.11151885986328,123.68807983398438
2024-07-21,2024-07-28,1,ALMIRANTE BROWN,39.3278694152832,26.477676391601562
2024-07-21,2024-07-28,1,AVELLANEDA,157.5278778076172,186.4571533203125
2024-07-21,2024-07-28,1,EZEIZA,81.3851318359375,89.53041076660156
2024-07-21,2024-07-28,1,FLORENCIO VARELA,47.74058151245117,49.68083953857422
2024-07-21,2024-07-28,1,GENERAL SAN MARTÍN,68.3657455444336,63.4705810546875
2024-07-21,2024-07-28,1,JOSÉ C. PAZ,179.82090759277344,166.08404541015625
